Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-09-25,0.061074214935069274,-1.6073474764748732,1.729495906345012,0
2011-09-26,0.061074214935069274,-1.6080178962231177,1.7301663260932565,0
2011-09-27,0.061074214935069274,-1.6086880467937597,1.7308364766638984,0
2011-09-28,0.061074214935069274,-1.6093579285107682,1.731506358380907,0
2011-09-29,0.061074214935069274,-1.610027541697463,1.7321759715676017,0
2011-09-30,0.061074214935069274,-1.6106968866765168,1.7328453165466555,0
2011-10-01,0.061074214935069274,-1.6113659637699558,1.7335143936400945,0
2011-10-02,0.061074214935069274,-1.6120347732991631,1.7341832031693019,0
2011-10-03,0.061074214935069274,-1.6127033155848791,1.7348517454550179,0
2011-10-04,0.061074214935069274,-1.6133715909472046,1.7355200208173434,0
2011-10-05,0.061074214935069274,-1.6140395997056012,1.73618802957574,0
2011-10-06,0.061074214935069274,-1.6147073421788938,1.7368557720490325,0
2011-10-07,0.061074214935069274,-1.6153748186852728,1.7375232485554115,0
2011-10-08,0.061074214935069274,-1.6160420295422955,1.7381904594124342,0
2011-10-09,0.061074214935069274,-1.6167089750668868,1.7388574049370256,0
2011-10-10,0.061074214935069274,-1.6173756555753431,1.7395240854454819,0
2011-10-11,0.061074214935069274,-1.6180420713833323,1.740190501253471,0
2011-10-12,0.061074214935069274,-1.6187082228058964,1.7408566526760352,0
2011-10-13,0.061074214935069274,-1.6193741101574526,1.7415225400275913,0
2011-10-14,0.061074214935069274,-1.620039733751795,1.7421881636219338,0
2011-10-15,0.061074214935069274,-1.6207050939020986,1.7428535237722373,0
2011-10-16,0.061074214935069274,-1.621370190920917,1.7435186207910558,0
2011-10-17,0.061074214935069274,-1.6220350251201874,1.7441834549903261,0
2011-10-18,0.061074214935069274,-1.6226995968112303,1.744848026681369,0
2011-10-19,0.061074214935069274,-1.6233639063047536,1.7455123361748923,0
2011-10-20,0.061074214935069274,-1.624027953910851,1.7461763837809898,0
2011-10-21,0.061074214935069274,-1.6246917399390068,1.7468401698091456,0
2011-10-22,0.061074214935069274,-1.6253552646980953,1.747503694568234,0
2011-10-23,0.061074214935069274,-1.6260185284963837,1.7481669583665225,0
2011-10-24,0.061074214935069274,-1.6266815316415337,1.7488299615116725,0
2011-10-25,0.061074214935069274,-1.6273442744406028,1.7494927043107416,0
2011-10-26,0.061074214935069274,-1.6280067572000463,1.750155187070185,0
2011-10-27,0.061074214935069274,-1.6286689802257184,1.7508174100958571,0
2011-10-28,0.061074214935069274,-1.6293309438228745,1.7514793736930132,0
2011-10-29,0.061074214935069274,-1.6299926482961717,1.7521410781663105,0
2011-10-30,0.061074214935069274,-1.6306540939496728,1.7528025238198115,0
2011-10-31,0.061074214935069274,-1.6313152810868452,1.753463710956984,1
2011-11-01,0.061074214935069274,-1.6319762100105641,1.7541246398807029,0
2011-11-02,0.061074214935069274,-1.632636881023114,1.7547853108932527,0
2011-11-03,0.061074214935069274,-1.6332972944261896,1.7554457242963284,0
2011-11-04,0.061074214935069274,-1.6339574505208985,1.7561058803910372,0
2011-11-05,0.061074214935069274,-1.634617349607761,1.7567657794778997,0
2011-11-06,0.061074214935069274,-1.6352769919867145,1.7574254218568532,0
2011-11-07,0.061074214935069274,-1.635936377957112,1.7580848078272509,0
2011-11-08,0.061074214935069274,-1.6365955078177261,1.7587439376878649,0
2011-11-09,0.061074214935069274,-1.6372543818667493,1.759402811736888,0
2011-11-10,0.061074214935069274,-1.6379130004017954,1.7600614302719342,2
2011-11-11,0.061074214935069274,-1.6385713637199026,1.7607197935900414,0
2011-11-12,0.061074214935069274,-1.6392294721175333,1.761377901987672,0
2011-11-13,0.061074214935069274,-1.6398873258905766,1.7620357557607154,0
2011-11-14,0.061074214935069274,-1.6405449253343496,1.7626933552044883,3
2011-11-15,0.061074214935069274,-1.6412022707435987,1.7633507006137374,0
2011-11-16,0.061074214935069274,-1.6418593624125022,1.764007792282641,1
2011-11-17,0.061074214935069274,-1.6425162006346703,1.764664630504809,0
2011-11-18,0.061074214935069274,-1.6431727857031475,1.7653212155732863,2
2011-11-19,0.061074214935069274,-1.6438291179104145,1.7659775477805533,0
2011-11-20,0.061074214935069274,-1.6444851975483887,1.7666336274185275,2
2011-11-21,0.061074214935069274,-1.6451410249084268,1.7672894547785656,1
2011-11-22,0.061074214935069274,-1.6457966002813254,1.767945030151464,1
2011-11-23,0.061074214935069274,-1.6464519239573225,1.7686003538274613,4
2011-11-24,0.061074214935069274,-1.6471069962261005,1.7692554260962392,0
2011-11-25,0.061074214935069274,-1.647761817376785,1.7699102472469237,0
2011-11-26,0.061074214935069274,-1.6484163876979494,1.7705648175680881,0
2011-11-27,0.061074214935069274,-1.6490707074776139,1.7712191373477526,6
2011-11-28,0.061074214935069274,-1.6497247770032477,1.7718732068733865,3
2011-11-29,0.061074214935069274,-1.650378596561772,1.7725270264319108,3
2011-11-30,0.061074214935069274,-1.6510321664395586,1.7731805963096974,0
2011-12-01,0.061074214935069274,-1.651685486922434,1.7738339167925727,0
2011-12-02,0.061074214935069274,-1.652338558295679,1.7744869881658178,0
2011-12-03,0.061074214935069274,-1.6529913808440317,1.7751398107141705,0
2011-12-04,0.061074214935069274,-1.6536439548516875,1.7757923847218262,1
2011-12-05,0.061074214935069274,-1.6542962806023016,1.7764447104724403,5
2011-12-06,0.061074214935069274,-1.65494835837899,1.7770967882491286,1
2011-12-07,0.061074214935069274,-1.6556001884643308,1.7777486183344695,0
2011-12-08,0.061074214935069274,-1.6562517711403661,1.7784002010105049,1
