Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-09-20,-7.710616515941601e-154,-6.073196309810686,6.073196309810686,0.0
2011-09-21,9.777256591764804e-154,-7.730738107007801,7.730738107007801,0.0
2011-09-22,-3.2154502863243405e-154,-7.734298802677637,7.734298802677637,0.0
2011-09-23,-2.096620658461553e-155,-7.739288760279012,7.739288760279012,0.0
2011-09-24,-2.482638246845024e-155,-7.746279995525785,7.746279995525785,0.0
2011-09-25,-2.939698494735207e-155,-7.756071920283268,7.756071920283268,0.0
2011-09-26,1.0610590349064287e-154,-7.783140969850572,7.783140969850572,0.0
2011-09-27,-5.3042594353397105e-155,-7.7838656488195825,7.7838656488195825,0.0
2011-09-28,-4.044709194959526e-156,-7.784306906111118,7.784306906111118,0.0
2011-09-29,-9.576864329402501e-157,-7.784450978089885,7.784450978089885,0.0
2011-09-30,3.4031733190336754e-156,-7.784452032929514,7.784452032929514,0.0
2011-10-01,9.402184245596232e-156,-7.784823042300042,7.784823042300042,0.0
2011-10-02,-8.258118640396694e-156,-7.784875329497227,7.784875329497227,0.0
2011-10-03,-8.477693916992015e-158,-7.784888601148267,7.784888601148267,0.0
2011-10-04,6.388139241512711e-157,-7.784888826755275,7.784888826755275,0.0
2011-10-05,9.31455030407204e-157,-7.784891487287225,7.784891487287225,0.0
2011-10-06,4.81000481785361e-157,-7.7848945278878,7.7848945278878,0.0
2011-10-07,-1.1487373145558752e-156,-7.784896645842609,7.784896645842609,0.0
2011-10-08,1.489744819931738e-157,-7.784896807264176,7.784896807264176,0.0
2011-10-09,1.918978365852137e-157,-7.78489684337827,7.78489684337827,0.0
2011-10-10,1.1048285670793754e-157,-7.7848969406175,7.7848969406175,0.0
2011-10-11,-3.940414494767181e-158,-7.784896945679901,7.784896945679901,0.0
2011-10-12,-1.3456441281745961e-157,-7.78489700063529,7.78489700063529,0.0
2011-10-13,5.059777959472201e-158,-7.784897000770318,7.784897000770318,0.0
2011-10-14,3.268796083433059e-158,-7.784897004330433,7.784897004330433,0.0
2011-10-15,3.6359797553949726e-159,-7.784897005620829,7.784897005620829,0.0
2011-10-16,-1.5885953251962522e-158,-7.784897005829722,7.784897005829722,0.0
2011-10-17,-1.1609492814642899e-158,-7.784897006736774,7.784897006736774,0.0
2011-10-18,1.084536644262417e-158,-7.784897006788327,7.784897006788327,0.0
2011-10-19,3.5951839140068013e-159,-7.784897006901235,7.784897006901235,0.0
2011-10-20,-1.7167903629542768e-159,-7.784897006904051,7.784897006904051,16.0
2011-10-21,-2.6973798729919825e-159,-7.784897006925011,7.784897006925011,0.0
