Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-09-12,0.8929737201195005,-46.97631845566966,48.76226589590866,0
2011-09-13,0.8929737201195005,-46.99108883493634,48.77703627517534,0
2011-09-14,0.8929737201195005,-47.00585465951764,48.79180209975664,0
2011-09-15,0.8929737201195005,-47.0206159336245,48.8065633738635,0
2011-09-16,0.8929737201195005,-47.03537266146136,48.82132010170036,0
2011-09-17,0.8929737201195005,-47.050124847226215,48.836072287465214,0
2011-09-18,0.8929737201195005,-47.06487249511058,48.85081993534958,0
2011-09-19,0.8929737201195005,-47.07961560929954,48.86556304953854,0
2011-09-20,0.8929737201195005,-47.09435419397174,48.88030163421074,0
2011-09-21,0.8929737201195005,-47.10908825329943,48.89503569353843,0
2011-09-22,0.8929737201195005,-47.123817791448445,48.909765231687444,0
2011-09-23,0.8929737201195005,-47.13854281257823,48.92449025281723,0
2011-09-24,0.8929737201195005,-47.15326332084185,48.93921076108085,0
2011-09-25,0.8929737201195005,-47.16797932038603,48.95392676062503,0
2011-09-26,0.8929737201195005,-47.182690815351144,48.96863825559014,0
2011-09-27,0.8929737201195005,-47.19739780987121,48.98334525011021,0
2011-09-28,0.8929737201195005,-47.21210030807395,48.99804774831295,0
2011-09-29,0.8929737201195005,-47.22679831408079,49.01274575431979,0
2011-09-30,0.8929737201195005,-47.241491832006815,49.027439272245815,0
2011-10-01,0.8929737201195005,-47.256180865960886,49.042128306199885,0
2011-10-02,0.8929737201195005,-47.27086542004559,49.05681286028459,0
2011-10-03,0.8929737201195005,-47.28554549835721,49.07149293859621,1
2011-10-04,0.8929737201195005,-47.30022110498585,49.08616854522485,0
2011-10-05,0.8929737201195005,-47.31489224401536,49.10083968425436,0
2011-10-06,0.8929737201195005,-47.329558919523386,49.115506359762385,0
2011-10-07,0.8929737201195005,-47.34422113558138,49.13016857582038,0
2011-10-08,0.8929737201195005,-47.35887889625458,49.14482633649358,0
2011-10-09,0.8929737201195005,-47.373532205602096,49.159479645841095,0
2011-10-10,0.8929737201195005,-47.38818106767684,49.17412850791584,1
2011-10-11,0.8929737201195005,-47.402825486525586,49.188772926764585,0
2011-10-12,0.8929737201195005,-47.41746546618901,49.20341290642801,0
2011-10-13,0.8929737201195005,-47.432101010701594,49.21804845094059,0
2011-10-14,0.8929737201195005,-47.44673212409179,49.23267956433079,0
2011-10-15,0.8929737201195005,-47.4613588103819,49.2473062506209,0
2011-10-16,0.8929737201195005,-47.47598107358819,49.261928513827186,0
2011-10-17,0.8929737201195005,-47.49059891772081,49.27654635795981,0
2011-10-18,0.8929737201195005,-47.50521234678388,49.29115978702288,0
2011-10-19,0.8929737201195005,-47.51982136477548,49.30576880501448,0
2011-10-20,0.8929737201195005,-47.53442597568766,49.32037341592666,0
2011-10-21,0.8929737201195005,-47.549026183506435,49.334973623745434,0
2011-10-22,0.8929737201195005,-47.56362199221182,49.34956943245082,0
2011-10-23,0.8929737201195005,-47.57821340577786,49.36416084601686,0
2011-10-24,0.8929737201195005,-47.59280042817259,49.37874786841159,2
2011-10-25,0.8929737201195005,-47.60738306335809,49.39333050359709,0
2011-10-26,0.8929737201195005,-47.62196131529049,49.40790875552949,0
2011-10-27,0.8929737201195005,-47.636535187919975,49.422482628158974,0
2011-10-28,0.8929737201195005,-47.65110468519081,49.43705212542981,0
2011-10-29,0.8929737201195005,-47.66566981104131,49.45161725128031,0
2011-10-30,0.8929737201195005,-47.68023056940394,49.46617800964294,0
2011-10-31,0.8929737201195005,-47.6947869642052,49.4807344044442,0
2011-11-01,0.8929737201195005,-47.70933899936578,49.495286439604776,0
2011-11-02,0.8929737201195005,-47.72388667880046,49.50983411903946,0
2011-11-03,0.8929737201195005,-47.738430006418184,49.524377446657184,0
2011-11-04,0.8929737201195005,-47.75296898612204,49.53891642636104,0
2011-11-05,0.8929737201195005,-47.767503621809304,49.5534510620483,0
2011-11-06,0.8929737201195005,-47.78203391737141,49.56798135761041,0
2011-11-07,0.8929737201195005,-47.79655987669398,49.58250731693298,0
2011-11-08,0.8929737201195005,-47.811081503656894,49.59702894389589,0
2011-11-09,0.8929737201195005,-47.82559880213418,49.61154624237318,0
2011-11-10,0.8929737201195005,-47.84011177599415,49.62605921623315,0
2011-11-11,0.8929737201195005,-47.85462042909934,49.64056786933834,0
2011-11-12,0.8929737201195005,-47.869124765306516,49.655072205545515,0
2011-11-13,0.8929737201195005,-47.88362478846675,49.669572228705746,0
2011-11-14,0.8929737201195005,-47.89812050242534,49.68406794266434,0
2011-11-15,0.8929737201195005,-47.91261191102195,49.69855935126095,6
2011-11-16,0.8929737201195005,-47.927099018090466,49.713046458329465,0
2011-11-17,0.8929737201195005,-47.94158182745913,49.72752926769813,0
2011-11-18,0.8929737201195005,-47.956060342950515,49.742007783189514,0
2011-11-19,0.8929737201195005,-47.9705345683815,49.7564820086205,0
2011-11-20,0.8929737201195005,-47.98500450756334,49.77095194780234,0
2011-11-21,0.8929737201195005,-47.99947016430163,49.785417604540626,0
2011-11-22,0.8929737201195005,-48.01393154239635,49.79987898263535,1
