Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-10-27,3.257575757575758,-48.27710084251832,54.79225235766984,0
2011-10-28,3.257575757575758,-48.27710084251832,54.79225235766984,0
2011-10-29,3.257575757575758,-48.27710084251832,54.79225235766984,0
2011-10-30,3.257575757575758,-48.27710084251832,54.79225235766984,0
2011-10-31,3.257575757575758,-48.27710084251832,54.79225235766984,0
2011-11-01,3.257575757575758,-48.27710084251832,54.79225235766984,0
2011-11-02,3.257575757575758,-48.27710084251832,54.79225235766984,0
2011-11-03,3.257575757575758,-48.27710084251832,54.79225235766984,1
2011-11-04,3.257575757575758,-48.27710084251832,54.79225235766984,0
2011-11-05,3.257575757575758,-48.27710084251832,54.79225235766984,0
2011-11-06,3.257575757575758,-48.27710084251832,54.79225235766984,0
2011-11-07,3.257575757575758,-48.27710084251832,54.79225235766984,0
2011-11-08,3.257575757575758,-48.27710084251832,54.79225235766984,0
2011-11-09,3.257575757575758,-48.27710084251832,54.79225235766984,0
2011-11-10,3.257575757575758,-48.27710084251832,54.79225235766984,0
2011-11-11,3.257575757575758,-48.27710084251832,54.79225235766984,0
2011-11-12,3.257575757575758,-48.27710084251832,54.79225235766984,0
2011-11-13,3.257575757575758,-48.27710084251832,54.79225235766984,0
2011-11-14,3.257575757575758,-48.27710084251832,54.79225235766984,0
2011-11-15,3.257575757575758,-48.27710084251832,54.79225235766984,0
2011-11-16,3.257575757575758,-48.27710084251832,54.79225235766984,0
2011-11-17,3.257575757575758,-48.27710084251832,54.79225235766984,0
2011-11-18,3.257575757575758,-48.27710084251832,54.79225235766984,0
2011-11-19,3.257575757575758,-48.27710084251832,54.79225235766984,0
2011-11-20,3.257575757575758,-48.27710084251832,54.79225235766984,0
2011-11-21,3.257575757575758,-48.27710084251832,54.79225235766984,0
2011-11-22,3.257575757575758,-48.27710084251832,54.79225235766984,0
2011-11-23,3.257575757575758,-48.27710084251832,54.79225235766984,0
2011-11-24,3.257575757575758,-48.27710084251832,54.79225235766984,0
2011-11-25,3.257575757575758,-48.27710084251832,54.79225235766984,0
2011-11-26,3.257575757575758,-48.27710084251832,54.79225235766984,0
2011-11-27,3.257575757575758,-48.27710084251832,54.79225235766984,3
2011-11-28,3.257575757575758,-48.27710084251832,54.79225235766984,0
2011-11-29,3.257575757575758,-48.27710084251832,54.79225235766984,1
