Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-09-26,8.531490265005461,-11.701639491679662,28.764620021690583,49
2011-09-27,8.531490265005461,-11.742491637695244,28.805472167706164,12
2011-09-28,8.531490265005461,-11.783261631860382,28.846242161871302,13
2011-09-29,8.531490265005461,-11.823949967801914,28.886930497812834,12
2011-09-30,8.531490265005461,-11.86455713422294,28.92753766423386,0
2011-10-01,8.531490265005461,-11.905083614971348,28.96806414498227,0
2011-10-02,8.531490265005461,-11.94552988910703,29.008510419117954,12
2011-10-03,8.531490265005461,-11.985896430967975,29.048876960978895,14
2011-10-04,8.531490265005461,-12.026183710235186,29.089164240246106,13
2011-10-05,8.531490265005461,-12.066392191996405,29.129372722007325,0
2011-10-06,8.531490265005461,-12.106522336808792,29.169502866819712,13
2011-10-07,8.531490265005461,-12.14657460076045,29.20955513077137,0
2011-10-08,8.531490265005461,-12.186549435530916,29.24952996554184,0
2011-10-09,8.531490265005461,-12.22644728845057,29.28942781846149,0
2011-10-10,8.531490265005461,-12.266268602559064,29.329249132569984,2
2011-10-11,8.531490265005461,-12.306013816662707,29.36899434667363,0
2011-10-12,8.531490265005461,-12.345683365390874,29.408663895401794,13
2011-10-13,8.531490265005461,-12.385277679251486,29.448258209262406,12
2011-10-14,8.531490265005461,-12.424797184685469,29.487777714696392,24
2011-10-15,8.531490265005461,-12.464242304120399,29.527222834131322,0
2011-10-16,8.531490265005461,-12.503613456023134,29.566593986034057,0
2011-10-17,8.531490265005461,-12.54291105495164,29.605891584962563,12
2011-10-18,8.531490265005461,-12.582135511605918,29.645116041616838,0
2011-10-19,8.531490265005461,-12.621287232878052,29.68426776288897,0
2011-10-20,8.531490265005461,-12.660366621901497,29.72334715191242,0
2011-10-21,8.531490265005461,-12.699374078099472,29.762354608110392,12
2011-10-22,8.531490265005461,-12.738309997232625,29.801290527243545,0
2011-10-23,8.531490265005461,-12.777174771445834,29.840155301456754,36
2011-10-24,8.531490265005461,-12.815968789314345,29.878949319325265,15
2011-10-25,8.531490265005461,-12.85469243588904,29.91767296589996,24
2011-10-26,8.531490265005461,-12.893346092741082,29.956326622752,0
2011-10-27,8.531490265005461,-12.931930138005724,29.994910668016644,36
2011-10-28,8.531490265005461,-12.970444946425522,30.03342547643644,0
2011-10-29,8.531490265005461,-13.008890889392761,30.071871419403685,0
2011-10-30,8.531490265005461,-13.047268334991267,30.11024886500219,12
2011-10-31,8.531490265005461,-13.085577648037498,30.148558178048418,6
2011-11-01,8.531490265005461,-13.123819190121017,30.186799720131937,0
2011-11-02,8.531490265005461,-13.161993319644308,30.22497384965523,0
2011-11-03,8.531490265005461,-13.200100391861968,30.26308092187289,0
2011-11-04,8.531490265005461,-13.238140758919274,30.301121288930197,1
2011-11-05,8.531490265005461,-13.276114769890166,30.33909529990109,0
2011-11-06,8.531490265005461,-13.31402277081459,30.377003300825514,0
2011-11-07,8.531490265005461,-13.351865104735316,30.414845634746236,0
2011-11-08,8.531490265005461,-13.389642111734139,30.45262264174506,26
2011-11-09,8.531490265005461,-13.427354128967549,30.49033465897847,12
2011-11-10,8.531490265005461,-13.465001490701829,30.52798202071275,5
2011-11-11,8.531490265005461,-13.502584528347613,30.565565058358537,2
2011-11-12,8.531490265005461,-13.54010357049396,30.60308410050488,0
2011-11-13,8.531490265005461,-13.57755894294183,30.640539472952753,24
2011-11-14,8.531490265005461,-13.614950968737114,30.677931498748038,9
2011-11-15,8.531490265005461,-13.65227996820314,30.715260498214064,0
2011-11-16,8.531490265005461,-13.689546258972685,30.75252678898361,27
2011-11-17,8.531490265005461,-13.726750156019504,30.789730686030424,1
2011-11-18,8.531490265005461,-13.763891971689391,30.826872501700315,0
2011-11-19,8.531490265005461,-13.80097201573078,30.863952545741704,0
2011-11-20,8.531490265005461,-13.837990595324884,30.900971125335808,0
2011-11-21,8.531490265005461,-13.874948015115377,30.937928545126297,96
2011-11-22,8.531490265005461,-13.911844577237636,30.974825107248556,73
2011-11-23,8.531490265005461,-13.948680581347594,31.011661111358514,17
2011-11-24,8.531490265005461,-13.985456324650086,31.048436854661006,15
2011-11-25,8.531490265005461,-14.022172101926861,31.08515263193778,0
2011-11-26,8.531490265005461,-14.058828205564135,31.12180873557506,0
2011-11-27,8.531490265005461,-14.095424925579769,31.15840545559069,12
2011-11-28,8.531490265005461,-14.131962549650018,31.194943079660938,3
2011-11-29,8.531490265005461,-14.168441363135935,31.23142189314686,2
2011-11-30,8.531490265005461,-14.20486164910936,31.26784217912028,14
2011-12-01,8.531490265005461,-14.241223688378563,31.304204218389486,1
2011-12-02,8.531490265005461,-14.277527759513484,31.340508289524408,0
2011-12-03,8.531490265005461,-14.313774138870647,31.376754668881567,0
2011-12-04,8.531490265005461,-14.349963100617702,31.412943630628625,0
2011-12-05,8.531490265005461,-14.386094916757608,31.449075446768532,1
2011-12-06,8.531490265005461,-14.42216985715251,31.48515038716343,12
2011-12-07,8.531490265005461,-14.45818818954722,31.52116871955814,0
2011-12-08,8.531490265005461,-14.494150179592433,31.557130709603356,12
2011-12-09,8.531490265005461,-14.530056090867577,31.5930366208785,1
