Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-06-12,1.6373626373626373,-23.321622280201527,26.596347554926805,0
2011-06-13,1.6373626373626373,-23.321622280201527,26.596347554926805,0
2011-06-14,1.6373626373626373,-23.321622280201527,26.596347554926805,0
2011-06-15,1.6373626373626373,-23.321622280201527,26.596347554926805,0
2011-06-16,1.6373626373626373,-23.321622280201527,26.596347554926805,0
2011-06-17,1.6373626373626373,-23.321622280201527,26.596347554926805,0
2011-06-18,1.6373626373626373,-23.321622280201527,26.596347554926805,0
2011-06-19,1.6373626373626373,-23.321622280201527,26.596347554926805,0
2011-06-20,1.6373626373626373,-23.321622280201527,26.596347554926805,0
2011-06-21,1.6373626373626373,-23.321622280201527,26.596347554926805,0
2011-06-22,1.6373626373626373,-23.321622280201527,26.596347554926805,0
2011-06-23,1.6373626373626373,-23.321622280201527,26.596347554926805,0
2011-06-24,1.6373626373626373,-23.321622280201527,26.596347554926805,0
2011-06-25,1.6373626373626373,-23.321622280201527,26.596347554926805,0
2011-06-26,1.6373626373626373,-23.321622280201527,26.596347554926805,0
2011-06-27,1.6373626373626373,-23.321622280201527,26.596347554926805,0
2011-06-28,1.6373626373626373,-23.321622280201527,26.596347554926805,0
2011-06-29,1.6373626373626373,-23.321622280201527,26.596347554926805,0
2011-06-30,1.6373626373626373,-23.321622280201527,26.596347554926805,0
2011-07-01,1.6373626373626373,-23.321622280201527,26.596347554926805,0
2011-07-02,1.6373626373626373,-23.321622280201527,26.596347554926805,0
2011-07-03,1.6373626373626373,-23.321622280201527,26.596347554926805,0
2011-07-04,1.6373626373626373,-23.321622280201527,26.596347554926805,0
2011-07-05,1.6373626373626373,-23.321622280201527,26.596347554926805,0
2011-07-06,1.6373626373626373,-23.321622280201527,26.596347554926805,0
2011-07-07,1.6373626373626373,-23.321622280201527,26.596347554926805,0
2011-07-08,1.6373626373626373,-23.321622280201527,26.596347554926805,0
2011-07-09,1.6373626373626373,-23.321622280201527,26.596347554926805,0
2011-07-10,1.6373626373626373,-23.321622280201527,26.596347554926805,0
2011-07-11,1.6373626373626373,-23.321622280201527,26.596347554926805,0
2011-07-12,1.6373626373626373,-23.321622280201527,26.596347554926805,0
2011-07-13,1.6373626373626373,-23.321622280201527,26.596347554926805,0
2011-07-14,1.6373626373626373,-23.321622280201527,26.596347554926805,0
2011-07-15,1.6373626373626373,-23.321622280201527,26.596347554926805,0
2011-07-16,1.6373626373626373,-23.321622280201527,26.596347554926805,0
2011-07-17,1.6373626373626373,-23.321622280201527,26.596347554926805,0
2011-07-18,1.6373626373626373,-23.321622280201527,26.596347554926805,0
2011-07-19,1.6373626373626373,-23.321622280201527,26.596347554926805,0
2011-07-20,1.6373626373626373,-23.321622280201527,26.596347554926805,0
2011-07-21,1.6373626373626373,-23.321622280201527,26.596347554926805,0
2011-07-22,1.6373626373626373,-23.321622280201527,26.596347554926805,0
2011-07-23,1.6373626373626373,-23.321622280201527,26.596347554926805,0
2011-07-24,1.6373626373626373,-23.321622280201527,26.596347554926805,0
2011-07-25,1.6373626373626373,-23.321622280201527,26.596347554926805,0
2011-07-26,1.6373626373626373,-23.321622280201527,26.596347554926805,0
2011-07-27,1.6373626373626373,-23.321622280201527,26.596347554926805,100
