Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-09-26,3.075166700883426,-12.998550438372671,19.148883840139522,0
2011-09-27,3.595078854896611,-12.706745078679061,19.896902788472282,1
2011-09-28,3.682979341011063,-12.625317888437031,19.991276570459156,1
2011-09-29,3.6978404966880682,-12.610641727511252,20.00632272088739,12
2011-09-30,3.7003530419289286,-12.608134470124767,20.008840553982623,44
2011-10-01,3.7007778328216814,-12.607709830379886,20.00926549602325,0
2011-10-02,3.7008496513504108,-12.607638016171563,20.009337318872383,4
2011-10-03,3.7008617935623955,-12.607625874083073,20.009349461207865,24
2011-10-04,3.7008638464213788,-12.607623821227618,20.009351514070374,7
2011-10-05,3.7008641934940547,-12.607623474155044,20.009351861143156,0
2011-10-06,3.7008642521729236,-12.607623415476176,20.009351919822024,25
2011-10-07,3.70086426209364,-12.60762340555546,20.00935192974274,36
2011-10-08,3.700864263770915,-12.607623403878184,20.009351931420014,0
2011-10-09,3.7008642640544887,-12.607623403594612,20.009351931703588,0
2011-10-10,3.700864264102432,-12.607623403546668,20.00935193175153,4
2011-10-11,3.7008642641105376,-12.607623403538563,20.00935193175964,0
2011-10-12,3.700864264111908,-12.607623403537191,20.009351931761007,2
2011-10-13,3.7008642641121394,-12.60762340353696,20.009351931761238,0
2011-10-14,3.700864264112179,-12.607623403536921,20.00935193176128,0
2011-10-15,3.7008642641121856,-12.607623403536914,20.009351931761287,0
2011-10-16,3.7008642641121865,-12.607623403536913,20.009351931761287,0
2011-10-17,3.700864264112187,-12.607623403536913,20.009351931761287,5
2011-10-18,3.700864264112187,-12.607623403536913,20.009351931761287,2
2011-10-19,3.700864264112187,-12.607623403536913,20.009351931761287,49
2011-10-20,3.700864264112187,-12.607623403536913,20.009351931761287,12
2011-10-21,3.700864264112187,-12.607623403536913,20.009351931761287,12
2011-10-22,3.700864264112187,-12.607623403536913,20.009351931761287,0
2011-10-23,3.700864264112187,-12.607623403536913,20.009351931761287,3
2011-10-24,3.700864264112187,-12.607623403536913,20.009351931761287,3
2011-10-25,3.700864264112187,-12.607623403536913,20.009351931761287,24
2011-10-26,3.700864264112187,-12.607623403536913,20.009351931761287,15
2011-10-27,3.700864264112187,-12.607623403536913,20.009351931761287,2
2011-10-28,3.700864264112187,-12.607623403536913,20.009351931761287,24
2011-10-29,3.700864264112187,-12.607623403536913,20.009351931761287,0
2011-10-30,3.700864264112187,-12.607623403536913,20.009351931761287,0
2011-10-31,3.700864264112187,-12.607623403536913,20.009351931761287,6
2011-11-01,3.700864264112187,-12.607623403536913,20.009351931761287,0
2011-11-02,3.700864264112187,-12.607623403536913,20.009351931761287,25
2011-11-03,3.700864264112187,-12.607623403536913,20.009351931761287,12
2011-11-04,3.700864264112187,-12.607623403536913,20.009351931761287,15
2011-11-05,3.700864264112187,-12.607623403536913,20.009351931761287,0
2011-11-06,3.700864264112187,-12.607623403536913,20.009351931761287,85
2011-11-07,3.700864264112187,-12.607623403536913,20.009351931761287,2
2011-11-08,3.700864264112187,-12.607623403536913,20.009351931761287,74
2011-11-09,3.700864264112187,-12.607623403536913,20.009351931761287,24
2011-11-10,3.700864264112187,-12.607623403536913,20.009351931761287,18
2011-11-11,3.700864264112187,-12.607623403536913,20.009351931761287,19
2011-11-12,3.700864264112187,-12.607623403536913,20.009351931761287,0
2011-11-13,3.700864264112187,-12.607623403536913,20.009351931761287,6
2011-11-14,3.700864264112187,-12.607623403536913,20.009351931761287,46
2011-11-15,3.700864264112187,-12.607623403536913,20.009351931761287,7
2011-11-16,3.700864264112187,-12.607623403536913,20.009351931761287,38
2011-11-17,3.700864264112187,-12.607623403536913,20.009351931761287,1
2011-11-18,3.700864264112187,-12.607623403536913,20.009351931761287,5
2011-11-19,3.700864264112187,-12.607623403536913,20.009351931761287,0
2011-11-20,3.700864264112187,-12.607623403536913,20.009351931761287,33
2011-11-21,3.700864264112187,-12.607623403536913,20.009351931761287,39
2011-11-22,3.700864264112187,-12.607623403536913,20.009351931761287,8
2011-11-23,3.700864264112187,-12.607623403536913,20.009351931761287,7
2011-11-24,3.700864264112187,-12.607623403536913,20.009351931761287,5
2011-11-25,3.700864264112187,-12.607623403536913,20.009351931761287,15
2011-11-26,3.700864264112187,-12.607623403536913,20.009351931761287,0
2011-11-27,3.700864264112187,-12.607623403536913,20.009351931761287,8
2011-11-28,3.700864264112187,-12.607623403536913,20.009351931761287,41
2011-11-29,3.700864264112187,-12.607623403536913,20.009351931761287,29
2011-11-30,3.700864264112187,-12.607623403536913,20.009351931761287,3
2011-12-01,3.700864264112187,-12.607623403536913,20.009351931761287,12
2011-12-02,3.700864264112187,-12.607623403536913,20.009351931761287,2
2011-12-03,3.700864264112187,-12.607623403536913,20.009351931761287,0
2011-12-04,3.700864264112187,-12.607623403536913,20.009351931761287,1
2011-12-05,3.700864264112187,-12.607623403536913,20.009351931761287,5
2011-12-06,3.700864264112187,-12.607623403536913,20.009351931761287,26
2011-12-07,3.700864264112187,-12.607623403536913,20.009351931761287,1
2011-12-08,3.700864264112187,-12.607623403536913,20.009351931761287,7
2011-12-09,3.700864264112187,-12.607623403536913,20.009351931761287,3
