Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-09-24,-0.02325259096071069,-0.8975981740822021,0.8510929921607808,0
2011-09-25,-0.030406025740301237,-0.9086863096514207,0.8478742581708182,0
2011-09-26,-0.036446510546880355,-0.917521664964129,0.8446286438703684,0
2011-09-27,-0.041547201029530106,-0.9246098096531332,0.841515407594073,0
2011-09-28,-0.04585431283145976,-0.9303313298236731,0.8386227041607535,0
2011-09-29,-0.04949131298612992,-0.9349754809648262,0.8359928549925663,0
2011-09-30,-0.052562459205075185,-0.9387640678256207,0.8336391494154703,0
2011-10-01,-0.05515578851412965,-0.941868607026099,0.8315570299978398,0
2011-10-02,-0.05734564090986177,-0.9444227929809534,0.82973151116123,0
2011-10-03,-0.05919479037898266,-0.9465316357622076,0.8281420550042422,0
2011-10-04,-0.060756244368216895,-0.9482782152566828,0.8267657265202489,0
2011-10-05,-0.06207476328797444,-0.9497287126252436,0.8255791860492947,0
2011-10-06,-0.06318814360769247,-0.9509361869736772,0.8245598997582924,0
2011-10-07,-0.06412830132386946,-0.951943431475918,0.823686828828179,-1
2011-10-08,-0.06492218685932692,-0.9527851495276086,0.8229407758089547,0
2011-10-09,-0.06559255762006631,-0.9534896252477287,0.8223045100075961,0
2011-10-10,-0.06615863035572253,-0.9540800154090745,0.8217627546976294,0
2011-10-11,-0.06663663202408272,-0.9545753559860983,0.8213020919379328,0
2011-10-12,-0.06704026495067165,-0.954991352054303,0.8209108221529597,0
2011-10-13,-0.06738109961760001,-0.9553410020398434,0.8205788028046435,0
2011-10-14,-0.0676689063413029,-0.9556350943914711,0.8202972817088654,0
2011-10-15,-0.0679119353469938,-0.9558826052788225,0.8200587345848349,0
2011-10-16,-0.0681171532684072,-0.9560910189506696,0.8198567124138553,0
2011-10-17,-0.06829044285229663,-0.9562665872278131,0.81968570152322,0
2011-10-18,-0.0684367715923879,-0.9564145407654743,0.8195409975806984,0
2011-10-19,-0.06856033412682366,-0.9565392618449682,0.819418593591321,0
2011-10-20,-0.06866467248104353,-0.9566444262880993,0.8193150813260122,0
2011-10-21,-0.06875277760296437,-0.9567331204446056,0.8192275652386768,0
2011-10-22,-0.0688271751010534,-0.9568079379481169,0.8191535877460101,0
2011-10-23,-0.0688899976430491,-0.9568710599709718,0.8190910646848737,0
2011-10-24,-0.0689430460907009,-0.9569243219606175,0.8190382297792157,0
2011-10-25,-0.06898784112300728,-0.9569692692570354,0.8189935870110209,0
2011-10-26,-0.06902566682777625,-0.9570072035323045,0.8189558698767521,0
2011-10-27,-0.06905760751109764,-0.9570392216308083,0.818924006608613,0
2011-10-28,-0.06908457877990197,-0.9570662480997879,0.818897090539984,0
2011-10-29,-0.06910735378861409,-0.9570890624684724,0.8188743548912442,0
2011-10-30,-0.06912658540228417,-0.9571083221474055,0.818855151342837,0
2011-10-31,-0.06914282491152127,-0.957124581668318,0.8188389318452756,-2
2011-11-01,-0.06915653783570881,-0.9571383088616454,0.8188252331902277,0
2011-11-02,-0.06916811726751476,-0.9571498984679294,0.8188136639328998,0
2011-11-03,-0.06917789514122827,-0.9571596835964601,0.8188038933140035,0
2011-11-04,-0.06918615174793916,-0.9571679453761514,0.818795641880273,0
2011-11-05,-0.0691931237703211,-0.9571749210870791,0.818788673546437,0
2011-11-06,-0.0691990110673423,-0.9571808110141836,0.8187827888794991,0
2011-11-07,-0.06920398240339332,-0.9571857842255913,0.8187778194188047,-2
2011-11-08,-0.06920818028606225,-0.9571899834454658,0.8187736228733413,0
2011-11-09,-0.0692117250512363,-0.9571935291641221,0.8187700790616496,0
2011-11-10,-0.0692147183126326,-0.95719652310539,0.8187670864801249,0
2011-11-11,-0.06921724587464212,-0.9571990511521757,0.8187645594028916,0
2011-11-12,-0.06921938019198569,-0.9572011858151844,0.818762425431213,0
2011-11-13,-0.06922118244669039,-0.9572029883163625,0.8187606234229817,0
2011-11-14,-0.06922270430192451,-0.9572045103473421,0.8187591017434932,0
2011-11-15,-0.0692239893829664,-0.9572057955536977,0.8187578167877649,0
2011-11-16,-0.06922507452776017,-0.9572068807878453,0.818756731732325,0
2011-11-17,-0.0692259908429069,-0.957207797166705,0.8187558154808912,0
2011-11-18,-0.06922676459536183,-0.9572085709645898,0.8187550417738662,0
2011-11-19,-0.06922741796539904,-0.9572092243670203,0.8187543884362223,0
2011-11-20,-0.0692279696824279,-0.957209776107147,0.8187538367422911,0
2011-11-21,-0.06922843556188765,-0.9572102420030764,0.8187533708793011,0
2011-11-22,-0.06922882895861034,-0.9572106354115426,0.8187529774943219,0
2011-11-23,-0.06922916114964857,-0.9572109676109546,0.8187526453116574,0
2011-11-24,-0.06922944165754179,-0.9572112481248185,0.818752364809735,0
2011-11-25,-0.06922967852328801,-0.9572114849948221,0.8187521279482461,0
2011-11-26,-0.06922987853684588,-0.9572116850114156,0.8187519279377238,0
2011-11-27,-0.06923004743177463,-0.9572118539085089,0.8187517590449597,0
2011-11-28,-0.06923019004959145,-0.9572119965278691,0.8187516164286863,0
2011-11-29,-0.06923031047855771,-0.957212116957936,0.8187514960008206,0
2011-11-30,-0.06923041217087243,-0.9572122186510353,0.8187513943092904,0
2011-12-01,-0.06923049804163256,-0.9572123045223551,0.8187513084390898,0
2011-12-02,-0.06923057055239666,-0.9572123770335181,0.8187512359287248,0
2011-12-03,-0.06923063178174765,-0.9572124382631537,0.8187511746996583,0
2011-12-04,-0.0692306834848771,-0.957212489966486,0.8187511229967317,0
2011-12-05,-0.0692307271438993,-0.9572125336256528,0.8187510793378542,-2
