Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-09-24,3.748585530706201,-232.871912120102,240.3690831815144,0
2011-09-25,3.715949823953674,-232.92922146216748,240.36112111007483,0
2011-09-26,3.683598248201097,-232.98581641340957,240.35301290981175,0
2011-09-27,3.6515283297644845,-233.04170699357783,240.3447636531068,0
2011-09-28,3.6197376164960886,-233.09690306703905,240.3363783000312,0
2011-09-29,3.5882236775969,-233.15141434539083,240.3278617005846,0
2011-09-30,3.556984103430784,-233.2052503900282,240.31921859688975,0
2011-10-01,3.526016505340232,-233.2584206146636,240.31045362534408,0
2011-10-02,3.495318515463721,-233.3109342878011,240.30157131872852,0
2011-10-03,3.4648877865546592,-233.362800535166,240.29257610827534,0
2011-10-04,3.4347219918019096,-233.41402834209103,240.28347232569487,10
2011-10-05,3.4048188246518767,-233.46462655585898,240.27426420516272,0
2011-10-06,3.375175998632141,-233.51460388800365,240.2649558852679,0
2011-10-07,3.34579124717663,-233.56396891656942,240.2555514109227,66
2011-10-08,3.3166623234523107,-233.61273008833052,240.24605473523513,0
2011-10-09,3.2877870001873903,-233.6608957209702,240.23646972134497,0
2011-10-10,3.2591630695010143,-233.7084740052215,240.22680014422355,0
2011-10-11,3.2307883427344457,-233.75547300696948,240.2170496924384,0
2011-10-12,3.2026606502837147,-233.80190066931632,240.20722196988376,0
2011-10-13,3.1747778414337255,-233.8477648146095,240.19732049747694,0
2011-10-14,3.1471377841938066,-233.89307314643418,240.18734871482178,10
2011-10-15,3.1197383651346935,-233.93783325157014,240.1773099818395,0
2011-10-16,3.0925774892269313,-233.98205260191423,240.16720758036809,0
2011-10-17,3.0656530796806827,-234.02573855636882,240.1570447157302,0
2011-10-18,3.0389630777869305,-234.0688983626968,240.14682451827065,0
2011-10-19,3.0125054427600655,-234.11153915934426,240.1365500448644,0
2011-10-20,2.9862781515818413,-234.1536679772307,240.12622428039438,10
2011-10-21,2.9602791988466897,-234.19529174150804,240.1158501392014,0
2011-10-22,2.934506596608382,-234.23641727328894,240.10543046650568,0
2011-10-23,2.908958374228026,-234.27705129134426,240.09496803980034,0
2011-10-24,2.883632578223385,-234.31720041377173,240.08446557021853,0
2011-10-25,2.8585272721195114,-234.35687115963447,240.0739257038735,0
2011-10-26,2.8336405363006762,-234.39606995057179,240.0633510231731,0
2011-10-27,2.808970467863593,-234.4348031123814,240.05274404810856,30
2011-10-28,2.7845151804719155,-234.4730768765744,240.04210723751822,0
2011-10-29,2.7602728042120037,-234.51089738190305,240.03144299032706,0
2011-10-30,2.7362414854499457,-234.54827067586206,240.02075364676193,0
2011-10-31,2.7124193866898247,-234.58520271616402,240.01004148954365,0
2011-11-01,2.6888046864332185,-234.62169937218914,239.9993087450556,0
2011-11-02,2.665395579039923,-234.65776642641006,239.98855758448988,0
2011-11-03,2.6421902745898893,-234.69340957579186,239.97779012497165,0
2011-11-04,2.6191869987463607,-234.72863443316814,239.96700843066085,0
2011-11-05,2.5963839926202037,-234.76344652859333,239.95621451383371,0
2011-11-06,2.5737795126354173,-234.7978513106717,239.9454103359425,0
2011-11-07,2.551371830395816,-234.8318541478636,239.93459780865524,0
2011-11-08,2.529159232552872,-234.8654603297693,239.92377879487503,6
2011-11-09,2.5071400206747074,-234.89867506839067,239.9129551097401,0
2011-11-10,2.485312511116229,-234.93150349937156,239.90212852160403,10
2011-11-11,2.463675034890391,-234.9639506832166,239.8913007529974,4
2011-11-12,2.4422259375405813,-234.9960216064896,239.88047348157073,0
2011-11-13,2.4209635790141175,-235.02772118299097,239.8696483410192,0
2011-11-14,2.3998863335368434,-235.05905425491594,239.85882692198962,0
2011-11-15,2.3789925894888184,-235.0900255939918,239.84801077296947,21
2011-11-16,2.3582807492810893,-235.1206399025973,239.83720140115946,20
2011-11-17,2.337749229233535,-235.15090181486164,239.82640027332872,0
2011-11-18,2.3173964594537724,-235.18081589774584,239.81560881665337,0
2011-11-19,2.297220883717121,-235.21038665210529,239.80482841953955,0
2011-11-20,2.2772209593476087,-235.23961851373443,239.79406043242963,20
2011-11-21,2.2573951571000137,-235.26851585439374,239.78330616859375,22
2011-11-22,2.237741961042937,-235.29708298281952,239.77256690490537,0
2011-11-23,2.218259868442888,-235.32532414571637,239.76184388260214,5
2011-11-24,2.1989473896493834,-235.35324352873332,239.7511383080321,0
2011-11-25,2.179803047981044,-235.3808452574231,239.74045135338517,0
2011-11-26,2.1608253796126844,-235.40813339818573,239.72978415741107,0
2011-11-27,2.1420129334633837,-235.43511195919572,239.71913782612248,20
2011-11-28,2.1233642710855345,-235.46178489131438,239.70851343348545,0
2011-11-29,2.104877966554853,-235.4881560889862,239.6979120220959,93
2011-11-30,2.0865526063613515,-235.51422939112058,239.68733460384328,20
2011-12-01,2.068386789301256,-235.54000858195877,239.6767821605613,20
2011-12-02,2.050379126369868,-235.56549739192627,239.66625564466602,0
2011-12-03,2.0325282406553558,-235.59069949847094,239.65575597978165,0
2011-12-04,2.014832767233475,-235.61561852688723,239.6452840613542,0
2011-12-05,1.997291353063201,-235.64025805112672,239.6348407572531,10
2011-12-06,1.9799026568832718,-235.66462159459502,239.62442690836156,10
