Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-09-25,0.19559968180123896,-5.579233869315768,5.970433232918246,0.0
2011-09-26,-0.001772545730108127,-7.6240400378998014,7.620494946439585,0.0
2011-09-27,0.00749619731300858,-7.615542161722779,7.630534556348795,0.0
2011-09-28,-0.10489218083609933,-7.748579092226967,7.538794730554768,0.0
2011-09-29,0.024387251095975004,-7.620967170001905,7.669741672193855,1.0
2011-09-30,0.022760253298160747,-7.623422871488351,7.668943378084673,-1.0
2011-10-01,0.014130708309041243,-7.634690077114296,7.662951493732379,0.0
2011-10-02,-0.009219048695534332,-7.676260351611025,7.657822254219956,0.0
2011-10-03,-0.006077661626212717,-7.674049320972643,7.661893997720218,0.0
2011-10-04,-0.006046491259218484,-7.674924965061404,7.662831982542967,0.0
2011-10-05,0.006509202960155895,-7.66236943730278,7.675387843223091,0.0
2011-10-06,0.0026776005460143098,-7.666209245354004,7.671564446446032,0.0
2011-10-07,-0.0006638639519041616,-7.669558948870112,7.6682312209663035,0.0
2011-10-08,-0.0018873872430880778,-7.67087505137035,7.667100276884174,0.0
2011-10-09,-0.0004123811422136255,-7.669452710766757,7.66862794848233,0.0
2011-10-10,0.0002578450426120378,-7.668791554063581,7.669307244148806,0.0
2011-10-11,0.0008521050754261613,-7.668199901364191,7.669904111515042,0.0
2011-10-12,-1.945983684217313e-05,-7.669072549345767,7.669033629672082,0.0
2011-10-13,-0.0003231989537460322,-7.669376398655993,7.668730000748502,0.0
2011-10-14,-0.00016209555001946927,-7.669215319089373,7.668891127989333,0.0
2011-10-15,7.76104091977336e-05,-7.66897654810095,7.669131768919346,0.0
2011-10-16,9.562360771902826e-05,-7.668958535071733,7.669149782287171,0.0
2011-10-17,4.853303153210904e-05,-7.669005765681205,7.6691028317442695,0.0
2011-10-18,-5.1959182488796564e-05,-7.669106264704287,7.669002346339309,0.0
2011-10-19,-3.95767313238178e-05,-7.66909388518116,7.669014731718511,0.0
2011-10-20,5.450133757281635e-06,-7.669048861584522,7.669059761852037,0.0
2011-10-21,2.1072894242415893e-05,-7.669033243630617,7.669075389419101,0.0
2011-10-22,7.248128798628473e-06,-7.669047070657979,7.669061566915576,0.0
2011-10-23,-4.169529181929519e-06,-7.669058490178667,7.669050151120302,0.0
2011-10-24,-8.270438709228261e-06,-7.669062591194264,7.669046050316846,1.0
