Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-06-20,0.05129401640037334,-2.06582921350973,2.1684172463104767,12
2011-06-21,0.05129401640037334,-2.0673939039886835,2.1699819367894304,0
2011-06-22,0.05129401640037334,-2.068957439767037,2.171545472567784,0
2011-06-23,0.05129401640037334,-2.07051982339744,2.173107856198187,0
2011-06-24,0.05129401640037334,-2.072081057423152,2.1746690902238988,0
2011-06-25,0.05129401640037334,-2.0736411443780867,2.1762291771788336,0
2011-06-26,0.05129401640037334,-2.0752000867868645,2.1777881195876114,0
2011-06-27,0.05129401640037334,-2.07675788716486,2.179345919965607,0
2011-06-28,0.05129401640037334,-2.0783145480182457,2.1809025808189926,0
2011-06-29,0.05129401640037334,-2.079870071844042,2.182458104644789,0
2011-06-30,0.05129401640037334,-2.0814244611301627,2.1840124939309096,6
2011-07-01,0.05129401640037334,-2.0829777183554627,2.1855657511562097,0
2011-07-02,0.05129401640037334,-2.084529845989783,2.18711787879053,0
2011-07-03,0.05129401640037334,-2.0860808464939953,2.188668879294742,0
2011-07-04,0.05129401640037334,-2.087630722320052,2.190218755120799,0
2011-07-05,0.05129401640037334,-2.0891794759110263,2.191767508711773,0
2011-07-06,0.05129401640037334,-2.090727109701159,2.193315142501906,0
2011-07-07,0.05129401640037334,-2.0922736261159045,2.1948616589166514,0
2011-07-08,0.05129401640037334,-2.093819027571975,2.1964070603727217,0
2011-07-09,0.05129401640037334,-2.09536331647738,2.197951349278127,0
2011-07-10,0.05129401640037334,-2.096906495231478,2.199494528032225,0
2011-07-11,0.05129401640037334,-2.098448566225013,2.20103659902576,0
2011-07-12,0.05129401640037334,-2.099989531840161,2.202577564640908,0
2011-07-13,0.05129401640037334,-2.101529394450573,2.2041174272513198,0
2011-07-14,0.05129401640037334,-2.1030681564214158,2.2056561892221627,0
2011-07-15,0.05129401640037334,-2.1046058201094167,2.2071938529101636,0
2011-07-16,0.05129401640037334,-2.1061423878629033,2.20873042066365,0
2011-07-17,0.05129401640037334,-2.1076778620218475,2.2102658948225944,0
2011-07-18,0.05129401640037334,-2.1092122449179067,2.2118002777186536,0
2011-07-19,0.05129401640037334,-2.1107455388744625,2.2133335716752094,0
2011-07-20,0.05129401640037334,-2.112277746206665,2.214865779007412,0
2011-07-21,0.05129401640037334,-2.113808869221473,2.21639690202222,0
2011-07-22,0.05129401640037334,-2.1153389102176923,2.217926943018439,0
2011-07-23,0.05129401640037334,-2.1168678714860185,2.2194559042867654,0
2011-07-24,0.05129401640037334,-2.1183957553090753,2.220983788109822,0
2011-07-25,0.05129401640037334,-2.119922563961456,2.222510596762203,0
2011-07-26,0.05129401640037334,-2.121448299709762,2.224036332510509,0
2011-07-27,0.05129401640037334,-2.122972964812641,2.225560997613388,0
2011-07-28,0.05129401640037334,-2.124496561520827,2.227084594321574,0
2011-07-29,0.05129401640037334,-2.126019092077181,2.228607124877928,0
2011-07-30,0.05129401640037334,-2.127540558716725,2.230128591517472,0
2011-07-31,0.05129401640037334,-2.129060963666686,2.231648996467433,0
2011-08-01,0.05129401640037334,-2.1305803091465276,2.2331683419472745,0
2011-08-02,0.05129401640037334,-2.132098597367994,2.2346866301687407,0
2011-08-03,0.05129401640037334,-2.1336158305351427,2.2362038633358896,0
2011-08-04,0.05129401640037334,-2.1351320108443854,2.2377200436451323,0
2011-08-05,0.05129401640037334,-2.136647140484522,2.239235173285269,0
2011-08-06,0.05129401640037334,-2.138161221636781,2.240749254437528,0
2011-08-07,0.05129401640037334,-2.1396742564748528,2.2422622892755997,0
2011-08-08,0.05129401640037334,-2.1411862471649274,2.2437742799656744,3
