Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-10-03,0.498542762833407,-0.40931687429790714,1.406402399964721,1.0
2011-10-04,-0.08503186995155104,-1.4241575638481105,1.2540938239450083,-1.0
2011-10-05,-0.048320173261910924,-1.3891418498299053,1.2925015033060834,0.0
2011-10-06,-0.02745840054313074,-1.368827283995137,1.3139104829088757,0.0
2011-10-07,-0.015603498694019073,-1.357149037932622,1.325942040544584,0.0
2011-10-08,-0.008866837349532492,-1.3504694171173552,1.3327357424182904,0.0
2011-10-09,-0.005038665117663661,-1.3466596638341988,1.3365823335988714,0.0
2011-10-10,-0.0028632696379954636,-1.3444902161277459,1.3387636768517548,0.0
2011-10-11,-0.0016270803533115304,-1.3432559474859982,1.340001786779375,0.0
2011-10-12,-0.0009246039705802128,-1.3425540913146432,1.340704883373483,0.0
2011-10-13,-0.000525415048293569,-1.34215510267029,1.3411042725737028,0.0
2011-10-14,-0.00029857212575033407,-1.3419283244212765,1.341331180169776,0.0
2011-10-15,-0.00016966646571048435,-1.3417994396455433,1.3414601067141223,0.0
2011-10-16,-9.641459166472358e-05,-1.3417261945154353,1.341533365332106,0.0
2011-10-17,-5.4788513728679406e-05,-1.3416845706152445,1.341574993587787,4.0
2011-10-18,-3.113409687027686e-05,-1.3416609169016211,1.3415986487078808,-4.0
2011-10-19,-1.7692248282697623e-05,-1.3416474752801213,1.341612090783556,0.0
2011-10-20,-1.0053789278064693e-05,-1.3416398368944478,1.3416197293158918,0.0
2011-10-21,-5.713161901903663e-06,-1.341635496290752,1.341624069966948,0.0
2011-10-22,-3.246558885869803e-06,-1.3416330296953825,1.3416265365776106,0.0
2011-10-23,-1.8448881338209813e-06,-1.3416316280270997,1.341627938250832,0.0
2011-10-24,-1.048375324756071e-06,-1.341630831515088,1.3416287347644384,3.0
2011-10-25,-5.957493039326186e-07,-1.3416303788893245,1.3416291873907167,-3.0
2011-10-26,-3.3854023912550533e-07,-1.3416301216803428,1.3416294445998644,0.0
2011-10-27,-1.9237872835201344e-07,-1.341629975518859,1.3416295907614024,0.0
2011-10-28,-1.0932105210871966e-07,-1.3416298924611916,1.3416296738190872,0.0
2011-10-29,-6.212273330079073e-08,-1.3416298452628757,1.3416297210174088,0.0
2011-10-30,-3.530183727945803e-08,-1.3416298184419804,1.341629747838306,0.0
2011-10-31,-2.00606066264227e-08,-1.34162980320075,1.3416297630795366,4.0
2011-11-01,-1.139963155555774e-08,-1.3416297945397748,1.341629771740512,-4.0
