Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-09-23,0.16763884109084368,-4.1612507022726195,4.496528384454306,0
2011-09-24,0.16763884109084368,-4.161649030323471,4.496926712505158,0
2011-09-25,0.16763884109084368,-4.162047321728425,4.497325003910111,0
2011-09-26,0.16763884109084368,-4.162445576497593,4.4977232586792795,4
2011-09-27,0.16763884109084368,-4.162843794641084,4.498121476822771,0
2011-09-28,0.16763884109084368,-4.163241976169001,4.498519658350688,0
2011-09-29,0.16763884109084368,-4.163640121091442,4.4989178032731285,0
2011-09-30,0.16763884109084368,-4.164038229418499,4.499315911600186,0
2011-10-01,0.16763884109084368,-4.164436301160264,4.499713983341951,0
2011-10-02,0.16763884109084368,-4.1648343363268205,4.500112018508507,0
2011-10-03,0.16763884109084368,-4.165232334928247,4.500510017109934,0
2011-10-04,0.16763884109084368,-4.16563029697462,4.500907979156307,0
2011-10-05,0.16763884109084368,-4.166028222476011,4.5013059046576975,0
2011-10-06,0.16763884109084368,-4.166426111442484,4.501703793624171,0
2011-10-07,0.16763884109084368,-4.1668239638841005,4.502101646065787,0
2011-10-08,0.16763884109084368,-4.1672217798109195,4.502499461992606,0
2011-10-09,0.16763884109084368,-4.16761955923299,4.502897241414677,0
2011-10-10,0.16763884109084368,-4.168017302160362,4.503294984342049,0
2011-10-11,0.16763884109084368,-4.168415008603077,4.503692690784764,0
2011-10-12,0.16763884109084368,-4.168812678571174,4.504090360752861,0
2011-10-13,0.16763884109084368,-4.169210312074687,4.504487994256373,2
2011-10-14,0.16763884109084368,-4.169607909123644,4.504885591305331,0
2011-10-15,0.16763884109084368,-4.1700054697280695,4.505283151909756,0
2011-10-16,0.16763884109084368,-4.1704029938979845,4.505680676079671,0
2011-10-17,0.16763884109084368,-4.170800481643403,4.50607816382509,0
2011-10-18,0.16763884109084368,-4.171197932974336,4.506475615156023,0
2011-10-19,0.16763884109084368,-4.171595347900792,4.506873030082478,0
2011-10-20,0.16763884109084368,-4.1719927264327685,4.507270408614455,0
2011-10-21,0.16763884109084368,-4.172390068580265,4.507667750761952,0
2011-10-22,0.16763884109084368,-4.172787374353274,4.508065056534961,0
2011-10-23,0.16763884109084368,-4.1731846437617826,4.508462325943469,0
2011-10-24,0.16763884109084368,-4.173581876815774,4.508859558997461,0
2011-10-25,0.16763884109084368,-4.173979073525227,4.509256755706914,0
2011-10-26,0.16763884109084368,-4.174376233900117,4.509653916081803,0
2011-10-27,0.16763884109084368,-4.174773357950411,4.5100510401320975,0
2011-10-28,0.16763884109084368,-4.175170445686076,4.510448127867763,0
2011-10-29,0.16763884109084368,-4.175567497117072,4.510845179298759,0
2011-10-30,0.16763884109084368,-4.175964512253355,4.511242194435042,2
2011-10-31,0.16763884109084368,-4.176361491104875,4.511639173286562,-3
2011-11-01,0.16763884109084368,-4.176758433681581,4.512036115863268,0
2011-11-02,0.16763884109084368,-4.177155339993413,4.5124330221751,0
2011-11-03,0.16763884109084368,-4.177552210050311,4.512829892231998,0
2011-11-04,0.16763884109084368,-4.177949043862206,4.513226726043893,0
2011-11-05,0.16763884109084368,-4.178345841439029,4.513623523620716,0
2011-11-06,0.16763884109084368,-4.1787426027907015,4.514020284972388,0
2011-11-07,0.16763884109084368,-4.179139327927145,4.514417010108832,0
2011-11-08,0.16763884109084368,-4.179536016858274,4.51481369903996,0
2011-11-09,0.16763884109084368,-4.179932669593999,4.515210351775686,0
2011-11-10,0.16763884109084368,-4.180329286144225,4.515606968325912,0
2011-11-11,0.16763884109084368,-4.1807258665188565,4.516003548700543,0
2011-11-12,0.16763884109084368,-4.181122410727787,4.516400092909474,0
2011-11-13,0.16763884109084368,-4.18151891878091,4.516796600962596,0
2011-11-14,0.16763884109084368,-4.181915390688115,4.5171930728698015,0
2011-11-15,0.16763884109084368,-4.182311826459284,4.51758950864097,0
2011-11-16,0.16763884109084368,-4.182708226104295,4.517985908285982,0
2011-11-17,0.16763884109084368,-4.183104589633025,4.518382271814712,2
2011-11-18,0.16763884109084368,-4.183500917055342,4.518778599237029,0
2011-11-19,0.16763884109084368,-4.183897208381113,4.5191748905628,0
2011-11-20,0.16763884109084368,-4.184293463620198,4.519571145801884,1
2011-11-21,0.16763884109084368,-4.1846896827824525,4.519967364964139,0
2011-11-22,0.16763884109084368,-4.185085865877731,4.520363548059418,0
2011-11-23,0.16763884109084368,-4.1854820129158785,4.520759695097565,0
2011-11-24,0.16763884109084368,-4.185878123906739,4.521155806088426,0
2011-11-25,0.16763884109084368,-4.1862741988601515,4.521551881041838,1
2011-11-26,0.16763884109084368,-4.1866702377859495,4.521947919967636,0
2011-11-27,0.16763884109084368,-4.187066240693963,4.52234392287565,0
2011-11-28,0.16763884109084368,-4.187462207594017,4.522739889775703,1
2011-11-29,0.16763884109084368,-4.1878581384959315,4.523135820677618,0
2011-11-30,0.16763884109084368,-4.188254033409524,4.5235317155912105,0
2011-12-01,0.16763884109084368,-4.188649892344605,4.523927574526292,1
2011-12-02,0.16763884109084368,-4.189045715310983,4.52432339749267,0
2011-12-03,0.16763884109084368,-4.189441502318459,4.524719184500146,0
2011-12-04,0.16763884109084368,-4.189837253376834,4.525114935558521,0
2011-12-05,0.16763884109084368,-4.190232968495899,4.525510650677586,1
