Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-08-02,-1.0808753003079135e-233,-0.5365692831145715,0.5365692831145715,0
2011-08-03,-1.8046116186554244e-233,-0.5389172267263381,0.5389172267263381,0
2011-08-04,-3.198565978413199e-234,-0.5415948597755129,0.5415948597755129,0
2011-08-05,-2.917000807293784e-234,-0.5446515764220137,0.5446515764220137,0
2011-08-06,-3.125444273980343e-234,-0.5481417666292642,0.5481417666292642,0
2011-08-07,-3.3504715045550673e-234,-0.5521280883519977,0.5521280883519977,0
2011-08-08,-8.655768716040333e-234,-0.6393401914721498,0.6393401914721498,0
2011-08-09,-1.1892341832373752e-233,-0.6442237058667716,0.6442237058667716,0
2011-08-10,-4.495025093499787e-234,-0.6495319384887718,0.6495319384887718,0
2011-08-11,-4.4548344648769445e-234,-0.6552982867515159,0.6552982867515159,0
2011-08-12,-4.662449802010629e-234,-0.6615550127197799,0.6615550127197799,0
2011-08-13,-4.878571906187372e-234,-0.6683361607659931,0.6683361607659931,0
2011-08-14,-7.474240610352717e-234,-0.7026868546647481,0.7026868546647481,0
2011-08-15,-8.905953198234908e-234,-0.7091524726190592,0.7091524726190592,0
2011-08-16,-5.226151660251689e-234,-0.7159512623305556,0.7159512623305556,0
2011-08-17,-5.25913662791243e-234,-0.7230902336264476,0.7230902336264476,0
2011-08-18,-5.41394614220959e-234,-0.7305729287423155,0.7305729287423155,0
2011-08-19,-5.56934088769557e-234,-0.7384016609379855,0.7384016609379855,0
2011-08-20,-6.835219155268988e-234,-0.7566772577093038,0.7566772577093038,0
2011-08-21,-7.460192810453267e-234,-0.763884351117148,0.763884351117148,0
2011-08-22,-5.632514479169811e-234,-0.7712983360083503,0.7712983360083503,0
2011-08-23,-5.676805739408375e-234,-0.7789126668148534,0.7789126668148534,0
2011-08-24,-5.779229864359461e-234,-0.7867179888149792,0.7867179888149792,0
2011-08-25,-5.878358459010408e-234,-0.7947037105785005,0.7947037105785005,0
2011-08-26,-6.493714855419113e-234,-0.8069317612939474,0.8069317612939474,0
2011-08-27,-6.76203984868671e-234,-0.8143587231165434,0.8143587231165434,0
2011-08-28,-5.855693759760555e-234,-0.8218925579097022,0.8218925579097022,0
2011-08-29,-5.892299975391402e-234,-0.8295233237618316,0.8295233237618316,0
2011-08-30,-5.95571724705618e-234,-0.8372394903846405,0.8372394903846405,0
2011-08-31,-6.014883359416087e-234,-0.8450289571846251,0.8450289571846251,0
2011-09-01,-6.31303249241199e-234,-0.854599231137106,0.854599231137106,0
2011-09-02,-6.42578997914245e-234,-0.861971449084292,0.861971449084292,0
2011-09-03,-5.977044284621122e-234,-0.8693854144408405,0.8693854144408405,0
2011-09-04,-6.002823700012543e-234,-0.8768323430507904,0.8768323430507904,0
2011-09-05,-6.040452595296438e-234,-0.8843027656743983,0.8843027656743983,2
