Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-05-10,0.17647058810681765,-1.4334945618165804,1.7864357380302156,0
2011-05-11,0.17647058810681765,-1.4334945618165804,1.7864357380302156,0
2011-05-12,0.17647058810681765,-1.4334945618165804,1.7864357380302156,54
2011-05-13,0.17647058810681765,-1.4334945618165804,1.7864357380302156,0
2011-05-14,0.17647058810681765,-1.4334945618165804,1.7864357380302156,0
2011-05-15,0.17647058810681765,-1.4334945618165804,1.7864357380302156,0
2011-05-16,0.17647058810681765,-1.4334945618165804,1.7864357380302156,0
2011-05-17,0.17647058810681765,-1.4334945618165804,1.7864357380302156,0
2011-05-18,0.17647058810681765,-1.4334945618165804,1.7864357380302156,0
2011-05-19,0.17647058810681765,-1.4334945618165804,1.7864357380302156,4
2011-05-20,0.17647058810681765,-1.4334945618165804,1.7864357380302156,0
2011-05-21,0.17647058810681765,-1.4334945618165804,1.7864357380302156,0
2011-05-22,0.17647058810681765,-1.4334945618165804,1.7864357380302156,0
2011-05-23,0.17647058810681765,-1.4334945618165804,1.7864357380302156,0
2011-05-24,0.17647058810681765,-1.4334945618165804,1.7864357380302156,0
2011-05-25,0.17647058810681765,-1.4334945618165804,1.7864357380302156,0
2011-05-26,0.17647058810681765,-1.4334945618165804,1.7864357380302156,0
2011-05-27,0.17647058810681765,-1.4334945618165804,1.7864357380302156,4
