Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-09-19,0.43447716674166126,-5.967494847461215,6.8364491809445385,0
2011-09-20,0.6153255701314236,-5.8934418556148325,7.124092995877679,0
2011-09-21,0.5357364800810481,-5.981599837670362,7.053072797832457,0
2011-09-22,0.6138671050022783,-5.903682051427705,7.1314162614322605,0
2011-09-23,0.5371682189273376,-5.98867632341466,7.063012761269336,0
2011-09-24,0.6124616026813723,-5.913638324491452,7.138561529854196,0
2011-09-25,0.5385479655055572,-5.995588201454153,7.072684132465266,0
2011-09-26,0.6111071398734548,-5.923329014904405,7.145543294651314,0
2011-09-27,0.539877607866692,-6.002349140368665,7.0821043561020485,0
2011-09-28,0.6098018631259576,-5.932771185913647,7.152374912165562,0
2011-09-29,0.5411589654989071,-6.008971728140942,7.091289659138756,2
2011-09-30,0.6085439862927235,-5.941980717247159,7.159068689832605,0
2011-10-01,0.5423937918173424,-6.015467556137938,7.100255139772622,0
2011-10-02,0.6073317880898359,-5.950972391258368,7.165635967438041,0
2011-10-03,0.5435837765634937,-6.02184729644689,7.109014849573877,0
2011-10-04,0.6061636097402069,-5.959759972477513,7.172087191957927,0
2011-10-05,0.5447305481174617,-6.028120773120209,7.117581869355133,0
2011-10-06,0.6050378527036997,-5.968356281109813,7.178431986517213,0
2011-10-07,0.5458356757262346,-6.034297027832665,7.125968379285133,0
2011-10-08,0.60395297648968,-5.9767732609717426,7.184679213951102,0
2011-10-09,0.5469006716510516,-6.040384380409076,7.13418572371118,0
2011-10-10,0.6029074965490017,-5.985022042312966,7.19083703541097,0
2011-10-11,0.547926993236788,-6.046390484639937,7.142244471113513,0
2011-10-12,0.6018999822425437,-5.993112999932128,7.196912964417216,0
2011-10-13,0.5489160449061916,-6.052322379765741,7.1501544695781245,2
2011-10-14,0.6009290548835178,-6.001055806959258,7.202913916726294,0
2011-10-15,0.5498691800817014,-6.058186537977734,7.157924898141138,0
2011-10-16,0.5999933858508671,-6.008859484645577,7.208846256347312,0
2011-10-17,0.5507877030374754,-6.063988908252954,7.165564314327904,0
2011-10-18,0.5990916947711765,-6.016532448472525,7.214715838014877,0
2011-10-19,0.5516728706841659,-6.069734956814309,7.17308069818264,0
2011-10-20,0.5982227477666033,-6.02408255086564,7.220528046398846,0
2011-10-21,0.5525258942888808,-6.0754297044821115,7.180481493059872,0
2011-10-22,0.5973853557664343,-6.031517120775202,7.226287832308071,0
2011-10-23,0.5533479411326861,-6.081077761161095,7.187773643426467,0
2011-10-24,0.5965783728799559,-6.0388430003639115,7.231999746123824,0
2011-10-25,0.5541401361079193,-6.086683357686881,7.194963629902719,0
2011-10-26,0.5958006948284131,-6.046066579022301,7.237667968679127,0
2011-10-27,0.5549035632574959,-6.092250375237419,7.202057501752411,0
2011-10-28,0.5950512574339097,-6.0531938249146995,7.2432963397825185,0
2011-10-29,0.5556392672583186,-6.097782372498207,7.209060907014845,0
2011-10-30,0.5943290351631823,-6.0602303142422596,7.248888384568625,0
2011-10-31,0.5563482548508172,-6.10328261075486,7.215979120456495,0
2011-11-01,0.5936330397242564,-6.067181258394711,7.2544473378432235,0
2011-11-02,0.557031496216577,-6.108754077072614,7.222817069505767,0
2011-11-03,0.5929623187140645,-6.0740515291489,7.2599761665770295,0
2011-11-04,0.5576899263059388,-6.114199505709679,7.229579358321556,0
2011-11-05,0.5923159543151723,-6.080845682059787,7.265477590690131,0
2011-11-06,0.5583244461173893,-6.119621397899646,7.236270290134424,24
2011-11-07,0.5916930620398347,-6.087567978178116,7.270954102257786,0
2011-11-08,0.5589359239304907,-6.125022040127538,7.242893887988519,0
2011-11-09,0.5910927895196585,-6.094222404218668,7.276407983257984,0
2011-11-10,0.5595251964940385,-6.130403521014279,7.249453914002356,0
2011-11-11,0.5905143153392177,-6.100812691293314,7.281841321971749,0
2011-11-12,0.5600930701710718,-6.13576774691544,7.255953887257584,0
2011-11-13,0.5899568479120259,-6.107342332314427,7.287256028138478,2
2011-11-14,0.5606403220423039,-6.141116456331835,7.262397100416443,0
2011-11-15,0.5894196243973253,-6.113814598166071,7.292653846960722,0
2011-11-16,0.561167700969483,-6.146451233222048,7.268786635161013,0
2011-11-17,0.588901909656213,-6.120232552733008,7.298036372045435,0
2011-11-18,0.5616759286201376,-6.151773519299963,7.275125376540238,0
2011-11-19,0.5884029952456732,-6.126599066870751,7.303405057362097,0
2011-11-20,0.5621657004551092,-6.157084625394069,7.281416026304288,0
2011-11-21,0.5879221984491408,-6.132916831393604,7.3087612282918855,0
2011-11-22,0.562637686680224,-6.162385741939318,7.287661115299767,0
2011-11-23,0.5874588613422699,-6.139188369151877,7.314106091836417,0
2011-11-24,0.5630925331634054,-6.167677948667035,7.293863014993845,0
2011-11-25,0.5870123498926265,-6.145416046264099,7.319440746049352,0
2011-11-26,0.5635308623184822,-6.172962223553291,7.300023948190256,0
2011-11-27,0.5865820530920767,-6.151602082565196,7.324766188749349,0
2011-11-28,0.5639532739569025,-6.178239451081639,7.306145998995444,0
2011-11-29,0.5861673821206798,-6.1577485613270255,7.330083325568385,0
2011-11-30,0.5643603461085182,-6.183510429871804,7.312231122088841,1
