Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-04-23,4.488888888888889,-65.00757860274037,73.98535638051816,0
2011-04-24,4.488888888888889,-65.00757860274037,73.98535638051816,0
2011-04-25,4.488888888888889,-65.00757860274037,73.98535638051816,0
2011-04-26,4.488888888888889,-65.00757860274037,73.98535638051816,0
2011-04-27,4.488888888888889,-65.00757860274037,73.98535638051816,0
2011-04-28,4.488888888888889,-65.00757860274037,73.98535638051816,0
2011-04-29,4.488888888888889,-65.00757860274037,73.98535638051816,0
2011-04-30,4.488888888888889,-65.00757860274037,73.98535638051816,0
2011-05-01,4.488888888888889,-65.00757860274037,73.98535638051816,0
2011-05-02,4.488888888888889,-65.00757860274037,73.98535638051816,0
2011-05-03,4.488888888888889,-65.00757860274037,73.98535638051816,0
2011-05-04,4.488888888888889,-65.00757860274037,73.98535638051816,0
2011-05-05,4.488888888888889,-65.00757860274037,73.98535638051816,0
2011-05-06,4.488888888888889,-65.00757860274037,73.98535638051816,0
2011-05-07,4.488888888888889,-65.00757860274037,73.98535638051816,0
2011-05-08,4.488888888888889,-65.00757860274037,73.98535638051816,0
2011-05-09,4.488888888888889,-65.00757860274037,73.98535638051816,0
2011-05-10,4.488888888888889,-65.00757860274037,73.98535638051816,0
2011-05-11,4.488888888888889,-65.00757860274037,73.98535638051816,0
2011-05-12,4.488888888888889,-65.00757860274037,73.98535638051816,0
2011-05-13,4.488888888888889,-65.00757860274037,73.98535638051816,0
2011-05-14,4.488888888888889,-65.00757860274037,73.98535638051816,0
2011-05-15,4.488888888888889,-65.00757860274037,73.98535638051816,0
2011-05-16,4.488888888888889,-65.00757860274037,73.98535638051816,0
2011-05-17,4.488888888888889,-65.00757860274037,73.98535638051816,0
2011-05-18,4.488888888888889,-65.00757860274037,73.98535638051816,72
2011-05-19,4.488888888888889,-65.00757860274037,73.98535638051816,0
2011-05-20,4.488888888888889,-65.00757860274037,73.98535638051816,0
2011-05-21,4.488888888888889,-65.00757860274037,73.98535638051816,0
2011-05-22,4.488888888888889,-65.00757860274037,73.98535638051816,0
2011-05-23,4.488888888888889,-65.00757860274037,73.98535638051816,0
2011-05-24,4.488888888888889,-65.00757860274037,73.98535638051816,0
2011-05-25,4.488888888888889,-65.00757860274037,73.98535638051816,0
2011-05-26,4.488888888888889,-65.00757860274037,73.98535638051816,24
