Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-11-24,14.777777777777777,-29.960519257264394,59.51607481281995,45
2011-11-25,14.777777777777777,-29.960519257264394,59.51607481281995,1
2011-11-26,14.777777777777777,-29.960519257264394,59.51607481281995,0
2011-11-27,14.777777777777777,-29.960519257264394,59.51607481281995,6
2011-11-28,14.777777777777777,-29.960519257264394,59.51607481281995,20
2011-11-29,14.777777777777777,-29.960519257264394,59.51607481281995,21
2011-11-30,14.777777777777777,-29.960519257264394,59.51607481281995,34
2011-12-01,14.777777777777777,-29.960519257264394,59.51607481281995,1
2011-12-02,14.777777777777777,-29.960519257264394,59.51607481281995,2
2011-12-03,14.777777777777777,-29.960519257264394,59.51607481281995,0
2011-12-04,14.777777777777777,-29.960519257264394,59.51607481281995,18
2011-12-05,14.777777777777777,-29.960519257264394,59.51607481281995,22
2011-12-06,14.777777777777777,-29.960519257264394,59.51607481281995,1
2011-12-07,14.777777777777777,-29.960519257264394,59.51607481281995,0
2011-12-08,14.777777777777777,-29.960519257264394,59.51607481281995,60
2011-12-09,14.777777777777777,-29.960519257264394,59.51607481281995,5
