Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-09-20,0.44983337230671894,-2.257711129711973,3.1573778743254106,0
2011-09-21,0.4308148521393785,-2.2836992931090894,3.145328997387846,1
2011-09-22,0.4149255022800073,-2.3044429062020266,3.134293910762041,2
2011-09-23,0.4016504715871853,-2.3211011103926515,3.1244020535670223,0
2011-09-24,0.39055961881755913,-2.3345509476544857,3.115670185289604,0
2011-09-25,0.381293575069424,-2.345462366025473,3.108049516164321,0
2011-09-26,0.3735520994114393,-2.3543517340111833,3.1014559328340616,0
2011-09-27,0.3670843503923143,-2.361620431965869,3.095789132750498,0
2011-09-28,0.3616807582062114,-2.3675829515788127,3.0909444679912355,0
2011-09-29,0.3571662341535043,-2.3724875421984937,3.0868200105055026,12
2011-09-30,0.35339449736794765,-2.376531514544017,3.083320509279912,0
2011-10-01,0.3502433349832903,-2.3798726827456615,3.080359352712242,0
2011-10-02,0.3476106421579309,-2.38263799283037,3.0778592771462314,0
2011-10-03,0.3454111136453904,-2.384930085095202,3.075752312385983,0
2011-10-04,0.34357347970994706,-2.3868323271744343,3.0739792865943283,0
2011-10-05,0.3420381968248016,-2.3884127059899827,3.0724890996395855,0
2011-10-06,0.34075551832613094,-2.3897268612523934,3.0712378979046555,0
2011-10-07,0.33968388250782633,-2.390820467808247,3.0701882328238996,0
2011-10-08,0.3387885659275113,-2.3917311199783073,3.0693082518333297,0
2011-10-09,0.33804055828788687,-2.392489831892083,3.068570948467857,0
2011-10-10,0.33741562243699535,-2.3931222393597835,3.067953484233774,0
2011-10-11,0.3368935090292692,-2.393649567984633,3.0674365860431716,0
2011-10-12,0.33645730040059385,-2.394089416857371,3.067004017658559,0
2011-10-13,0.33609286239744146,-2.394456395767836,3.066642120562719,0
2011-10-14,0.3357883863980899,-2.3947626453329334,3.0663394181291133,0
2011-10-15,0.3355340066863715,-2.395018263002523,3.066086276375266,0
2011-10-16,0.3353214807799889,-2.395231653009912,3.065874614569889,0
2011-10-17,0.33514392235530704,-2.395409814581641,3.0656976592922556,0
2011-10-18,0.334995578114776,-2.395558579822019,3.0655497360515707,0
2011-10-19,0.3348716413669806,-2.395682810429962,3.0654260931639232,0
2011-10-20,0.33476809627888615,-2.395786560634022,3.0653227531917944,0
2011-10-21,0.3346815877536973,-2.3958732123312627,3.0652363878386577,0
2011-10-22,0.3346093127180767,-2.395945587301752,3.0651642127379053,0
2011-10-23,0.3345489292961822,-2.396006040478727,3.065103899071091,0
2011-10-24,0.3344984809275528,-2.396056537536781,3.0650534993918868,0
2011-10-25,0.33445633297009164,-2.3960987194797254,3.065011385419909,0
2011-10-26,0.33442111973393734,-2.3961339564379323,3.064976195905807,0
2011-10-27,0.3343917002300005,-2.3961633924999908,3.0649467929599914,0
2011-10-28,0.3343671211993173,-2.3961879830883333,3.0649222254869675,0
2011-10-29,0.33434658622528707,-2.396208526129672,3.064901698580246,0
2011-10-30,0.3343294299279596,-2.396225688058025,3.0648845479139446,0
2011-10-31,0.3343150964042086,-2.3962400255122627,3.06487021832068,1
2011-11-01,0.3343031212152037,-2.3962520034447685,3.0648582458751763,1
2011-11-02,0.3342931163375341,-2.3962620102374173,3.0648482429124853,0
2011-11-03,0.3342847575903659,-2.396270370321251,3.0648398855019825,0
2011-11-04,0.3342777741312443,-2.396277354713372,3.0648329029758603,0
2011-11-05,0.3342719396801811,-2.3962831898156742,3.064827069176036,0
2011-11-06,0.3342670651876672,-2.3962880647627562,3.064822195138091,0
2011-11-07,0.33426299270903803,-2.3962921375586768,3.0648181229767526,2
2011-11-08,0.3342595902867063,-2.3962955402024795,3.0648147207758925,0
2011-11-09,0.33425674767443564,-2.3962983829693383,3.0648118783182094,0
2011-11-10,0.3342543727651111,-2.3963007579865656,3.064809503516788,0
2011-11-11,0.3342523886062591,-2.396302742220735,3.064807519433253,0
2011-11-12,0.3342507309066117,-2.396304399972954,3.0648058617861773,0
2011-11-13,0.33424934595292305,-2.3963057849633382,3.0648044768691842,0
2011-11-14,0.3342481888695377,-2.3963069420723366,3.0648033198114124,0
2011-11-15,0.33424722216431757,-2.396307908795435,3.0648023531240702,0
2011-11-16,0.33424641451381065,-2.3963087164584214,3.0648015454860427,0
2011-11-17,0.3342457397483002,-2.3963093912326427,3.064800870729243,0
2011-11-18,0.3342451760038461,-2.3963099549831766,3.064800306990869,0
2011-11-19,0.3342447050138436,-2.396310425977423,3.0647998360051103,0
2011-11-20,0.33424431151714334,-2.396310819477086,3.0647994425113723,3
2011-11-21,0.33424398276355555,-2.396311148232741,3.0647991137598525,0
2011-11-22,0.3342437081007149,-2.396311422897025,3.0647988390984544,0
2011-11-23,0.3342434786289195,-2.396311652369828,3.0647986096276667,1
2011-11-24,0.33424328691276034,-2.3963118440866897,3.0647984179122107,2
2011-11-25,0.33424312674019696,-2.3963120042597446,3.0647982577401383,0
2011-11-26,0.33424299292127335,-2.3963121380790104,3.064798123921557,0
2011-11-27,0.3342428811199515,-2.3963122498805713,3.064798012120474,0
2011-11-28,0.3342427877136137,-2.396312343287076,3.0647979187143033,0
2011-11-29,0.3342427096756819,-2.3963124213251246,3.0647978406764884,0
2011-11-30,0.3342426444775493,-2.3963124865233385,3.064797775478437,-16
