Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-02-03,0.0,-5.725806849096936,5.725806849096936,0
2011-02-04,0.0,-5.725806849096936,5.725806849096936,0
2011-02-05,0.0,-5.725806849096936,5.725806849096936,0
2011-02-06,0.0,-5.725806849096936,5.725806849096936,0
2011-02-07,0.0,-5.725806849096936,5.725806849096936,1
2011-02-08,0.0,-5.725806849096936,5.725806849096936,0
2011-02-09,0.0,-5.725806849096936,5.725806849096936,0
2011-02-10,0.0,-5.725806849096936,5.725806849096936,0
2011-02-11,0.0,-5.725806849096936,5.725806849096936,0
2011-02-12,0.0,-5.725806849096936,5.725806849096936,0
2011-02-13,0.0,-5.725806849096936,5.725806849096936,0
2011-02-14,0.0,-5.725806849096936,5.725806849096936,0
2011-02-15,0.0,-5.725806849096936,5.725806849096936,4
2011-02-16,0.0,-5.725806849096936,5.725806849096936,0
2011-02-17,0.0,-5.725806849096936,5.725806849096936,1
