Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-04-01,7.819512517510141e-05,-4.018043689192947,4.018200079443297,0
2011-04-02,5.783954511999966e-05,-4.0710523998466535,4.071168078936893,0
2011-04-03,3.717570217687292e-05,-4.0909118988589706,4.090986250263325,0
2011-04-04,1.9823674878054374e-05,-4.095398300022908,4.095437947372663,0
2011-04-05,7.191463461603228e-06,-4.095600991519493,4.095615374446416,0
2011-04-06,-9.239387652628446e-06,-4.113439719274811,4.113421240499506,0
2011-04-07,-2.049360411777921e-06,-4.162041282291742,4.162037183570918,0
2011-04-08,1.3766014176113635e-05,-4.271532121501049,4.2715596535294,0
2011-04-09,2.807492406755954e-05,-4.364809121314967,4.364865271163102,0
2011-04-10,3.593116232709421e-05,-4.415940232409098,4.416012094733753,0
2011-04-11,3.7363311487430495e-05,-4.440683271320219,4.4407579979431935,0
2011-04-12,2.988560346347586e-05,-4.442113441889424,4.44217321309635,0
2011-04-13,1.8951335602330463e-05,-4.442255117963588,4.442293020634792,0
2011-04-14,1.0588382182885326e-05,-4.442574053377107,4.442595230141472,0
2011-04-15,7.979926451020473e-06,-4.450214930368838,4.45023089022174,0
2011-04-16,1.0898076066652117e-05,-4.474152628157493,4.474174424309626,0
2011-04-17,1.7557168051521193e-05,-4.515757113038186,4.515792227374289,0
2011-04-18,2.436224918329808e-05,-4.559331513333956,4.559380237832323,0
2011-04-19,2.8116992840028178e-05,-4.589156598841814,4.589212832827494,0
2011-04-20,2.7632290756450325e-05,-4.603733491859284,4.603788756440798,0
2011-04-21,2.3890189682949208e-05,-4.610083372864392,4.610131153243757,12
