Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-11-21,7.191339764616221e-119,-16.633385246275477,16.633385246275477,0.0
2011-11-22,-5.261853186985174e-119,-20.610467132126463,20.610467132126463,0.0
2011-11-23,4.257689677542136e-120,-20.63398100624064,20.63398100624064,0.0
2011-11-24,5.21699885839958e-120,-20.669234267460144,20.669234267460144,0.0
2011-11-25,6.391472412777389e-120,-20.722034371260683,20.722034371260683,0.0
2011-11-26,-8.150866154837567e-120,-20.807618040797745,20.807618040797745,0.0
2011-11-27,1.7073328047683645e-120,-20.81136506572058,20.81136506572058,0.0
2011-11-28,1.1456505739429746e-120,-20.813051998845342,20.813051998845342,0.0
2011-11-29,2.4418699530605312e-121,-20.8131286326123,20.8131286326123,0.0
2011-11-30,-1.1212221099539754e-120,-20.814744258350654,20.814744258350654,144.0
2011-12-01,4.377026447574682e-121,-20.814990463070732,20.814990463070732,-144.0
2011-12-02,1.5684304309623285e-121,-20.815022076066615,20.815022076066615,0.0
2011-12-03,-6.244852035359191e-122,-20.815027087697285,20.815027087697285,0.0
2011-12-04,-1.3077550336980556e-121,-20.815049065651884,20.815049065651884,0.0
2011-12-05,8.89507494304695e-122,-20.815059233600874,20.815059233600874,0.0
2011-12-06,1.1708576712125335e-122,-20.815059409775046,20.815059409775046,0.0
2011-12-07,-2.051168117220819e-122,-20.815059950450355,20.815059950450355,0.0
2011-12-08,-1.125191768792599e-122,-20.81506011315018,20.81506011315018,0.0
2011-12-09,1.5277221883768873e-122,-20.81506041308217,20.81506041308217,144.0
