Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-10-09,5.919354838709677,-41.49571440449777,53.33442408191713,4
2011-10-10,5.919354838709677,-41.49571440449777,53.33442408191713,0
2011-10-11,5.919354838709677,-41.49571440449777,53.33442408191713,2
2011-10-12,5.919354838709677,-41.49571440449777,53.33442408191713,7
2011-10-13,5.919354838709677,-41.49571440449777,53.33442408191713,1
2011-10-14,5.919354838709677,-41.49571440449777,53.33442408191713,0
2011-10-15,5.919354838709677,-41.49571440449777,53.33442408191713,0
2011-10-16,5.919354838709677,-41.49571440449777,53.33442408191713,9
2011-10-17,5.919354838709677,-41.49571440449777,53.33442408191713,1
2011-10-18,5.919354838709677,-41.49571440449777,53.33442408191713,3
2011-10-19,5.919354838709677,-41.49571440449777,53.33442408191713,1
2011-10-20,5.919354838709677,-41.49571440449777,53.33442408191713,2
2011-10-21,5.919354838709677,-41.49571440449777,53.33442408191713,0
2011-10-22,5.919354838709677,-41.49571440449777,53.33442408191713,0
2011-10-23,5.919354838709677,-41.49571440449777,53.33442408191713,0
2011-10-24,5.919354838709677,-41.49571440449777,53.33442408191713,0
2011-10-25,5.919354838709677,-41.49571440449777,53.33442408191713,7
2011-10-26,5.919354838709677,-41.49571440449777,53.33442408191713,8
2011-10-27,5.919354838709677,-41.49571440449777,53.33442408191713,0
2011-10-28,5.919354838709677,-41.49571440449777,53.33442408191713,0
2011-10-29,5.919354838709677,-41.49571440449777,53.33442408191713,0
2011-10-30,5.919354838709677,-41.49571440449777,53.33442408191713,6
2011-10-31,5.919354838709677,-41.49571440449777,53.33442408191713,19
2011-11-01,5.919354838709677,-41.49571440449777,53.33442408191713,0
2011-11-02,5.919354838709677,-41.49571440449777,53.33442408191713,0
2011-11-03,5.919354838709677,-41.49571440449777,53.33442408191713,0
2011-11-04,5.919354838709677,-41.49571440449777,53.33442408191713,0
2011-11-05,5.919354838709677,-41.49571440449777,53.33442408191713,0
2011-11-06,5.919354838709677,-41.49571440449777,53.33442408191713,5
2011-11-07,5.919354838709677,-41.49571440449777,53.33442408191713,0
2011-11-08,5.919354838709677,-41.49571440449777,53.33442408191713,2
2011-11-09,5.919354838709677,-41.49571440449777,53.33442408191713,7
2011-11-10,5.919354838709677,-41.49571440449777,53.33442408191713,0
2011-11-11,5.919354838709677,-41.49571440449777,53.33442408191713,0
2011-11-12,5.919354838709677,-41.49571440449777,53.33442408191713,0
2011-11-13,5.919354838709677,-41.49571440449777,53.33442408191713,6
2011-11-14,5.919354838709677,-41.49571440449777,53.33442408191713,0
2011-11-15,5.919354838709677,-41.49571440449777,53.33442408191713,10
2011-11-16,5.919354838709677,-41.49571440449777,53.33442408191713,13
2011-11-17,5.919354838709677,-41.49571440449777,53.33442408191713,1
2011-11-18,5.919354838709677,-41.49571440449777,53.33442408191713,0
2011-11-19,5.919354838709677,-41.49571440449777,53.33442408191713,0
2011-11-20,5.919354838709677,-41.49571440449777,53.33442408191713,3
2011-11-21,5.919354838709677,-41.49571440449777,53.33442408191713,2
2011-11-22,5.919354838709677,-41.49571440449777,53.33442408191713,-6
2011-11-23,5.919354838709677,-41.49571440449777,53.33442408191713,6
2011-11-24,5.919354838709677,-41.49571440449777,53.33442408191713,7
2011-11-25,5.919354838709677,-41.49571440449777,53.33442408191713,7
2011-11-26,5.919354838709677,-41.49571440449777,53.33442408191713,0
2011-11-27,5.919354838709677,-41.49571440449777,53.33442408191713,2
2011-11-28,5.919354838709677,-41.49571440449777,53.33442408191713,0
2011-11-29,5.919354838709677,-41.49571440449777,53.33442408191713,6
2011-11-30,5.919354838709677,-41.49571440449777,53.33442408191713,0
2011-12-01,5.919354838709677,-41.49571440449777,53.33442408191713,1
2011-12-02,5.919354838709677,-41.49571440449777,53.33442408191713,10
2011-12-03,5.919354838709677,-41.49571440449777,53.33442408191713,0
2011-12-04,5.919354838709677,-41.49571440449777,53.33442408191713,1
2011-12-05,5.919354838709677,-41.49571440449777,53.33442408191713,14
2011-12-06,5.919354838709677,-41.49571440449777,53.33442408191713,4
2011-12-07,5.919354838709677,-41.49571440449777,53.33442408191713,7
2011-12-08,5.919354838709677,-41.49571440449777,53.33442408191713,6
2011-12-09,5.919354838709677,-41.49571440449777,53.33442408191713,2
