Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-09-11,0.4065040650406505,-5.790626856848154,6.603634986929454,0
2011-09-12,0.4065040650406505,-5.790626856848154,6.603634986929454,0
2011-09-13,0.4065040650406505,-5.790626856848154,6.603634986929454,0
2011-09-14,0.4065040650406505,-5.790626856848154,6.603634986929454,0
2011-09-15,0.4065040650406505,-5.790626856848154,6.603634986929454,0
2011-09-16,0.4065040650406505,-5.790626856848154,6.603634986929454,0
2011-09-17,0.4065040650406505,-5.790626856848154,6.603634986929454,0
2011-09-18,0.4065040650406505,-5.790626856848154,6.603634986929454,0
2011-09-19,0.4065040650406505,-5.790626856848154,6.603634986929454,0
2011-09-20,0.4065040650406505,-5.790626856848154,6.603634986929454,0
2011-09-21,0.4065040650406505,-5.790626856848154,6.603634986929454,0
2011-09-22,0.4065040650406505,-5.790626856848154,6.603634986929454,0
2011-09-23,0.4065040650406505,-5.790626856848154,6.603634986929454,0
2011-09-24,0.4065040650406505,-5.790626856848154,6.603634986929454,0
2011-09-25,0.4065040650406505,-5.790626856848154,6.603634986929454,0
2011-09-26,0.4065040650406505,-5.790626856848154,6.603634986929454,0
2011-09-27,0.4065040650406505,-5.790626856848154,6.603634986929454,0
2011-09-28,0.4065040650406505,-5.790626856848154,6.603634986929454,0
2011-09-29,0.4065040650406505,-5.790626856848154,6.603634986929454,0
2011-09-30,0.4065040650406505,-5.790626856848154,6.603634986929454,0
2011-10-01,0.4065040650406505,-5.790626856848154,6.603634986929454,0
2011-10-02,0.4065040650406505,-5.790626856848154,6.603634986929454,0
2011-10-03,0.4065040650406505,-5.790626856848154,6.603634986929454,0
2011-10-04,0.4065040650406505,-5.790626856848154,6.603634986929454,0
2011-10-05,0.4065040650406505,-5.790626856848154,6.603634986929454,0
2011-10-06,0.4065040650406505,-5.790626856848154,6.603634986929454,0
2011-10-07,0.4065040650406505,-5.790626856848154,6.603634986929454,0
2011-10-08,0.4065040650406505,-5.790626856848154,6.603634986929454,0
2011-10-09,0.4065040650406505,-5.790626856848154,6.603634986929454,0
2011-10-10,0.4065040650406505,-5.790626856848154,6.603634986929454,0
2011-10-11,0.4065040650406505,-5.790626856848154,6.603634986929454,25
