Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-02-09,2.8799999999999994,-24.773251255806592,30.53325125580659,0
2011-02-10,2.8799999999999994,-24.773251255806592,30.53325125580659,0
2011-02-11,2.8799999999999994,-24.773251255806592,30.53325125580659,0
2011-02-12,2.8799999999999994,-24.773251255806592,30.53325125580659,0
2011-02-13,2.8799999999999994,-24.773251255806592,30.53325125580659,0
2011-02-14,2.8799999999999994,-24.773251255806592,30.53325125580659,0
2011-02-15,2.8799999999999994,-24.773251255806592,30.53325125580659,0
2011-02-16,2.8799999999999994,-24.773251255806592,30.53325125580659,0
2011-02-17,2.8799999999999994,-24.773251255806592,30.53325125580659,0
2011-02-18,2.8799999999999994,-24.773251255806592,30.53325125580659,0
2011-02-19,2.8799999999999994,-24.773251255806592,30.53325125580659,0
2011-02-20,2.8799999999999994,-24.773251255806592,30.53325125580659,0
2011-02-21,2.8799999999999994,-24.773251255806592,30.53325125580659,72
