Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-08-13,0.0031516451665937906,-2.1102840041185464,2.116587294451734,0
2011-08-14,0.0031516451665937906,-2.110906959272879,2.1172102496060665,0
2011-08-15,0.0031516451665937906,-2.1115297309134617,2.1178330212466494,0
2011-08-16,0.0031516451665937906,-2.112152319202382,2.1184556095355696,0
2011-08-17,0.0031516451665937906,-2.1127747243014867,2.1190780146346744,0
2011-08-18,0.0031516451665937906,-2.1133969463723865,2.119700236705574,0
2011-08-19,0.0031516451665937906,-2.114018985576452,2.12032227590964,0
2011-08-20,0.0031516451665937906,-2.11464084207482,2.120944132408008,0
2011-08-21,0.0031516451665937906,-2.1152625160283893,2.121565806361577,0
2011-08-22,0.0031516451665937906,-2.1158840075978214,2.122187297931009,0
2011-08-23,0.0031516451665937906,-2.1165053169435444,2.122808607276732,0
2011-08-24,0.0031516451665937906,-2.11712644422575,2.1234297345589375,0
2011-08-25,0.0031516451665937906,-2.1177473896043955,2.124050679937583,0
2011-08-26,0.0031516451665937906,-2.118368153239205,2.124671443572393,0
2011-08-27,0.0031516451665937906,-2.118988735289668,2.125292025622856,0
2011-08-28,0.0031516451665937906,-2.1196091359150424,2.12591242624823,0
2011-08-29,0.0031516451665937906,-2.1202293552743505,2.126532645607538,0
2011-08-30,0.0031516451665937906,-2.120849393526385,2.1271526838595727,0
2011-08-31,0.0031516451665937906,-2.121469250829706,2.127772541162894,0
2011-09-01,0.0031516451665937906,-2.122088927342643,2.1283922176758305,0
2011-09-02,0.0031516451665937906,-2.1227084232232936,2.1290117135564812,0
2011-09-03,0.0031516451665937906,-2.1233277386295257,2.1296310289627134,0
2011-09-04,0.0031516451665937906,-2.1239468737189777,2.1302501640521654,0
2011-09-05,0.0031516451665937906,-2.1245658286490583,2.130869118982246,0
2011-09-06,0.0031516451665937906,-2.125184603576947,2.1314878939101347,0
2011-09-07,0.0031516451665937906,-2.1258031986595958,2.1321064889927834,0
2011-09-08,0.0031516451665937906,-2.1264216140537275,2.132724904386915,0
2011-09-09,0.0031516451665937906,-2.127039849915839,2.1333431402490266,0
2011-09-10,0.0031516451665937906,-2.1276579064021983,2.133961196735386,0
2011-09-11,0.0031516451665937906,-2.128275783668849,2.1345790740020365,0
2011-09-12,0.0031516451665937906,-2.128893481871606,2.1351967722047935,0
2011-09-13,0.0031516451665937906,-2.129511001166061,2.1358142914992486,0
2011-09-14,0.0031516451665937906,-2.1301283417075787,2.1364316320407664,0
2011-09-15,0.0031516451665937906,-2.1307455036513,2.1370487939844875,0
2011-09-16,0.0031516451665937906,-2.1313624871521415,2.137665777485329,0
2011-09-17,0.0031516451665937906,-2.131979292364796,2.138282582697984,0
2011-09-18,0.0031516451665937906,-2.1325959194437325,2.13889920977692,0
2011-09-19,0.0031516451665937906,-2.133212368543197,2.139515658876385,0
2011-09-20,0.0031516451665937906,-2.1338286398172137,2.1401319301504014,0
2011-09-21,0.0031516451665937906,-2.134444733419584,2.1407480237527716,0
2011-09-22,0.0031516451665937906,-2.1350606495038886,2.1413639398370763,0
2011-09-23,0.0031516451665937906,-2.1356763882234864,2.141979678556674,0
2011-09-24,0.0031516451665937906,-2.1362919497315156,2.1425952400647033,0
2011-09-25,0.0031516451665937906,-2.136907334180895,2.1432106245140825,0
2011-09-26,0.0031516451665937906,-2.1375225417243215,2.143825832057509,0
2011-09-27,0.0031516451665937906,-2.1381375725142755,2.144440862847463,0
2011-09-28,0.0031516451665937906,-2.1387524267030167,2.1450557170362043,0
2011-09-29,0.0031516451665937906,-2.139367104442586,2.145670394775774,0
2011-09-30,0.0031516451665937906,-2.1399816058848082,2.146284896217996,0
2011-10-01,0.0031516451665937906,-2.1405959311812883,2.146899221514476,0
2011-10-02,0.0031516451665937906,-2.1412100804834155,2.147513370816603,0
2011-10-03,0.0031516451665937906,-2.141824053942362,2.1481273442755495,0
2011-10-04,0.0031516451665937906,-2.1424378517090834,2.148741142042271,0
2011-10-05,0.0031516451665937906,-2.1430514739343196,2.1493547642675073,0
2011-10-06,0.0031516451665937906,-2.1436649207685954,2.149968211101783,0
2011-10-07,0.0031516451665937906,-2.14427819236222,2.1505814826954075,0
2011-10-08,0.0031516451665937906,-2.1448912888652876,2.1511945791984752,0
2011-10-09,0.0031516451665937906,-2.14550421042768,2.1518075007608677,0
2011-10-10,0.0031516451665937906,-2.146116957199064,2.152420247532252,0
2011-10-11,0.0031516451665937906,-2.1467295293288937,2.1530328196620814,0
2011-10-12,0.0031516451665937906,-2.14734192696641,2.1536452172995975,0
2011-10-13,0.0031516451665937906,-2.1479541502606403,2.154257440593828,12
