Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-09-26,2.134332019917107,-5.429517101438538,9.698181141272752,1
2011-09-27,2.2467499745502164,-5.32758392776241,9.821083876862843,2
2011-09-28,2.0734988952760327,-5.52567935112791,9.672677141679976,1
2011-09-29,2.054936313529486,-5.544526663216615,9.654399290275586,1
2011-09-30,2.0685026294479125,-5.531112425988093,9.668117684883919,0
2011-10-01,2.0707754705213426,-5.528843853443119,9.670394794485803,0
2011-10-02,2.0697563228374594,-5.529863859377649,9.669376505052568,1
2011-10-03,2.069511843254208,-5.530108388349313,9.669132074857728,2
2011-10-04,2.069584521315731,-5.530035714652411,9.669204757283872,5
2011-10-05,2.0696088728606323,-5.530011363597506,9.66922910931877,2
2011-10-06,2.0696040543307026,-5.530016182146621,9.669224290808026,1
2011-10-07,2.0696017562763607,-5.530018480205326,9.669221992758049,2
2011-10-08,2.069602039739473,-5.530018196742281,9.669222276221227,0
2011-10-09,2.06960224758622,-5.530017988895569,9.66922248406801,1
2011-10-10,2.069602234737692,-5.530018001744097,9.66922247121948,11
2011-10-11,2.0696022166126866,-5.530018019869104,9.669222453094477,0
2011-10-12,2.069602216736624,-5.5300180197451665,9.669222453218413,0
2011-10-13,2.0696022182647047,-5.530018018217086,9.669222454746496,9
2011-10-14,2.0696022183347864,-5.530018018147004,9.669222454816577,0
2011-10-15,2.069602218210199,-5.5300180182715915,9.66922245469199,0
2011-10-16,2.069602218197754,-5.530018018284037,9.669222454679545,1
2011-10-17,2.069602218207557,-5.530018018274234,9.669222454689347,9
2011-10-18,2.069602218209118,-5.530018018272672,9.669222454690908,3
2011-10-19,2.0696022182083773,-5.530018018273413,9.669222454690168,14
2011-10-20,2.0696022182082072,-5.530018018273584,9.669222454689997,2
2011-10-21,2.06960221820826,-5.53001801827353,9.66922245469005,0
2011-10-22,2.069602218208278,-5.530018018273513,9.669222454690068,0
2011-10-23,2.0696022182082743,-5.530018018273516,9.669222454690065,2
2011-10-24,2.069602218208272,-5.530018018273518,9.669222454690063,1
2011-10-25,2.0696022182082725,-5.530018018273518,9.669222454690063,2
2011-10-26,2.0696022182082725,-5.530018018273518,9.669222454690063,1
2011-10-27,2.0696022182082725,-5.530018018273518,9.669222454690063,2
2011-10-28,2.0696022182082725,-5.530018018273518,9.669222454690063,3
2011-10-29,2.0696022182082725,-5.530018018273518,9.669222454690063,0
2011-10-30,2.0696022182082725,-5.530018018273518,9.669222454690063,0
2011-10-31,2.0696022182082725,-5.530018018273518,9.669222454690063,5
2011-11-01,2.0696022182082725,-5.530018018273518,9.669222454690063,2
2011-11-02,2.0696022182082725,-5.530018018273518,9.669222454690063,0
2011-11-03,2.0696022182082725,-5.530018018273518,9.669222454690063,4
2011-11-04,2.0696022182082725,-5.530018018273518,9.669222454690063,0
2011-11-05,2.0696022182082725,-5.530018018273518,9.669222454690063,0
2011-11-06,2.0696022182082725,-5.530018018273518,9.669222454690063,1
2011-11-07,2.0696022182082725,-5.530018018273518,9.669222454690063,1
2011-11-08,2.0696022182082725,-5.530018018273518,9.669222454690063,-1
2011-11-09,2.0696022182082725,-5.530018018273518,9.669222454690063,4
2011-11-10,2.0696022182082725,-5.530018018273518,9.669222454690063,1
2011-11-11,2.0696022182082725,-5.530018018273518,9.669222454690063,0
2011-11-12,2.0696022182082725,-5.530018018273518,9.669222454690063,0
2011-11-13,2.0696022182082725,-5.530018018273518,9.669222454690063,11
2011-11-14,2.0696022182082725,-5.530018018273518,9.669222454690063,3
2011-11-15,2.0696022182082725,-5.530018018273518,9.669222454690063,0
2011-11-16,2.0696022182082725,-5.530018018273518,9.669222454690063,15
2011-11-17,2.0696022182082725,-5.530018018273518,9.669222454690063,0
2011-11-18,2.0696022182082725,-5.530018018273518,9.669222454690063,2
2011-11-19,2.0696022182082725,-5.530018018273518,9.669222454690063,0
2011-11-20,2.0696022182082725,-5.530018018273518,9.669222454690063,1
2011-11-21,2.0696022182082725,-5.530018018273518,9.669222454690063,2
2011-11-22,2.0696022182082725,-5.530018018273518,9.669222454690063,2
2011-11-23,2.0696022182082725,-5.530018018273518,9.669222454690063,2
2011-11-24,2.0696022182082725,-5.530018018273518,9.669222454690063,1
2011-11-25,2.0696022182082725,-5.530018018273518,9.669222454690063,4
2011-11-26,2.0696022182082725,-5.530018018273518,9.669222454690063,0
2011-11-27,2.0696022182082725,-5.530018018273518,9.669222454690063,0
2011-11-28,2.0696022182082725,-5.530018018273518,9.669222454690063,5
2011-11-29,2.0696022182082725,-5.530018018273518,9.669222454690063,6
2011-11-30,2.0696022182082725,-5.530018018273518,9.669222454690063,1
2011-12-01,2.0696022182082725,-5.530018018273518,9.669222454690063,0
2011-12-02,2.0696022182082725,-5.530018018273518,9.669222454690063,4
2011-12-03,2.0696022182082725,-5.530018018273518,9.669222454690063,0
2011-12-04,2.0696022182082725,-5.530018018273518,9.669222454690063,4
2011-12-05,2.0696022182082725,-5.530018018273518,9.669222454690063,2
2011-12-06,2.0696022182082725,-5.530018018273518,9.669222454690063,2
2011-12-07,2.0696022182082725,-5.530018018273518,9.669222454690063,2
2011-12-08,2.0696022182082725,-5.530018018273518,9.669222454690063,4
2011-12-09,2.0696022182082725,-5.530018018273518,9.669222454690063,1
