Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-09-26,21.191357812700982,-40.38092996009439,82.76364558549636,27
2011-09-27,19.8200053295764,-41.846961142207775,81.48697180136058,36
2011-09-28,17.037303806411643,-44.62981135345792,78.7044189662812,170
2011-09-29,19.07778840036908,-42.597623997581,80.75320079831917,1
2011-09-30,20.453726891611304,-42.2196642515407,83.1271180347633,48
2011-10-01,20.33346557723413,-42.37088760896599,83.03781876343425,0
2011-10-02,19.776816156582797,-42.933996690580855,82.48762900374645,4
2011-10-03,20.05679487097282,-42.65547735184846,82.7690670937941,4
2011-10-04,20.311588315083508,-42.46102952092086,83.08420615108788,68
2011-10-05,20.314561000117347,-42.472440305551274,83.10156230578596,24
2011-10-06,20.20856832871799,-42.587831922034894,83.00496857947087,14
2011-10-07,20.243457450321657,-42.56007332633623,83.04698822697955,121
2011-10-08,20.289221436088262,-42.52944365975964,83.10788653193617,0
2011-10-09,20.29430677517372,-42.53524569392546,83.1238592442729,2
2011-10-10,20.27491734325901,-42.56453937957417,83.1143740660922,37
2011-10-11,20.27851151975795,-42.57022093900838,83.12724397852428,61
2011-10-12,20.286488453200683,-42.572916751692034,83.1458936580934,12
2011-10-13,20.288208813697334,-42.5813253024055,83.15774292980018,24
2011-10-14,20.284785805934526,-42.5946905146627,83.16426212653175,38
2011-10-15,20.284979689794987,-42.604288039657085,83.17424741924705,0
2011-10-16,20.286327597799858,-42.61297759632005,83.18563279191976,0
2011-10-17,20.286773886421223,-42.622495834399025,83.19604360724148,15
2011-10-18,20.286189857774048,-42.63300983000185,83.20538954554995,14
2011-10-19,20.286150513864502,-42.64294454581781,83.21524557354682,12
2011-10-20,20.286370654057098,-42.65266120183668,83.22540250995088,66
2011-10-21,20.286473188810007,-42.66248519923632,83.23543157685634,14
2011-10-22,20.28637699193259,-42.672500842689146,83.24525482655432,0
2011-10-23,20.2863581438112,-42.682430605851614,83.255146893474,0
2011-10-24,20.286392693560433,-42.692312706071306,83.26509809319217,32
2011-10-25,20.286414581630357,-42.702205016646985,83.27503417990769,15
2011-10-26,20.286399346116877,-42.712132031530786,83.28493072376455,24
2011-10-27,20.286394163523028,-42.72204601703313,83.29483434407919,52
2011-10-28,20.28639931942453,-42.731949315203764,83.30474795405283,0
2011-10-29,20.286403756450113,-42.741851721804686,83.31465923470492,0
2011-10-30,20.286401455230415,-42.75175918862253,83.32456209908337,5
2011-10-31,20.286400264459715,-42.761663709307996,83.33446423822743,9
2011-11-01,20.28640098133876,-42.77156496240247,83.34436692507998,1
2011-11-02,20.286401845386482,-42.78146452066159,83.35426821143454,144
2011-11-03,20.286401519152218,-42.79136370086364,83.36416673916808,16
2011-11-04,20.286401270523417,-42.80126119658159,83.37406373762843,23
2011-11-05,20.28640135931677,-42.81115683310355,83.38395955173709,0
2011-11-06,20.286401522021777,-42.82105084766081,83.39385389170437,24
2011-11-07,20.28640148005282,-42.8309435148134,83.40374647491903,12
2011-11-08,20.28640143134295,-42.840834628373855,83.41363749105976,45
2011-11-09,20.286401439923555,-42.85072413976046,83.42352701960756,39
2011-11-10,20.28640146966171,-42.86061208217218,83.4334150214956,112
2011-11-11,20.28640146517699,-42.87049851082382,83.44330144117781,14
2011-11-12,20.286401456089354,-42.88038339487818,83.4531863070569,0
2011-11-13,20.28640145631582,-42.89026672366636,83.463069636298,25
2011-11-14,20.286401461601535,-42.90014850171235,83.47295142491542,92
2011-11-15,20.28640146133762,-42.910028740203444,83.48283166287868,67
2011-11-16,20.286401459711676,-42.91990743527317,83.49271035469653,56
2011-11-17,20.28640145952504,-42.92978458526804,83.50258750431811,12
2011-11-18,20.286401460439095,-42.93966019120116,83.51246311207936,39
2011-11-19,20.28640146048459,-42.94953425574407,83.52233717671325,0
2011-11-20,20.28640146020491,-42.959406778994804,83.53220969940462,31
2011-11-21,20.286401460133348,-42.9692777612116,83.5420806814783,16
2011-11-22,20.286401460286996,-42.979147203095046,83.55195012366903,50
2011-11-23,20.28640146031056,-42.989015105718934,83.56181802634005,21
2011-11-24,20.28640146026436,-42.998881469727266,83.57168439025598,6
2011-11-25,20.286401460245365,-43.008746295753824,83.58154921624455,46
2011-11-26,20.286401460270408,-43.01860958450092,83.59141250504173,0
2011-11-27,20.286401460277094,-43.028471336749334,83.60127425730352,12
2011-11-28,20.2864014602698,-43.03833155320954,83.61113447374913,46
2011-11-29,20.286401460265438,-43.04819023458369,83.62099315511458,18
2011-11-30,20.286401460269378,-43.05804738158329,83.63085030212206,13
2011-12-01,20.28640146027095,-43.067902994935295,83.6407059154772,25
2011-12-02,20.286401460269865,-43.07775707535503,83.65055999589475,16
2011-12-03,20.28640146026894,-43.087609623555025,83.6604125440929,0
2011-12-04,20.286401460269534,-43.0974606402485,83.67026356078756,42
2011-12-05,20.28640146026987,-43.10731012615117,83.6801130466909,44
2011-12-06,20.286401460269722,-43.11715808197663,83.68996100251607,36
2011-12-07,20.286401460269538,-43.127004508437274,83.69980742897636,13
2011-12-08,20.286401460269623,-43.136849406245126,83.70965232678438,30
2011-12-09,20.28640146026969,-43.14669277611223,83.7194956966516,3
