Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-11-03,28.13888888888887,-299.47778690729507,355.7555646850728,1
2011-11-04,28.13888888888887,-299.47778690729507,355.7555646850728,0
2011-11-05,28.13888888888887,-299.47778690729507,355.7555646850728,0
2011-11-06,28.13888888888887,-299.47778690729507,355.7555646850728,0
2011-11-07,28.13888888888887,-299.47778690729507,355.7555646850728,0
2011-11-08,28.13888888888887,-299.47778690729507,355.7555646850728,19
2011-11-09,28.13888888888887,-299.47778690729507,355.7555646850728,96
2011-11-10,28.13888888888887,-299.47778690729507,355.7555646850728,9
2011-11-11,28.13888888888887,-299.47778690729507,355.7555646850728,12
2011-11-12,28.13888888888887,-299.47778690729507,355.7555646850728,0
2011-11-13,28.13888888888887,-299.47778690729507,355.7555646850728,0
2011-11-14,28.13888888888887,-299.47778690729507,355.7555646850728,3
2011-11-15,28.13888888888887,-299.47778690729507,355.7555646850728,14
2011-11-16,28.13888888888887,-299.47778690729507,355.7555646850728,3
2011-11-17,28.13888888888887,-299.47778690729507,355.7555646850728,8
2011-11-18,28.13888888888887,-299.47778690729507,355.7555646850728,0
2011-11-19,28.13888888888887,-299.47778690729507,355.7555646850728,0
2011-11-20,28.13888888888887,-299.47778690729507,355.7555646850728,0
2011-11-21,28.13888888888887,-299.47778690729507,355.7555646850728,3
2011-11-22,28.13888888888887,-299.47778690729507,355.7555646850728,1
2011-11-23,28.13888888888887,-299.47778690729507,355.7555646850728,1
2011-11-24,28.13888888888887,-299.47778690729507,355.7555646850728,0
2011-11-25,28.13888888888887,-299.47778690729507,355.7555646850728,-8
2011-11-26,28.13888888888887,-299.47778690729507,355.7555646850728,0
2011-11-27,28.13888888888887,-299.47778690729507,355.7555646850728,1
2011-11-28,28.13888888888887,-299.47778690729507,355.7555646850728,10
2011-11-29,28.13888888888887,-299.47778690729507,355.7555646850728,1
2011-11-30,28.13888888888887,-299.47778690729507,355.7555646850728,3
2011-12-01,28.13888888888887,-299.47778690729507,355.7555646850728,4
2011-12-02,28.13888888888887,-299.47778690729507,355.7555646850728,4
2011-12-03,28.13888888888887,-299.47778690729507,355.7555646850728,0
2011-12-04,28.13888888888887,-299.47778690729507,355.7555646850728,0
2011-12-05,28.13888888888887,-299.47778690729507,355.7555646850728,4
2011-12-06,28.13888888888887,-299.47778690729507,355.7555646850728,8
2011-12-07,28.13888888888887,-299.47778690729507,355.7555646850728,3
2011-12-08,28.13888888888887,-299.47778690729507,355.7555646850728,2
