Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-09-13,0.14802828397175397,-1.6678620513985292,1.963918619342037,3
2011-09-14,0.14719884370815095,-1.6687199977113525,1.9631176851276542,4
2011-09-15,0.14221140157660722,-1.6747378163294953,1.9591606194827096,4
2011-09-16,0.1777637042137074,-1.6907948134516153,2.0463222218790302,0
2011-09-17,0.1775337962351709,-1.6910268498679606,2.0460944423383025,0
2011-09-18,0.17514016074745387,-1.6936511823057983,2.0439315038007058,0
2011-09-19,0.1836865768709037,-1.6880432667282275,2.055416420470035,0
2011-09-20,0.18366428112737826,-1.6880655824547481,2.0553941447095045,0
2011-09-21,0.18280220676062153,-1.688957531459934,2.054561944981177,0
2011-09-22,0.18485717361239679,-1.687072310658394,2.0567866578831877,3
2011-09-23,0.18486938521127302,-1.6870601050534992,2.056798875476045,-2
2011-09-24,0.1845932945212448,-1.6873392596359487,2.0565258486784384,0
2011-09-25,0.1850871996820821,-1.6868551596563024,2.0570295590204664,0
2011-09-26,0.18509667133329044,-1.6868456916110361,2.057039034277617,0
2011-09-27,0.1850137567978401,-1.6869288824768884,2.0569563960725685,0
2011-09-28,0.1851323377641329,-1.6868108667041457,2.0570755422324116,-2
2011-09-29,0.1851367407763712,-1.68680646447114,2.0570799460238822,0
2011-09-30,0.18511283463482597,-1.6868303935840143,2.0570560628536665,0
2011-10-01,0.18514125517702024,-1.686802005508051,2.0570845158620914,0
2011-10-02,0.1851429579561831,-1.6868003028454304,2.0570862187577967,0
2011-10-03,0.18513625739990036,-1.686807005206346,2.057079520006147,1
2011-10-04,0.18514305261334904,-1.6868002118488776,2.0570863170755755,0
2011-10-05,0.18514364882412937,-1.6867996156523852,2.057086913300644,2
2011-10-06,0.18514180956508391,-1.686801455047404,2.057085074177572,0
2011-10-07,0.1851434292199402,-1.6867998354979892,2.0570866939378694,0
2011-10-08,0.1851436251397041,-1.6867996395797682,2.0570868898591765,0
2011-10-09,0.18514312837644464,-1.6868001363529463,2.057086393105836,2
2011-10-10,0.1851435129372655,-1.6867997517980697,2.057086777672601,0
2011-10-11,0.18514357451576657,-1.686799690219721,2.0570868392512542,0
2011-10-12,0.18514344208068678,-1.6867998226555059,2.0570867068168797,0
2011-10-13,0.18514353296170014,-1.6867997317748245,2.057086797698225,8
2011-10-14,0.1851435516848895,-1.6867997130516494,2.057086816421428,3
2011-10-15,0.18514351675789886,-1.686799747978689,2.057086781494487,0
2011-10-16,0.18514353811496218,-1.6867997266216441,2.0570868028515683,3
2011-10-17,0.18514354366288702,-1.6867997210737204,2.0570868083994944,25
2011-10-18,0.18514353453625318,-1.6867997302003577,2.057086799272864,49
2011-10-19,0.18514353952160312,-1.6867997252150086,2.0570868042582147,3
2011-10-20,0.18514354113181702,-1.686799723604795,2.057086805868429,0
2011-10-21,0.18514353876615156,-1.6867997259704606,2.057086803502764,4
2011-10-22,0.18514353992056437,-1.6867997248160478,2.0570868046571764,0
2011-10-23,0.18514354037999595,-1.6867997243566162,2.057086805116608,14
2011-10-24,0.18514353977121653,-1.6867997249653957,2.0570868045078288,24
2011-10-25,0.18514354003595582,-1.6867997247006563,2.057086804772568,0
2011-10-26,0.18514354016517204,-1.6867997245714401,2.0570868049017843,21
2011-10-27,0.18514354000953795,-1.686799724727074,2.05708680474615,51
2011-10-28,0.18514354006953537,-1.6867997246670767,2.0570868048061475,16
2011-10-29,0.18514354010543316,-1.686799724631179,2.0570868048420454,0
2011-10-30,0.18514354006588846,-1.6867997246707236,2.0570868048025006,76
2011-10-31,0.18514354007928646,-1.6867997246573256,2.0570868048158983,24
2011-11-01,0.18514354008915307,-1.686799724647459,2.057086804825765,4
2011-11-02,0.18514354007916334,-1.6867997246574489,2.0570868048157753,24
2011-11-03,0.18514354008209938,-1.6867997246545128,2.0570868048187116,29
2011-11-04,0.18514354008478576,-1.6867997246518263,2.057086804821398,12
2011-11-05,0.1851435400822762,-1.6867997246543358,2.0570868048188884,0
2011-11-06,0.18514354008290373,-1.6867997246537083,2.057086804819516,3
2011-11-07,0.18514354008362902,-1.6867997246529831,2.057086804820241,0
2011-11-08,0.18514354008300205,-1.6867997246536102,2.057086804819614,2
2011-11-09,0.18514354008313155,-1.6867997246534805,2.0570868048197437,0
2011-11-10,0.1851435400833259,-1.6867997246532862,2.0570868048199378,-2
2011-11-11,0.18514354008317008,-1.686799724653442,2.0570868048197823,0
2011-11-12,0.18514354008319545,-1.6867997246534165,2.0570868048198077,0
2011-11-13,0.18514354008324718,-1.686799724653365,2.057086804819859,0
2011-11-14,0.18514354008320866,-1.6867997246534034,2.0570868048198205,0
2011-11-15,0.18514354008321324,-1.6867997246533988,2.0570868048198254,0
2011-11-16,0.18514354008322692,-1.6867997246533852,2.057086804819839,0
2011-11-17,0.18514354008321743,-1.6867997246533948,2.0570868048198294,0
2011-11-18,0.18514354008321815,-1.686799724653394,2.0570868048198303,0
2011-11-19,0.18514354008322173,-1.6867997246533903,2.057086804819834,0
2011-11-20,0.1851435400832194,-1.6867997246533928,2.0570868048198316,0
2011-11-21,0.18514354008321945,-1.6867997246533926,2.0570868048198316,0
2011-11-22,0.1851435400832204,-1.6867997246533917,2.0570868048198325,0
2011-11-23,0.18514354008321984,-1.6867997246533923,2.057086804819832,24
