Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-11-15,-0.04038648771323474,-0.32248926299907393,0.24171628757260447,0
2011-11-16,-0.03869021564125558,-0.3213565268043598,0.24397609552184862,0
2011-11-17,-0.03578020567777885,-0.3196316131499575,0.24807120179439984,0
2011-11-18,-0.03653223424827034,-0.3203757722020637,0.247311303705523,0
2011-11-19,-0.036100585245628716,-0.32004876907248564,0.24784759858122823,0
2011-11-20,-0.03770089166710726,-0.32171541829906614,0.2463136349648516,0
2011-11-21,-0.03923733200597403,-0.32330666685405574,0.2448320028421077,0
2011-11-22,-0.04038351299901722,-0.32446292820507555,0.24369590220704113,0
2011-11-23,-0.041575161195370754,-0.32566838451917257,0.24251806212843108,0
2011-11-24,-0.04269695388374222,-0.3267983787086195,0.24140447094113504,0
2011-11-25,-0.0438336858685886,-0.32794450509988166,0.24027713336270445,0
2011-11-26,-0.04499723784864024,-0.329119596150216,0.23912512045293555,0
2011-11-27,-0.046156485986328884,-0.33029002505650484,0.2379770530838471,0
2011-11-28,-0.0473164912317639,-0.331461268290258,0.2368282858267302,0
2011-11-29,-0.048475339012617205,-0.33263125688876366,0.23568057886352928,0
2011-11-30,-0.04963283959852821,-0.333799789013167,0.23453410981611056,0
2011-12-01,-0.05079079076317291,-0.3349688085011912,0.2333872269748454,0
2011-12-02,-0.051948848334128356,-0.33613794277779463,0.23224024610953795,0
2011-12-03,-0.053106948867597564,-0.337307123105004,0.2310932253698089,0
2011-12-04,-0.05426509548140493,-0.33847635275013044,0.22994616178732055,0
2011-12-05,-0.055423205883285614,-0.3396455427720583,0.22879913100548707,0
2011-12-06,-0.05658130690740337,-0.3408147222235703,0.22765210840876354,0
2011-12-07,-0.057739409054146575,-0.3419839024616671,0.22650508435337394,1
