Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-10-03,0.04531031398886286,-7.1833920142680485,7.274012642245775,0
2011-10-04,0.04531031398886286,-7.185049814141216,7.275670442118942,0
2011-10-05,0.04531031398886286,-7.186707233995899,7.2773278619736255,0
2011-10-06,0.04531031398886286,-7.188364274093313,7.2789849020710395,0
2011-10-07,0.04531031398886286,-7.190020934694376,7.280641562672102,0
2011-10-08,0.04531031398886286,-7.191677216059705,7.282297844037431,0
2011-10-09,0.04531031398886286,-7.193333118449621,7.283953746427347,0
2011-10-10,0.04531031398886286,-7.1949886421241445,7.285609270101871,0
2011-10-11,0.04531031398886286,-7.196643787343001,7.2872644153207276,0
2011-10-12,0.04531031398886286,-7.198298554365621,7.2889191823433475,0
2011-10-13,0.04531031398886286,-7.199952943451136,7.290573571428862,0
2011-10-14,0.04531031398886286,-7.201606954858379,7.292227582836105,0
2011-10-15,0.04531031398886286,-7.203260588845894,7.29388121682362,0
2011-10-16,0.04531031398886286,-7.204913845671927,7.295534473649653,0
2011-10-17,0.04531031398886286,-7.206566725594428,7.297187353572154,0
2011-10-18,0.04531031398886286,-7.208219228871056,7.298839856848782,0
2011-10-19,0.04531031398886286,-7.2098713557591765,7.300491983736903,25
2011-10-20,0.04531031398886286,-7.211523106515858,7.302143734493584,0
2011-10-21,0.04531031398886286,-7.213174481397883,7.303795109375609,0
2011-10-22,0.04531031398886286,-7.214825480661736,7.305446108639462,0
2011-10-23,0.04531031398886286,-7.216476104563614,7.30709673254134,0
2011-10-24,0.04531031398886286,-7.21812635335942,7.308746981337146,0
2011-10-25,0.04531031398886286,-7.2197762273047665,7.310396855282493,0
2011-10-26,0.04531031398886286,-7.22142572665498,7.312046354632706,0
2011-10-27,0.04531031398886286,-7.223074851665092,7.313695479642818,0
2011-10-28,0.04531031398886286,-7.224723602589847,7.3153442305675735,0
2011-10-29,0.04531031398886286,-7.226371979683702,7.316992607661428,0
2011-10-30,0.04531031398886286,-7.228019983200824,7.31864061117855,0
2011-10-31,0.04531031398886286,-7.22966761339509,7.3202882413728165,0
2011-11-01,0.04531031398886286,-7.231314870520096,7.321935498497822,0
2011-11-02,0.04531031398886286,-7.2329617548291445,7.323582382806871,0
2011-11-03,0.04531031398886286,-7.234608266575254,7.32522889455298,0
2011-11-04,0.04531031398886286,-7.236254406011159,7.326875033988885,0
2011-11-05,0.04531031398886286,-7.237900173389303,7.328520801367029,0
2011-11-06,0.04531031398886286,-7.239545568961851,7.330166196939577,0
2011-11-07,0.04531031398886286,-7.2411905929806775,7.331811220958404,0
2011-11-08,0.04531031398886286,-7.242835245697377,7.333455873675103,0
2011-11-09,0.04531031398886286,-7.244479527363257,7.335100155340983,0
2011-11-10,0.04531031398886286,-7.246123438229344,7.33674406620707,0
2011-11-11,0.04531031398886286,-7.247766978546381,7.338387606524107,0
2011-11-12,0.04531031398886286,-7.249410148564826,7.3400307765425525,0
2011-11-13,0.04531031398886286,-7.25105294853486,7.341673576512586,0
2011-11-14,0.04531031398886286,-7.2526953787063775,7.343316006684104,0
2011-11-15,0.04531031398886286,-7.254337439328996,7.344958067306722,0
2011-11-16,0.04531031398886286,-7.255979130652047,7.3465997586297735,0
2011-11-17,0.04531031398886286,-7.257620452924589,7.348241080902315,0
2011-11-18,0.04531031398886286,-7.259261406395393,7.3498820343731195,0
2011-11-19,0.04531031398886286,-7.260901991312956,7.351522619290682,0
2011-11-20,0.04531031398886286,-7.262542207925494,7.353162835903221,0
2011-11-21,0.04531031398886286,-7.264182056480946,7.354802684458672,0
2011-11-22,0.04531031398886286,-7.26582153722697,7.3564421652046965,0
2011-11-23,0.04531031398886286,-7.267460650410951,7.358081278388677,0
2011-11-24,0.04531031398886286,-7.269099396279991,7.359720024257717,0
2011-11-25,0.04531031398886286,-7.270737775080919,7.361358403058645,0
2011-11-26,0.04531031398886286,-7.272375787060288,7.3629964150380145,0
2011-11-27,0.04531031398886286,-7.274013432464374,7.3646340604421,0
2011-11-28,0.04531031398886286,-7.275650711539176,7.366271339516902,0
2011-11-29,0.04531031398886286,-7.2772876245304206,7.367908252508147,0
2011-11-30,0.04531031398886286,-7.278924171683561,7.369544799661287,0
2011-12-01,0.04531031398886286,-7.280560353243771,7.371180981221497,0
2011-12-02,0.04531031398886286,-7.282196169455953,7.372816797433679,0
2011-12-03,0.04531031398886286,-7.28383162056474,7.374452248542466,0
2011-12-04,0.04531031398886286,-7.285466706814487,7.376087334792214,0
2011-12-05,0.04531031398886286,-7.287101428449279,7.377722056427006,0
2011-12-06,0.04531031398886286,-7.288735785712929,7.3793564136906555,0
2011-12-07,0.04531031398886286,-7.290369778848977,7.380990406826704,0
2011-12-08,0.04531031398886286,-7.292003408100695,7.382624036078421,0
2011-12-09,0.04531031398886286,-7.2936366737110765,7.384257301688803,25
