Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-06-15,0.026412595171239863,-6.657594158252626,6.710419348595106,0
2011-06-16,0.0,-9.002746519411968,9.002746519411968,0
2011-06-17,0.0,-9.002746519411968,9.002746519411968,0
2011-06-18,0.0,-9.002746519411968,9.002746519411968,0
2011-06-19,0.0,-9.002746519411968,9.002746519411968,0
2011-06-20,0.0,-9.002746519411968,9.002746519411968,0
2011-06-21,0.0,-9.002746519411968,9.002746519411968,0
2011-06-22,0.0,-9.002746519411968,9.002746519411968,0
2011-06-23,0.0,-9.002746519411968,9.002746519411968,0
2011-06-24,0.0,-9.002746519411968,9.002746519411968,0
2011-06-25,0.0,-9.002746519411968,9.002746519411968,0
2011-06-26,0.0,-9.002746519411968,9.002746519411968,0
2011-06-27,0.0,-9.002746519411968,9.002746519411968,24
