Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-06-04,1.1081081081081081,-5.142946964471423,7.359163180687639,0
2011-06-05,1.1081081081081081,-5.142946964471423,7.359163180687639,0
2011-06-06,1.1081081081081081,-5.142946964471423,7.359163180687639,0
2011-06-07,1.1081081081081081,-5.142946964471423,7.359163180687639,2
2011-06-08,1.1081081081081081,-5.142946964471423,7.359163180687639,0
2011-06-09,1.1081081081081081,-5.142946964471423,7.359163180687639,0
2011-06-10,1.1081081081081081,-5.142946964471423,7.359163180687639,0
2011-06-11,1.1081081081081081,-5.142946964471423,7.359163180687639,0
2011-06-12,1.1081081081081081,-5.142946964471423,7.359163180687639,0
2011-06-13,1.1081081081081081,-5.142946964471423,7.359163180687639,0
2011-06-14,1.1081081081081081,-5.142946964471423,7.359163180687639,0
2011-06-15,1.1081081081081081,-5.142946964471423,7.359163180687639,1
2011-06-16,1.1081081081081081,-5.142946964471423,7.359163180687639,0
2011-06-17,1.1081081081081081,-5.142946964471423,7.359163180687639,0
2011-06-18,1.1081081081081081,-5.142946964471423,7.359163180687639,0
2011-06-19,1.1081081081081081,-5.142946964471423,7.359163180687639,3
2011-06-20,1.1081081081081081,-5.142946964471423,7.359163180687639,0
2011-06-21,1.1081081081081081,-5.142946964471423,7.359163180687639,3
2011-06-22,1.1081081081081081,-5.142946964471423,7.359163180687639,0
2011-06-23,1.1081081081081081,-5.142946964471423,7.359163180687639,0
2011-06-24,1.1081081081081081,-5.142946964471423,7.359163180687639,0
2011-06-25,1.1081081081081081,-5.142946964471423,7.359163180687639,0
2011-06-26,1.1081081081081081,-5.142946964471423,7.359163180687639,0
2011-06-27,1.1081081081081081,-5.142946964471423,7.359163180687639,0
2011-06-28,1.1081081081081081,-5.142946964471423,7.359163180687639,0
2011-06-29,1.1081081081081081,-5.142946964471423,7.359163180687639,0
2011-06-30,1.1081081081081081,-5.142946964471423,7.359163180687639,0
2011-07-01,1.1081081081081081,-5.142946964471423,7.359163180687639,0
2011-07-02,1.1081081081081081,-5.142946964471423,7.359163180687639,0
2011-07-03,1.1081081081081081,-5.142946964471423,7.359163180687639,0
2011-07-04,1.1081081081081081,-5.142946964471423,7.359163180687639,0
2011-07-05,1.1081081081081081,-5.142946964471423,7.359163180687639,0
2011-07-06,1.1081081081081081,-5.142946964471423,7.359163180687639,0
2011-07-07,1.1081081081081081,-5.142946964471423,7.359163180687639,0
2011-07-08,1.1081081081081081,-5.142946964471423,7.359163180687639,0
2011-07-09,1.1081081081081081,-5.142946964471423,7.359163180687639,0
2011-07-10,1.1081081081081081,-5.142946964471423,7.359163180687639,0
2011-07-11,1.1081081081081081,-5.142946964471423,7.359163180687639,0
2011-07-12,1.1081081081081081,-5.142946964471423,7.359163180687639,0
2011-07-13,1.1081081081081081,-5.142946964471423,7.359163180687639,0
2011-07-14,1.1081081081081081,-5.142946964471423,7.359163180687639,0
2011-07-15,1.1081081081081081,-5.142946964471423,7.359163180687639,0
2011-07-16,1.1081081081081081,-5.142946964471423,7.359163180687639,0
2011-07-17,1.1081081081081081,-5.142946964471423,7.359163180687639,0
2011-07-18,1.1081081081081081,-5.142946964471423,7.359163180687639,0
2011-07-19,1.1081081081081081,-5.142946964471423,7.359163180687639,0
2011-07-20,1.1081081081081081,-5.142946964471423,7.359163180687639,1
