Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-09-28,0.14505101942249898,-5.035455138609584,5.325557177454582,0
2011-09-29,0.14319153039799096,-5.041759955855396,5.328143016651378,0
2011-09-30,0.14135587918893594,-5.047924027853103,5.330635786230975,0
2011-10-01,0.1395437602052293,-5.053950831372403,5.333038351782862,0
2011-10-02,0.13775487177429452,-5.059843748091577,5.335353491640166,0
2011-10-03,0.13598891609086222,-5.065606067547067,5.337583899728791,0
2011-10-04,0.134245599167393,-5.071240989975162,5.339732188309948,0
2011-10-05,0.13252463078513596,-5.076751629050561,5.341800890620833,16
2011-10-06,0.1308257244458144,-5.082141014526339,5.343792463417968,24
2011-10-07,0.12914859732393102,-5.087412094779619,5.3457092894274805,0
2011-10-08,0.12749297021968464,-5.092567739267005,5.347553679706373,0
2011-10-09,0.12585856751249028,-5.097610740893635,5.349327875918616,0
2011-10-10,0.12424511711509528,-5.102543818299508,5.351034052529699,0
2011-10-11,0.12265235042828357,-5.107369618066552,5.3526743189231185,0
2011-10-12,0.12108000229616055,-5.112090716849723,5.354250721442044,0
2011-10-13,0.11952781096201129,-5.11670962343529,5.355765245359312,0
2011-10-14,0.11799551802472459,-5.121228780729237,5.357219816778687,0
2011-10-15,0.11648286839577561,-5.125650567678645,5.358616304470195,0
2011-10-16,0.11498961025676,-5.129977301128736,5.359956521642257,0
2011-10-17,0.11351549501747243,-5.134211237618134,5.361242227653079,0
2011-10-18,0.11206027727452257,-5.138354575114777,5.362475129663823,0
2011-10-19,0.11062371477048145,-5.142409454694826,5.363656884235788,8
