Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-01-25,-3.961414484204472e-17,-13.385431560267557,13.385431560267557,0.0
2011-01-26,3.99513293765926e-17,-19.01059239077681,19.01059239077681,0.0
2011-01-27,-6.0198450526921434e-18,-19.1191028190202,19.1191028190202,0.0
2011-01-28,-1.480098813182337e-17,-19.762386762439398,19.762386762439398,0.0
2011-01-29,6.327230235517075e-18,-19.877694096018637,19.877694096018637,0.0
2011-01-30,8.504289106947784e-18,-20.084323825313522,20.084323825313522,0.0
2011-01-31,-8.935157805496064e-18,-20.309980666596214,20.309980666596214,0.0
2011-02-01,-5.329123340148391e-19,-20.31077889594063,20.31077889594063,0.0
2011-02-02,5.328360472191431e-18,-20.390421264169593,20.390421264169593,0.0
2011-02-03,-1.824563895190555e-18,-20.39973935465327,20.39973935465327,0.0
2011-02-04,-2.5854695001548672e-18,-20.41843710791034,20.41843710791034,0.0
2011-02-05,2.344415971774833e-18,-20.43379804480918,20.43379804480918,0.0
2011-02-06,5.029998679599682e-19,-20.434504872123362,20.434504872123362,0.0
2011-02-07,-1.6419422468274717e-18,-20.442035060018306,20.442035060018306,1.0
