Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-10-04,0.22803228509449286,-1.4977652251162321,1.953829795305218,0
2011-10-05,0.2933357011679986,-1.4325223420545121,2.0191937443905092,0
2011-10-06,0.12631106644055062,-1.6135129545007771,1.8661350873818785,0
2011-10-07,0.2735826049502864,-1.4715519264186572,2.01871713631923,0
2011-10-08,0.186516683070305,-1.5607535953336873,1.9337869614742975,0
2011-10-09,0.19675024654840056,-1.5574282928369696,1.9509287859337707,0
2011-10-10,0.2430316451455778,-1.5166137807944786,2.002677071085634,0
2011-10-11,0.17819014203682948,-1.5830904523827367,1.9394707364563957,0
2011-10-12,0.2291251906582843,-1.5321564161814658,1.9904067974980344,0
2011-10-13,0.20810099422476994,-1.5538476519190572,1.9700496403685972,0
2011-10-14,0.200600196885187,-1.562448511549653,1.9636489053200268,0
2011-10-15,0.22411620250819486,-1.5395391359430641,1.9877715409594539,0
2011-10-16,0.19944345406330766,-1.5642918818552352,1.9631787899818505,0
2011-10-17,0.21487910241960595,-1.5488829188487399,1.9786411236879518,3
2011-10-18,0.2118769719831788,-1.5520411926766364,1.975795136642994,0
2011-10-19,0.20535447661016865,-1.5587155244853879,1.9694244777057253,0
2011-10-20,0.21559384666633485,-1.5485280978209048,1.9797157911535743,0
2011-10-21,0.20702563098245408,-1.557097063633082,1.9711483255979902,0
2011-10-22,0.21100110241367181,-1.553135442418148,1.9751376472454916,0
2011-10-23,0.2117068598669145,-1.5524575270530703,1.9758712467868993,0
2011-10-24,0.20816002183750743,-1.5560217922677735,1.9723418359427884,0
2011-10-25,0.21216590001159008,-1.5520189580540493,1.9763507580772295,0
2011-10-26,0.2094786083921504,-1.554706593664243,1.973663810448544,0
2011-10-27,0.21019469816657077,-1.553994136612202,1.9743835329453436,0
2011-10-28,0.21108605338990566,-1.5531068383195072,1.9752789450993187,0
2011-10-29,0.20948244144109046,-1.5547120613524619,1.973676944234643,0
2011-10-30,0.21091127975167945,-1.5532832889185135,1.9751058484218724,0
2011-10-31,0.21017891034166056,-1.554015932880397,1.974373753563718,3
2011-11-01,0.21014884905534054,-1.554046687918697,1.974344386029378,0
2011-11-02,0.21067607601943628,-1.553519952893144,1.9748721049320168,0
2011-11-03,0.21003061024711447,-1.5541655268695007,1.9742267473637298,0
2011-11-04,0.21049319093124624,-1.5537029490297758,1.9746893308922682,0
2011-11-05,0.2103404692266423,-1.5538557531521522,1.9745366916054365,0
2011-11-06,0.21022421931308202,-1.5539721098465547,1.9744205484727189,12
2011-11-07,0.21047299808354902,-1.5537233797890577,1.9746693759561555,0
2011-11-08,0.2102366141360716,-1.5539597673732892,1.9744329956454325,0
2011-11-09,0.21036881195478727,-1.5538275746417096,1.9745651985512842,0
2011-11-10,0.21035985360603263,-1.5538365499751492,1.9745562571872146,0
2011-11-11,0.21028284397677474,-1.553913573262337,1.9744792612158866,0
2011-11-12,0.21038604253795748,-1.5538103783566692,1.9745824634325844,0
2011-11-13,0.21030721737184133,-1.5538892035258587,1.9745036382695411,0
2011-11-14,0.2103377783824846,-1.5538586443304325,1.974534201095402,0
2011-11-15,0.21035186070483225,-1.5538445647761172,1.9745482861857817,0
2011-11-16,0.21031366668068036,-1.5538827602405954,1.9745100936019562,3
2011-11-17,0.21035247313083233,-1.5538439539532516,1.9745489002149164,0
2011-11-18,0.21032900204385563,-1.5538674251257425,1.9745254292134535,0
2011-11-19,0.21033270526966213,-1.5538637223078915,1.9745291328472159,0
2011-11-20,0.21034371095814436,-1.5538527169926344,1.974540138908923,0
2011-11-21,0.21032734380409662,-1.5538690842653564,1.9745237718735498,0
2011-11-22,0.21034065236394922,-1.5538557757062181,1.9745370804341167,3
2011-11-23,0.21033478671371564,-1.5538616413950264,1.9745312148224574,0
2011-11-24,0.21033330012495072,-1.5538631280544362,1.9745297283043377,3
2011-11-25,0.21033909543540125,-1.553857332785728,1.9745355236565303,0
2011-11-26,0.2103327728358404,-1.5538636553917438,1.9745292010634246,0
2011-11-27,0.21033688250671684,-1.5538595457220972,1.974533310735531,0
2011-11-28,0.2103359186129084,-1.5538605096254996,1.9745323468513163,0
2011-11-29,0.21033438981671226,-1.5538620384317392,1.9745308180651637,0
2011-11-30,0.21033696365925414,-1.5538594645929273,1.9745333919114354,0
2011-12-01,0.21033473590228965,-1.5538616923499944,1.9745311641545735,0
2011-12-02,0.2103358286044496,-1.553860599648618,1.9745322568575172,0
2011-12-03,0.21033593753577767,-1.5538604907190638,1.974532365790619,0
2011-12-04,0.21033507001672985,-1.5538613582392995,1.9745314982727593,3
2011-12-05,0.2103360923616025,-1.5538603358946632,1.974532520617868,0
2011-12-06,0.21033538136586605,-1.5538610468904128,1.9745318096221451,0
2011-12-07,0.2103355958921138,-1.5538608323643857,1.9745320241486133,0
2011-12-08,0.21033580008287128,-1.553860628173894,1.9745322283396365,0
2011-12-09,0.21033539900113063,-1.5538610292557489,1.9745318272580104,3
