Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-07-23,-0.16115676602273643,-7.872768951930171,7.550455419884697,0
2011-07-24,-0.1508753175039485,-7.885522475899644,7.583771840891747,0
2011-07-25,-0.11071528153976011,-8.112747278844163,7.891316715764643,0
2011-07-26,-0.13988948373978013,-8.23811841790484,7.958339450425279,0
2011-07-27,-0.14376917727694669,-8.24203883756113,7.954500483007238,0
2011-07-28,-0.18464971941561054,-8.477779632540567,8.108480193709347,0
2011-07-29,-0.2075879041534277,-8.55226478461997,8.137088976313114,0
2011-07-30,-0.2509829306527208,-8.80946695109706,8.307501089791616,0
2011-07-31,-0.2825770529874466,-8.944677137473969,8.379523031499074,0
2011-08-01,-0.3257822174605556,-9.191596290556447,8.540031855635338,0
2011-08-02,-0.3615207754749048,-9.358783668222122,8.635742117272313,0
2011-08-03,-0.4039725842536124,-9.590015881007497,8.782070712500273,0
2011-08-04,-0.44180147819892923,-9.771631531792773,8.888028575394914,0
2011-08-05,-0.4835607692991008,-9.98911988422261,9.021998345624407,0
2011-08-06,-0.5224939774132551,-10.176107561224326,9.131119606397816,0
2011-08-07,-0.5637474315131997,-10.382829604651267,9.255334741624868,0
2011-08-08,-0.6032864409267809,-10.57068531798677,9.36411243613321,0
2011-08-09,-0.6442025478845415,-10.76909208009316,9.480686984324077,0
2011-08-10,-0.684083463088092,-10.955606521557414,9.58743959538123,0
2011-08-11,-0.7247845277231701,-11.147453264029508,9.697884208583169,0
2011-08-12,-0.7648623535487714,-11.331574746181133,9.80185003908359,0
2011-08-13,-0.805429705262555,-11.518070318508125,9.907210907983016,0
2011-08-14,-0.8456225145035196,-11.699339659001897,10.008094629994858,0
2011-08-15,-0.8861079166206053,-11.881317853187909,10.109102019946697,0
2011-08-16,-0.9263684880949238,-12.059582196982205,10.206845220792356,0
2011-08-17,-0.9668040985360009,-12.237631491505415,10.304023294433414,0
2011-08-18,-1.007104843292937,-12.412895732886474,10.398686046300599,0
2011-08-19,-1.0475103605886678,-12.58744624586475,10.492425524687416,0
2011-08-20,-1.0878350141515554,-12.759794281390784,10.584124253087674,0
2011-08-21,-1.1282224031075312,-12.931173252609282,10.674728446394221,0
2011-08-22,-1.1685613207877241,-13.100725744005105,10.763603102429657,0
2011-08-23,-1.208937811290809,-13.26919226123003,10.851316638648411,0
2011-08-24,-1.24928525229597,-13.436083962107372,10.937513457515433,0
2011-08-25,-1.2896551991561895,-13.601850627923138,11.022540229610758,0
2011-08-26,-1.3300077381835498,-13.766218374064247,11.106202897697147,0
2011-08-27,-1.3703737592411214,-13.929464927823524,11.18871740934128,0
2011-08-28,-1.4107293494288482,-14.091441492454836,11.269982793597139,0
2011-08-29,-1.4510930164113858,-14.252323513553222,11.35013748073045,0
2011-08-30,-1.4914504334329302,-14.412034690870982,11.42913382400512,0
2011-08-31,-1.5318126892569555,-14.570689291230304,11.507063912716392,0
2011-09-01,-1.5721712003371957,-14.728252741752208,11.583910341077818,0
2011-09-02,-1.6125326104042335,-14.884802401035781,11.659737180227314,0
2011-09-03,-1.6528917767992466,-15.040327438488674,11.734543884890183,0
2011-09-04,-1.6932526800372412,-15.194882678047989,11.808377317973505,0
2011-09-05,-1.73361223898856,-15.348470539006977,11.881246061029858,0
2011-09-06,-1.7739728385274647,-15.501131855821654,11.953186178766725,0
2011-09-07,-1.8143326326481857,-15.652876197177566,12.024210931881193,0
2011-09-08,-1.8546930502152619,-15.8037355146678,12.094349414237275,0
2011-09-09,-1.8950529852248177,-15.953722999342554,12.16361702889292,0
2011-09-10,-1.9354132937605397,-16.102864793511834,12.232038205990754,0
2011-09-11,-1.9757733131779733,-16.251175690038878,12.29962906368293,0
2011-09-12,-2.016133556387072,-16.398677890239945,12.366410777465802,0
2011-09-13,-2.0564936263748694,-16.545386648477326,12.432399395727586,0
2011-09-14,-2.0968538304437088,-16.691321376278683,12.497613715391267,0
2011-09-15,-2.137213930729467,-16.8364971618954,12.562069300436466,0
2011-09-16,-2.1775741113477123,-16.980931349626026,12.625783126930603,0
2011-09-17,-2.2179342297858415,-17.12463853110697,12.688770071535288,0
2011-09-18,-2.2582943963539073,-17.26763444808791,12.751045655380096,0
2011-09-19,-2.298654525667681,-17.40993303585617,12.81262398452081,60
