Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-10-29,0.60431654676259,-5.262017246865881,6.47065034039106,0
2011-10-30,0.60431654676259,-5.262017246865881,6.47065034039106,0
2011-10-31,0.60431654676259,-5.262017246865881,6.47065034039106,0
2011-11-01,0.60431654676259,-5.262017246865881,6.47065034039106,0
2011-11-02,0.60431654676259,-5.262017246865881,6.47065034039106,0
2011-11-03,0.60431654676259,-5.262017246865881,6.47065034039106,0
2011-11-04,0.60431654676259,-5.262017246865881,6.47065034039106,0
2011-11-05,0.60431654676259,-5.262017246865881,6.47065034039106,0
2011-11-06,0.60431654676259,-5.262017246865881,6.47065034039106,0
2011-11-07,0.60431654676259,-5.262017246865881,6.47065034039106,0
2011-11-08,0.60431654676259,-5.262017246865881,6.47065034039106,0
2011-11-09,0.60431654676259,-5.262017246865881,6.47065034039106,0
2011-11-10,0.60431654676259,-5.262017246865881,6.47065034039106,0
2011-11-11,0.60431654676259,-5.262017246865881,6.47065034039106,0
2011-11-12,0.60431654676259,-5.262017246865881,6.47065034039106,0
2011-11-13,0.60431654676259,-5.262017246865881,6.47065034039106,0
2011-11-14,0.60431654676259,-5.262017246865881,6.47065034039106,0
2011-11-15,0.60431654676259,-5.262017246865881,6.47065034039106,0
2011-11-16,0.60431654676259,-5.262017246865881,6.47065034039106,0
2011-11-17,0.60431654676259,-5.262017246865881,6.47065034039106,0
2011-11-18,0.60431654676259,-5.262017246865881,6.47065034039106,0
2011-11-19,0.60431654676259,-5.262017246865881,6.47065034039106,0
2011-11-20,0.60431654676259,-5.262017246865881,6.47065034039106,0
2011-11-21,0.60431654676259,-5.262017246865881,6.47065034039106,0
2011-11-22,0.60431654676259,-5.262017246865881,6.47065034039106,0
2011-11-23,0.60431654676259,-5.262017246865881,6.47065034039106,0
2011-11-24,0.60431654676259,-5.262017246865881,6.47065034039106,0
2011-11-25,0.60431654676259,-5.262017246865881,6.47065034039106,0
2011-11-26,0.60431654676259,-5.262017246865881,6.47065034039106,0
2011-11-27,0.60431654676259,-5.262017246865881,6.47065034039106,0
2011-11-28,0.60431654676259,-5.262017246865881,6.47065034039106,0
2011-11-29,0.60431654676259,-5.262017246865881,6.47065034039106,0
2011-11-30,0.60431654676259,-5.262017246865881,6.47065034039106,0
2011-12-01,0.60431654676259,-5.262017246865881,6.47065034039106,0
2011-12-02,0.60431654676259,-5.262017246865881,6.47065034039106,12
