Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-10-29,-3.7479674884149934,-90.37098113296636,82.87504615613636,-31.0
2011-10-30,0.11810872871784373,-107.52501855981788,107.76123601725357,30.0
2011-10-31,0.7881940362101697,-106.90546209774406,108.4818501701644,33.0
2011-11-01,-0.3781656013848745,-108.12849420554758,107.37216300277782,99.0
2011-11-02,0.720124227719579,-107.42411391582688,108.86436237126604,-77.0
2011-11-03,0.06003017975982028,-108.0965872533049,108.21664761282454,-41.0
2011-11-04,-0.547088121125965,-109.39615100084261,108.30197475859067,1.0
2011-11-05,-0.040023224685134806,-109.4319704797949,109.35192403042464,-45.0
2011-11-06,0.1736832736935055,-109.21911614646946,109.56648269385646,79.0
2011-11-07,-0.004969920766589586,-109.40151765139271,109.39157780985954,105.0
2011-11-08,0.08079257509111488,-109.35299389218346,109.51457904236568,-41.0
2011-11-09,-0.01382595521127443,-109.44913130509212,109.42147939466957,-72.0
2011-11-10,-0.08015661517377336,-109.52826546855705,109.3679522382095,23.0
2011-11-11,-0.008593258227231497,-109.4739879232527,109.45680140679822,-85.0
2011-11-12,0.03568514708091911,-109.42971993710364,109.5010902312655,-9.0
2011-11-13,0.005664472964049275,-109.45986576429743,109.47119471022552,56.0
2011-11-14,0.007350812718439142,-109.46018394872851,109.4748855741654,416.0
2011-11-15,-0.006682899480064533,-109.4743421686208,109.46097636966066,-408.0
2011-11-16,-0.011499417021648691,-109.47937781934796,109.45637898530465,-18.0
2011-11-17,-0.0006801151801165625,-109.46913012789965,109.46776989753941,93.0
2011-11-18,0.007016207152604835,-109.46144255199107,109.47547496629628,-80.0
2011-11-19,0.0014673149599034397,-109.46699434751415,109.46992897743397,-59.0
2011-11-20,0.00019565734271462048,-109.46835052112135,109.46874183580678,164.0
2011-11-21,-0.0018237966357379663,-109.47037864709448,109.46673105382301,-128.0
2011-11-22,-0.0015488912036758452,-109.4701071611563,109.46700937874897,-3.0
2011-11-23,0.00014954126401298833,-109.46842744443154,109.46872652695956,75.0
2011-11-24,0.0013251996665439598,-109.46725292897759,109.46990332831066,-44.0
2011-11-25,0.0002354112036045948,-109.46834277163289,109.4688135940401,-21.0
2011-11-26,-0.00014568359820160627,-109.46872694322798,109.46843557603157,-43.0
2011-11-27,-0.00040549371682509786,-109.46898728976177,109.46817630232812,60.0
2011-11-28,-0.0001797825627980706,-109.46876162897132,109.46840206384573,157.0
2011-11-29,8.459439162567211e-05,-109.46849784201498,109.46866703079823,-104.0
2011-11-30,0.00023950463530133235,-109.46834302277588,109.46882203204649,38.0
2011-12-01,2.1558358159511353e-05,-109.46856097011354,109.46860408682986,-70.0
2011-12-02,-5.46390646188781e-05,-109.46863726809066,109.46852798996143,-36.0
2011-12-03,-7.95807509470405e-05,-109.46866223964753,109.46850307814563,-45.0
2011-12-04,-1.3207991791625678e-05,-109.46859586771531,109.46856945173174,25.0
2011-12-05,2.5392081730809956e-05,-109.46855728526062,109.46860806942406,143.0
2011-12-06,4.107783881772095e-05,-109.46854160512792,109.46862376080556,-60.0
2011-12-07,-1.9450789541676116e-06,-109.46858462808189,109.46858073792399,10.0
2011-12-08,-1.3999584472745976e-05,-109.4685966855892,109.46856868642027,-27.0
2011-12-09,-1.4118646945799333e-05,-109.46859680616322,109.46856856886933,-28.0
