Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-10-06,0.13026872808373458,-3.6245896442682883,3.8851271004357577,0
2011-10-07,0.13026872808373458,-3.6252803150516053,3.8858177712190747,0
2011-10-08,0.13026872808373458,-3.6259708588392634,3.8865083150067328,0
2011-10-09,0.13026872808373458,-3.626661275701289,3.887198731868758,0
2011-10-10,0.13026872808373458,-3.627351565707646,3.8878890218751154,0
2011-10-11,0.13026872808373458,-3.628041728928233,3.8885791850957023,0
2011-10-12,0.13026872808373458,-3.628731765432885,3.889269221600354,0
2011-10-13,0.13026872808373458,-3.6294216752913724,3.8899591314588418,0
2011-10-14,0.13026872808373458,-3.6301114585734013,3.8906489147408707,0
2011-10-15,0.13026872808373458,-3.630801115348615,3.8913385715160844,0
2011-10-16,0.13026872808373458,-3.6314906456865925,3.892028101854062,0
2011-10-17,0.13026872808373458,-3.6321800496568484,3.8927175058243177,0
2011-10-18,0.13026872808373458,-3.6328693273288346,3.893406783496304,0
2011-10-19,0.13026872808373458,-3.6335584787719384,3.8940959349394078,0
2011-10-20,0.13026872808373458,-3.6342475040554842,3.8947849602229536,0
2011-10-21,0.13026872808373458,-3.634936403248733,3.895473859416202,0
2011-10-22,0.13026872808373458,-3.635625176420882,3.8961626325883514,0
2011-10-23,0.13026872808373458,-3.6363138236410664,3.8968512798085357,0
2011-10-24,0.13026872808373458,-3.6370023449783564,3.8975398011458258,0
2011-10-25,0.13026872808373458,-3.6376907405017596,3.898228196669229,0
2011-10-26,0.13026872808373458,-3.638379010280222,3.8989164664476914,0
2011-10-27,0.13026872808373458,-3.6390671543826247,3.899604610550094,0
2011-10-28,0.13026872808373458,-3.6397551728777877,3.900292629045257,0
2011-10-29,0.13026872808373458,-3.6404430658344666,3.900980522001936,0
2011-10-30,0.13026872808373458,-3.6411308333213546,3.901668289488824,0
2011-10-31,0.13026872808373458,-3.641818475407084,3.9023559315745535,0
2011-11-01,0.13026872808373458,-3.6425059921602227,3.903043448327692,0
2011-11-02,0.13026872808373458,-3.6431933836492765,3.903730839816746,0
2011-11-03,0.13026872808373458,-3.643880649942689,3.904418106110158,0
2011-11-04,0.13026872808373458,-3.644567791108841,3.9051052472763104,0
2011-11-05,0.13026872808373458,-3.645254807216053,3.9057922633835225,0
2011-11-06,0.13026872808373458,-3.6459416983325807,3.90647915450005,0
2011-11-07,0.13026872808373458,-3.6466284645266196,3.907165920694089,0
2011-11-08,0.13026872808373458,-3.6473151058663023,3.9078525620337716,12
2011-11-09,0.13026872808373458,-3.648001622419699,3.9085390785871685,0
2011-11-10,0.13026872808373458,-3.648688014254821,3.90922547042229,0
2011-11-11,0.13026872808373458,-3.649374281439613,3.909911737607082,0
2011-11-12,0.13026872808373458,-3.650060424041963,3.9105978802094326,0
2011-11-13,0.13026872808373458,-3.6507464421296936,3.911283898297163,0
2011-11-14,0.13026872808373458,-3.651432335770568,3.9119697919380374,0
2011-11-15,0.13026872808373458,-3.6521181050322866,3.912655561199756,0
2011-11-16,0.13026872808373458,-3.652803749982491,3.91334120614996,0
2011-11-17,0.13026872808373458,-3.6534892706887576,3.914026726856227,12
2011-11-18,0.13026872808373458,-3.6541746672186046,3.914712123386074,12
2011-11-19,0.13026872808373458,-3.6548599396394885,3.915397395806958,0
2011-11-20,0.13026872808373458,-3.655545088018804,3.916082544186273,0
2011-11-21,0.13026872808373458,-3.656230112423885,3.9167675685913546,0
2011-11-22,0.13026872808373458,-3.656915012922006,3.917452469089475,12
2011-11-23,0.13026872808373458,-3.6575997895803773,3.9181372457478467,0
2011-11-24,0.13026872808373458,-3.6582844424661527,3.918821898633622,0
2011-11-25,0.13026872808373458,-3.6589689716464218,3.919506427813891,0
2011-11-26,0.13026872808373458,-3.659653377188216,3.920190833355685,0
2011-11-27,0.13026872808373458,-3.660337659158504,3.9208751153259733,0
2011-11-28,0.13026872808373458,-3.661021817624196,3.9215592737916656,0
2011-11-29,0.13026872808373458,-3.6617058526521413,3.9222433088196107,0
2011-11-30,0.13026872808373458,-3.6623897643091285,3.922927220476598,0
2011-12-01,0.13026872808373458,-3.6630735526618867,3.923611008829356,0
2011-12-02,0.13026872808373458,-3.6637572177770834,3.924294673944553,-1
