Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-09-30,0.037834143009727955,-1.5824474394262755,1.6581157254457315,0
2011-10-01,0.037834143009727955,-1.582681948351471,1.6583502343709269,0
2011-10-02,0.037834143009727955,-1.582916423345205,1.658584709364661,0
2011-10-03,0.037834143009727955,-1.583150864422202,1.658819150441658,0
2011-10-04,0.037834143009727955,-1.5833852715971761,1.659053557616632,0
2011-10-05,0.037834143009727955,-1.5836196448848303,1.6592879309042863,0
2011-10-06,0.037834143009727955,-1.5838539842998571,1.659522270319313,0
2011-10-07,0.037834143009727955,-1.584088289856939,1.659756575876395,0
2011-10-08,0.037834143009727955,-1.584322561570747,1.659990847590203,0
2011-10-09,0.037834143009727955,-1.584556799455942,1.660225085475398,0
2011-10-10,0.037834143009727955,-1.5847910035271742,1.6604592895466301,0
2011-10-11,0.037834143009727955,-1.585025173799083,1.660693459818539,0
2011-10-12,0.037834143009727955,-1.5852593102862982,1.6609275963057542,0
2011-10-13,0.037834143009727955,-1.5854934130034377,1.6611616990228937,6
2011-10-14,0.037834143009727955,-1.58572748196511,1.661395767984566,0
2011-10-15,0.037834143009727955,-1.585961517185912,1.661629803205368,0
2011-10-16,0.037834143009727955,-1.586195518680431,1.661863804699887,0
2011-10-17,0.037834143009727955,-1.5864294864632436,1.6620977724826995,0
2011-10-18,0.037834143009727955,-1.5866634205489156,1.6623317065683716,0
2011-10-19,0.037834143009727955,-1.5868973209520025,1.6625656069714585,0
2011-10-20,0.037834143009727955,-1.587131187687049,1.662799473706505,0
2011-10-21,0.037834143009727955,-1.58736502076859,1.663033306788046,0
2011-10-22,0.037834143009727955,-1.5875988202111495,1.6632671062306055,0
2011-10-23,0.037834143009727955,-1.587832586029241,1.663500872048697,0
2011-10-24,0.037834143009727955,-1.588066318237368,1.663734604256824,0
2011-10-25,0.037834143009727955,-1.5883000168500228,1.6639683028694787,0
2011-10-26,0.037834143009727955,-1.5885336818816882,1.6642019679011442,0
2011-10-27,0.037834143009727955,-1.5887673133468356,1.6644355993662916,0
2011-10-28,0.037834143009727955,-1.5890009112599275,1.6646691972793835,0
2011-10-29,0.037834143009727955,-1.589234475635414,1.66490276165487,0
2011-10-30,0.037834143009727955,-1.5894680064877367,1.6651362925071926,0
2011-10-31,0.037834143009727955,-1.5897015038313258,1.6653697898507818,0
2011-11-01,0.037834143009727955,-1.5899349676806014,1.6656032537000574,0
2011-11-02,0.037834143009727955,-1.5901683980499732,1.6658366840694292,0
2011-11-03,0.037834143009727955,-1.5904017949538407,1.6660700809732967,0
2011-11-04,0.037834143009727955,-1.590635158406593,1.666303444426049,0
2011-11-05,0.037834143009727955,-1.590868488422609,1.666536774442065,0
2011-11-06,0.037834143009727955,-1.591101785016257,1.666770071035713,0
2011-11-07,0.037834143009727955,-1.5913350482018955,1.6670033342213515,0
2011-11-08,0.037834143009727955,-1.5915682779938725,1.6672365640133284,0
2011-11-09,0.037834143009727955,-1.591801474406525,1.667469760425981,0
2011-11-10,0.037834143009727955,-1.5920346374541812,1.6677029234736371,0
2011-11-11,0.037834143009727955,-1.5922677671511578,1.6679360531706138,0
2011-11-12,0.037834143009727955,-1.5925008635117621,1.668169149531218,0
2011-11-13,0.037834143009727955,-1.5927339265502904,1.6684022125697464,0
2011-11-14,0.037834143009727955,-1.5929669562810298,1.6686352423004858,0
2011-11-15,0.037834143009727955,-1.5931999527182559,1.6688682387377118,0
2011-11-16,0.037834143009727955,-1.5934329158762353,1.6691012018956912,0
2011-11-17,0.037834143009727955,-1.5936658457692234,1.6693341317886794,0
2011-11-18,0.037834143009727955,-1.5938987424114663,1.6695670284309223,0
2011-11-19,0.037834143009727955,-1.5941316058172,1.669799891836656,0
2011-11-20,0.037834143009727955,-1.594364436000649,1.670032722020105,0
2011-11-21,0.037834143009727955,-1.594597232976029,1.670265518995485,0
2011-11-22,0.037834143009727955,-1.5948299967575452,1.6704982827770012,0
2011-11-23,0.037834143009727955,-1.5950627273593927,1.6707310133788487,0
2011-11-24,0.037834143009727955,-1.5952954247957558,1.6709637108152118,3
