Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-09-25,5.373526863766696,-5.237142955958729,15.984196683492122,7.0
2011-09-26,1.7102771651654805,-11.914396706034816,15.334951036365778,14.0
2011-09-27,-0.8507332854506585,-14.608688515947911,12.907221945046594,-18.0
2011-09-28,0.42317534123402994,-13.367559022642467,14.213909705110527,-3.0
2011-09-29,-0.2104976641811718,-14.009330580147402,13.588335251785058,18.0
2011-09-30,0.10470663648906918,-13.696129377730001,13.90554265070814,-18.0
2011-10-01,-0.05208361702017743,-13.85341521468589,13.749247980645537,0.0
2011-10-02,0.025907652588837652,-13.775546564966486,13.827361870144163,5.0
2011-10-03,-0.012887093889886294,-13.814371651221208,13.788597463441434,19.0
2011-10-04,0.006410352630647024,-13.795081711687097,13.80790241694839,15.0
2011-10-05,-0.003188664659414986,-13.804682586436597,13.798305257117766,-39.0
2011-10-06,0.0015861190321406439,-13.799908262337782,13.803080500402062,72.0
2011-10-07,-0.0007889740229316976,-13.802283469110275,13.800705521064412,-16.0
2011-10-08,0.0003924547882266572,-13.801102068436315,13.801886978012767,-56.0
2011-10-09,-0.00019521651705301345,-13.801689746703605,13.8012993136695,0.0
2011-10-10,9.710542379291814e-05,-13.801397426485375,13.80159163733296,47.0
2011-10-11,-4.830258972114304e-05,-13.801542834925119,13.801446229745675,-29.0
2011-10-12,2.4026878032524773e-05,-13.801470505562826,13.80151855931889,-18.0
2011-10-13,-1.1951551072573846e-05,-13.801506484018027,13.80148258091588,38.0
2011-10-14,5.944990974149099e-06,-13.801488587482435,13.801500477464383,-14.0
2011-10-15,-2.957182500254582e-06,-13.801497489657507,13.801491575292506,-24.0
2011-10-16,1.4709741995972657e-06,-13.801493061501205,13.801496003449603,1.0
2011-10-17,-7.316981943774317e-07,-13.801495264173695,13.801493800777308,73.0
2011-10-18,3.639644038636264e-07,-13.801494168511123,13.80149489643993,-32.0
2011-10-19,-1.8104470982399738e-07,-13.80149471352024,13.80149435143082,-41.0
2011-10-20,9.005602363119189e-08,-13.80149444241951,13.801494622531557,17.0
2011-10-21,-4.479604734181968e-08,-13.801494577271582,13.801494487679486,0.0
2011-10-22,2.2282638923394707e-08,-13.801494510192894,13.801494554758174,-18.0
2011-10-23,-1.1083924293625314e-08,-13.801494543559459,13.801494521391609,3.0
2011-10-24,5.513412400083042e-09,-13.801494526962122,13.801494537988946,16.0
2011-10-25,-2.742504864533589e-09,-13.801494535218039,13.801494529733029,-14.0
2011-10-26,1.3641883440239504e-09,-13.801494531111345,13.801494533839723,-1.0
2011-10-27,-6.785803234253536e-10,-13.801494533154115,13.801494531796953,-4.0
2011-10-28,3.375422883190777e-10,-13.801494532137992,13.801494532813075,0.0
2011-10-29,-1.6790170959947183e-10,-13.801494532643435,13.801494532307633,0.0
2011-10-30,8.351837699155644e-11,-13.801494532392015,13.801494532559053,0.0
2011-10-31,-4.1544063559229456e-11,-13.801494532517077,13.80149453243399,8.0
2011-11-01,2.0665023425775902e-11,-13.80149453245487,13.801494532496198,-8.0
2011-11-02,-1.0279283165909624e-11,-13.801494532485814,13.801494532465254,0.0
2011-11-03,5.1131644144741955e-12,-13.801494532470421,13.801494532480646,0.0
2011-11-04,-2.5434118223487712e-12,-13.801494532478078,13.80149453247299,5.0
2011-11-05,1.2651546427397095e-12,-13.801494532474269,13.801494532476799,-5.0
2011-11-06,-6.293185617764868e-13,-13.801494532476163,13.801494532474905,36.0
2011-11-07,3.1303829493823134e-13,-13.801494532475221,13.801494532475846,-36.0
2011-11-08,-1.5571282979674605e-13,-13.80149453247569,13.801494532475377,127.0
2011-11-09,7.745533295884682e-14,-13.801494532475456,13.801494532475612,-109.0
2011-11-10,-3.8528158608361457e-14,-13.801494532475573,13.801494532475495,9.0
2011-11-11,1.91648392569657e-14,-13.801494532475514,13.801494532475553,-26.0
2011-11-12,-9.533055225370242e-15,-13.801494532475543,13.801494532475525,-1.0
2011-11-13,4.7419725629541985e-15,-13.801494532475528,13.80149453247554,3.0
2011-11-14,-2.358772005009243e-15,-13.801494532475536,13.801494532475532,4.0
2011-11-15,1.17331032555556e-15,-13.801494532475532,13.801494532475536,-6.0
2011-11-16,-5.836329739083451e-16,-13.801494532475534,13.801494532475534,30.0
2011-11-17,2.903131770120685e-16,-13.801494532475534,13.801494532475534,-28.0
2011-11-18,-1.4440880573015125e-16,-13.801494532475534,13.801494532475534,-3.0
2011-11-19,7.183243760079705e-17,-13.801494532475534,13.801494532475534,0.0
2011-11-20,-3.5731194268820565e-17,-13.801494532475534,13.801494532475534,1.0
2011-11-21,1.7773561451046024e-17,-13.801494532475534,13.801494532475534,17.0
2011-11-22,-8.84099994748193e-18,-13.801494532475534,13.801494532475534,9.0
2011-11-23,4.397727505917243e-18,-13.801494532475534,13.801494532475534,23.0
2011-11-24,-2.1875361759061502e-18,-13.801494532475534,13.801494532475534,-49.0
2011-11-25,1.088133476769389e-18,-13.801494532475534,13.801494532475534,2.0
2011-11-26,-5.412639463097207e-19,-13.801494532475534,13.801494532475534,-3.0
2011-11-27,2.6923779649218665e-19,-13.801494532475534,13.801494532475534,36.0
2011-11-28,-1.3392540100664425e-19,-13.801494532475534,13.801494532475534,-29.0
2011-11-29,6.661773817968005e-20,-13.801494532475534,13.801494532475534,15.0
2011-11-30,-3.3137276474955105e-20,-13.801494532475534,13.801494532475534,-20.0
2011-12-01,1.6483283914802027e-20,-13.801494532475534,13.801494532475534,6.0
2011-12-02,-8.199184649991346e-21,-13.801494532475534,13.801494532475534,-6.0
2011-12-03,4.078473031959611e-21,-13.801494532475534,13.801494532475534,-2.0
2011-12-04,-2.0287312681071742e-21,-13.801494532475534,13.801494532475534,4.0
2011-12-05,1.0091400693210473e-21,-13.801494532475534,13.801494532475534,12.0
2011-12-06,-5.019707121975949e-22,-13.801494532475534,13.801494532475534,-16.0
2011-12-07,2.4969239014925844e-22,-13.801494532475534,13.801494532475534,23.0
