Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-07-06,0.5689822130571505,-2.7295872195876276,3.867551645701928,0.0
2011-07-07,-0.018283414987126944,-4.625418815822751,4.588851985848498,0.0
2011-07-08,-0.017642324434218277,-4.624778314486327,4.58949366561789,0.0
2011-07-09,-0.017024473318544765,-4.62416101414391,4.590112067506821,0.0
2011-07-10,0.001696402724732442,-4.606589133976402,4.609981939425867,0.0
2011-07-11,0.00105455826069395,-4.607232061829136,4.609341178350523,0.0
2011-07-12,0.00045563942275844737,-4.607832039119849,4.6087433179653665,0.0
2011-07-13,-0.0001026233729018966,-4.608391335026504,4.608186088280701,0.0
2011-07-14,-4.4990534397185806e-05,-4.608333711964426,4.608243730895631,0.0
2011-07-15,-9.822536903525052e-06,-4.60829854784268,4.608278902768872,0.0
2011-07-16,5.035592123251848e-06,-4.608283690459107,4.608293761643353,0.0
2011-07-17,1.5902010886063682e-06,-4.608287135886511,4.608290316288689,0.0
2011-07-18,1.0136280007700792e-07,-4.6082886247319275,4.608288827457527,0.0
2011-07-19,-2.1507735787780265e-07,-4.608288941172437,4.608288511017721,0.0
2011-07-20,-4.713827278947001e-08,-4.608288773233441,4.608288678956895,0.0
2011-07-21,5.167444976673097e-09,-4.608288720927732,4.608288731262622,12.0
2011-07-22,8.215270414674462e-09,-4.608288717879907,4.608288734310447,-12.0
2011-07-23,1.076370496954012e-09,-4.608288725018807,4.608288727171547,0.0
2011-07-24,-4.62883180710012e-10,-4.60828872655806,4.608288725632294,0.0
2011-07-25,-2.8206393641659075e-10,-4.608288726377241,4.608288725813113,0.0
2011-07-26,-1.0492413229957817e-11,-4.608288726105669,4.608288726084685,0.0
2011-07-27,2.416195722602151e-11,-4.608288726071015,4.608288726119339,0.0
2011-07-28,8.570807164789072e-12,-4.608288726086606,4.608288726103748,0.0
2011-07-29,-7.143452062853832e-13,-4.608288726095891,4.608288726094463,0.0
2011-07-30,-1.0235465985006958e-12,-4.6082887260962,4.608288726094154,0.0
2011-07-31,-2.1803268809036787e-13,-4.608288726095394,4.608288726094959,12.0
