Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-07-01,1.7142857142857149,-13.743864824214434,17.172436252785864,0
2011-07-02,1.7142857142857149,-13.743864824214434,17.172436252785864,0
2011-07-03,1.7142857142857149,-13.743864824214434,17.172436252785864,0
2011-07-04,1.7142857142857149,-13.743864824214434,17.172436252785864,12
2011-07-05,1.7142857142857149,-13.743864824214434,17.172436252785864,0
2011-07-06,1.7142857142857149,-13.743864824214434,17.172436252785864,0
2011-07-07,1.7142857142857149,-13.743864824214434,17.172436252785864,0
2011-07-08,1.7142857142857149,-13.743864824214434,17.172436252785864,0
2011-07-09,1.7142857142857149,-13.743864824214434,17.172436252785864,0
2011-07-10,1.7142857142857149,-13.743864824214434,17.172436252785864,0
2011-07-11,1.7142857142857149,-13.743864824214434,17.172436252785864,0
2011-07-12,1.7142857142857149,-13.743864824214434,17.172436252785864,0
2011-07-13,1.7142857142857149,-13.743864824214434,17.172436252785864,0
2011-07-14,1.7142857142857149,-13.743864824214434,17.172436252785864,0
2011-07-15,1.7142857142857149,-13.743864824214434,17.172436252785864,0
2011-07-16,1.7142857142857149,-13.743864824214434,17.172436252785864,0
2011-07-17,1.7142857142857149,-13.743864824214434,17.172436252785864,0
2011-07-18,1.7142857142857149,-13.743864824214434,17.172436252785864,0
2011-07-19,1.7142857142857149,-13.743864824214434,17.172436252785864,0
2011-07-20,1.7142857142857149,-13.743864824214434,17.172436252785864,0
2011-07-21,1.7142857142857149,-13.743864824214434,17.172436252785864,0
2011-07-22,1.7142857142857149,-13.743864824214434,17.172436252785864,12
