Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-03-19,-18.78228608492978,-21.80901808256972,-15.755554087289838,-18.0
2011-03-20,10.808011168020773,6.164399672382126,15.45162266365942,18.0
2011-03-21,4.448025309185595,-0.33498199994696787,9.231032618318157,-18.0
2011-03-22,-10.493869362868562,-15.763375806613519,-5.224362919123605,60.0
2011-03-23,13.158144834618014,7.158907833990572,19.157381835245456,-54.0
2011-03-24,-6.404057429290271,-13.00600472381652,0.19788986523597796,24.0
2011-03-25,0.4428229235787966,-6.199825911466627,7.085471758624221,18.0
2011-03-26,6.216240423418118,-0.45423336727293684,12.886714214109173,-48.0
2011-03-27,-6.731457458387677,-13.644491081243928,0.18157616446857272,6.0
2011-03-28,5.350550967599345,-1.7184058052654834,12.419507740464173,6.0
2011-03-29,-0.5680894374274463,-7.690055854644179,6.553876979789285,-6.0
2011-03-30,-2.3151725725671866,-9.4436156490428,4.813270503908427,30.0
2011-03-31,4.310790240559369,-2.8622913405834636,11.483871821702202,-30.0
2011-04-01,-3.03696471546428,-10.28204951348601,4.20812008255745,-6.0
2011-04-02,1.286812815474434,-5.97675329215693,8.550378923105798,0.0
2011-04-03,1.2181387260814134,-6.045618396651027,8.481895848813853,0.0
2011-04-04,-2.0718630837147876,-9.350541313973098,5.206815146543523,6.0
2011-04-05,2.1603702483481135,-5.137040614307802,9.457781111004028,0.0
2011-04-06,-0.8524336332443985,-8.162010532453387,6.45714326596459,0.0
2011-04-07,-0.24199895041158365,-7.551803925857144,7.067806025033977,-6.0
2011-04-08,1.225520921199667,-6.086299626449601,8.537341468848934,36.0
2011-04-09,-1.1722222600274919,-8.491508573811826,6.147064053756843,-36.0
2011-04-10,0.7720984228384833,-6.551125643867719,8.095322489544685,11.0
2011-04-11,0.06382914207075241,-7.260156656810088,7.387814940951594,-11.0
2011-04-12,-0.5287525607009651,-7.853265353654498,6.795760232252567,6.0
2011-04-13,0.756657002291551,-6.569577391013437,8.082891395596539,138.0
