Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-07-23,6.404525122494537e-06,-0.3016524876706552,0.30166529672090026,0
2011-07-24,9.300442929520446e-06,-0.3037492861121815,0.3037678869980405,0
2011-07-25,9.3207337695536e-06,-0.30522808063250034,0.3052467221000395,0
2011-07-26,7.033200792992724e-06,-0.3055694529065694,0.30558351930815536,0
2011-07-27,3.4416774035712016e-06,-0.3055750374621221,0.30558192081692925,0
2011-07-28,-1.9025155761721516e-07,-0.30618976829873484,0.3061893877956196,0
2011-07-29,-1.4494251509978612e-06,-0.3211540669775889,0.3211511681272869,0
2011-07-30,1.9126094562207399e-07,-0.34556718205164905,0.3455675645735403,0
2011-07-31,3.7342866081930846e-06,-0.3637411528109879,0.36374862138420433,0
2011-08-01,7.350153131235086e-06,-0.3705690210481426,0.3705837213544051,0
2011-08-02,9.241439078540996e-06,-0.37107187104816625,0.37109035392632334,0
2011-08-03,8.41659538312431e-06,-0.371655462515414,0.37167229570618027,0
2011-08-04,5.340078554758111e-06,-0.3724115732553469,0.3724222534124564,0
2011-08-05,1.643302400932783e-06,-0.37258236000487893,0.3725856466096808,0
2011-08-06,-7.637403249690211e-07,-0.3780196885143308,0.37801816103368086,0
2011-08-07,-6.698894044301733e-07,-0.39294975639312485,0.39294841661431595,0
2011-08-08,1.8414658700360547e-06,-0.4108390584069081,0.4108427413386481,0
2011-08-09,5.442197788621399e-06,-0.4217431952323162,0.42175407962789346,0
2011-08-10,8.261814119241491e-06,-0.42430737197189344,0.4243238956001319,0
2011-08-11,8.862037212448035e-06,-0.42430717282012537,0.4243248968945503,0
2011-08-12,6.969285224220814e-06,-0.4248801652664104,0.4248941038368588,0
2011-08-13,3.5954865133257128e-06,-0.4249438391869128,0.4249510301599395,0
2011-08-14,4.987539258840807e-07,-0.4264550733264443,0.42645607083429604,0
2011-08-15,-7.322258378125794e-07,-0.43473171542389505,0.43473025097221946,0
2011-08-16,5.068276523345487e-07,-0.4493040521587696,0.4493050658140743,0
2011-08-17,3.5402341746691498e-06,-0.46219985629407584,0.46220693676242514,0
2011-08-18,6.779939108635082e-06,-0.46782407191407044,0.4678376317922877,0
2011-08-19,8.556400427593557e-06,-0.46845216649786386,0.468469279298719,0
2011-08-20,7.978546951607187e-06,-0.4685782513185275,0.4685942084124307,0
2011-08-21,5.380087383991908e-06,-0.468826447682175,0.468837207856943,0
2011-08-22,2.128887541527591e-06,-0.46901123608061834,0.4690154938557014,0
2011-08-23,-9.265387817561297e-08,-0.4726847949937349,0.47268460968597853,0
2011-08-24,-1.5783087466570964e-07,-0.48279274906457065,0.48279243340282135,0
2011-08-25,1.9334589514465016e-06,-0.4954466332432487,0.4954505001611516,0
2011-08-26,5.0721196125808136e-06,-0.5038230526709133,0.5038331969101384,0
2011-08-27,7.6275202324322265e-06,-0.5062622025413024,0.5062774575817672,0
2011-08-28,8.294309469462438e-06,-0.506318582866924,0.5063351714858629,0
2011-08-29,6.758791923039569e-06,-0.5064880280216064,0.5065015456054525,0
2011-08-30,3.844908811880711e-06,-0.5064947956870035,0.5065024855046273,0
2011-08-31,1.0728042799735675e-06,-0.5076787331282258,0.5076808787367857,0
2011-09-01,-1.338640917209921e-07,-0.513562315791862,0.5135620480636786,0
2011-09-02,8.212998836143085e-07,-0.5240953379738239,0.5240969805735912,0
2011-09-03,3.4134919239915614e-06,-0.5339405863980639,0.5339474133819119,0
2011-09-04,6.284023068118082e-06,-0.5387454886982455,0.5387580567443817,0
2011-09-05,7.952097574800039e-06,-0.5395652419114754,0.5395811461066249,0
2011-09-06,7.578365124009985e-06,-0.5395703850436859,0.5395855417739339,0
2011-09-07,5.386705461592497e-06,-0.5396312595451462,0.5396420329560694,0
2011-09-08,2.5325942692812653e-06,-0.5398484812877055,0.5398535464762441,0
2011-09-09,4.943351823151992e-07,-0.5426325329447483,0.542633521615113,0
2011-09-10,3.0767828078550915e-07,-0.5501077765286027,0.5501083918851641,0
2011-09-11,2.0399328563147425e-06,-0.5597617635793242,0.5597658434450368,0
2011-09-12,4.770356837520921e-06,-0.5666170821310659,0.566626622844741,0
2011-09-13,7.0790626165673855e-06,-0.5689934291748331,0.5690075873000662,0
2011-09-14,7.785084655608247e-06,-0.5691789264776727,0.5691944966469838,0
2011-09-15,6.550115725901796e-06,-0.5692028968070545,0.5692159970385063,0
2011-09-16,4.039457113126412e-06,-0.5692126207085032,0.5692206996227295,0
2011-09-17,1.5642597534975264e-06,-0.570223691730942,0.570226820250449,0
2011-09-18,3.9711237384133206e-07,-0.5747143009084271,0.5747150951331749,0
2011-09-19,1.1180725890273561e-06,-0.5827928078978958,0.5827950440430739,2
