Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-09-26,0.724158223491152,-58.26609975783168,59.714416204813986,0
2011-09-27,0.7155658900027587,-58.28368172167265,59.714813501678165,0
2011-09-28,0.707075506878776,-58.300948350498636,59.71509936425618,10
2011-09-29,0.6986858644505126,-58.31790594984277,59.71527767874379,0
2011-09-30,0.6903957674023246,-58.334560687736996,59.71535222254164,10
2011-10-01,0.6822040346013113,-58.350918597927226,59.71532666712985,0
2011-10-02,0.6741094989290343,-58.366985583007725,59.715204580865795,0
2011-10-03,0.6661110071152315,-58.382767417477346,59.714989431707814,0
2011-10-04,0.6582074195735048,-58.39826975071946,59.71468458986647,0
2011-10-05,0.6503976102389576,-58.41349810990772,59.71429333038563,0
2011-10-06,0.6426804664077581,-58.428457902839725,59.713818835655246,2
2011-10-07,0.635054888578607,-58.4431544207005,59.71326419785772,0
2011-10-08,0.6275197902960857,-58.45759284075764,59.71263242134981,0
2011-10-09,0.6200740979958637,-58.47177822898998,59.711926424981705,0
2011-10-10,0.6127167508517416,-58.48571554265159,59.71114904435507,0
2011-10-11,0.6054467006245108,-58.499409632772725,59.71030303402175,10
2011-10-12,0.5982629115126044,-58.512865246599596,59.70939106962481,2
2011-10-13,0.5911643600045219,-58.5260870299743,59.70841574998334,0
2011-10-14,0.5841500347330041,-58.539079529656725,59.70737959912274,10
2011-10-15,0.5772189363309381,-58.55184719558992,59.706285068251795,0
2011-10-16,0.5703700772889726,-58.564394383110226,59.70513453768817,2
2011-10-17,0.5636024818148222,-58.57672535510385,59.7039303187335,1
2011-10-18,0.5569151856942414,-58.58884428411123,59.70267465549972,1
2011-10-19,0.5503072361536478,-58.60075525438033,59.70136972668763,0
2011-10-20,0.5437776917243758,-58.61246226387051,59.70001764731926,0
2011-10-21,0.5373256221085405,-58.62396922620801,59.69862047042509,0
2011-10-22,0.5309501080464933,-58.63527997259445,59.697180188687426,0
2011-10-23,0.5246502411858505,-58.646398253669425,59.69569873604113,0
2011-10-24,0.5184251239520753,-58.657327741328494,59.69417798923265,0
2011-10-25,0.5122738694205962,-58.66807203049759,59.69261976933878,2
2011-10-26,0.5061956011904417,-58.67863464086506,59.691025843245946,0
2011-10-27,0.5001894532593755,-58.68901901857237,59.689397925091114,0
2011-10-28,0.49425456990051214,-58.6992285378645,59.687737677665524,0
2011-10-29,0.4883901055403978,-58.70926650270118,59.68604671378198,0
2011-10-30,0.4825952246385365,-58.71913614832971,59.684326597606784,0
2011-10-31,0.47686910156834666,-58.728840642820614,59.68257884595731,1
2011-11-01,0.47121092049952973,-58.73838308856686,59.68080492956592,0
2011-11-02,0.4656198752818347,-58.74776652374772,59.679006274311384,0
2011-11-03,0.4600951693302016,-58.75699392375791,59.677184262418315,0
2011-11-04,0.45463601551126803,-58.766068202603286,59.675340233625825,0
2011-11-05,0.44924163603122214,-58.774992214263435,59.673475486325884,0
2011-11-06,0.44391126232498634,-58.78376875402244,59.671591278672416,0
2011-11-07,0.43864413494671595,-58.792400559768275,59.6696888296617,0
2011-11-08,0.4334395034615968,-58.8008903132618,59.667769320185,0
2011-11-09,0.42829662633892734,-58.809240641376114,59.66583389405397,3
2011-11-10,0.4232147708464684,-58.81745411730679,59.66388365899973,0
2011-11-11,0.41819321294604744,-58.825533261753996,59.6619196876461,0
2011-11-12,0.413231237190401,-58.833480544077005,59.65994301845781,0
2011-11-13,0.4083281366212411,-58.841298383421815,59.6579546566643,3
2011-11-14,0.40348321266853154,-58.848989149822586,59.65595557515965,0
2011-11-15,0.3986957750509586,-58.85655516527746,59.653946715379384,2
2011-11-16,0.3939651416775835,-58.8639987047995,59.651928988154665,2
2011-11-17,0.3892906385506612,-58.871321997443154,59.64990327454448,21
2011-11-18,0.3846715996696124,-58.87852722730718,59.6478704266464,11
2011-11-19,0.38010736693613517,-58.885616534514206,59.64583126838648,0
2011-11-20,0.3755972900604422,-58.8925920161678,59.64378659628868,0
2011-11-21,0.3711407264686106,-58.89945572728742,59.64173718022464,0
2011-11-22,0.36673704121103123,-58.906209681721904,59.63968376414397,0
2011-11-23,0.362385606871944,-58.91285585304194,59.63762706678583,0
2011-11-24,0.35808580348004676,-58.91939617541201,59.6355677823721,1
2011-11-25,0.35383701842016485,-58.92583254444234,59.633506581282674,5
2011-11-26,0.3496386463459686,-58.9321668180214,59.63144411071333,0
2011-11-27,0.3454900890937265,-58.93840081712926,59.62938099531672,0
2011-11-28,0.3413907555970818,-58.94453632663248,59.627317837826645,0
2011-11-29,0.33734006180284015,-58.95057509606068,59.625255219666364,1
2011-11-30,0.3333374305877565,-58.95651884036559,59.6231937015411,2
2011-12-01,0.32938229167630956,-58.96236924066267,59.62113382401529,0
2011-12-02,0.3254740815594515,-58.96812794495599,59.619076108074886,0
2011-12-03,0.32161224341432204,-58.97379656884648,59.617021055675124,0
2011-12-04,0.31779622702491495,-58.97937669622426,59.614969150274085,20
2011-12-05,0.31402548870368596,-58.98486987994516,59.61292085735253,1
2011-12-06,0.3102994912140908,-58.99027764249198,59.61087662492016,3
2011-12-07,0.3066177036940423,-58.99560147662081,59.6088368840089,20
2011-12-08,0.30297960158027576,-59.00084284599268,59.60680204915323,1
2011-12-09,0.2993846665336118,-59.006003185790945,59.60477251885817,1
