Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-11-06,0.7894736842105265,-2.7758630325243416,4.354810400945395,2
2011-11-07,0.7894736842105265,-2.7758630325243416,4.354810400945395,9
2011-11-08,0.7894736842105265,-2.7758630325243416,4.354810400945395,0
2011-11-09,0.7894736842105265,-2.7758630325243416,4.354810400945395,4
2011-11-10,0.7894736842105265,-2.7758630325243416,4.354810400945395,2
2011-11-11,0.7894736842105265,-2.7758630325243416,4.354810400945395,0
2011-11-12,0.7894736842105265,-2.7758630325243416,4.354810400945395,0
2011-11-13,0.7894736842105265,-2.7758630325243416,4.354810400945395,0
2011-11-14,0.7894736842105265,-2.7758630325243416,4.354810400945395,0
2011-11-15,0.7894736842105265,-2.7758630325243416,4.354810400945395,0
2011-11-16,0.7894736842105265,-2.7758630325243416,4.354810400945395,0
2011-11-17,0.7894736842105265,-2.7758630325243416,4.354810400945395,0
2011-11-18,0.7894736842105265,-2.7758630325243416,4.354810400945395,0
2011-11-19,0.7894736842105265,-2.7758630325243416,4.354810400945395,0
2011-11-20,0.7894736842105265,-2.7758630325243416,4.354810400945395,1
2011-11-21,0.7894736842105265,-2.7758630325243416,4.354810400945395,0
2011-11-22,0.7894736842105265,-2.7758630325243416,4.354810400945395,1
2011-11-23,0.7894736842105265,-2.7758630325243416,4.354810400945395,2
2011-11-24,0.7894736842105265,-2.7758630325243416,4.354810400945395,2
2011-11-25,0.7894736842105265,-2.7758630325243416,4.354810400945395,0
2011-11-26,0.7894736842105265,-2.7758630325243416,4.354810400945395,0
2011-11-27,0.7894736842105265,-2.7758630325243416,4.354810400945395,0
2011-11-28,0.7894736842105265,-2.7758630325243416,4.354810400945395,0
2011-11-29,0.7894736842105265,-2.7758630325243416,4.354810400945395,1
2011-11-30,0.7894736842105265,-2.7758630325243416,4.354810400945395,2
2011-12-01,0.7894736842105265,-2.7758630325243416,4.354810400945395,0
2011-12-02,0.7894736842105265,-2.7758630325243416,4.354810400945395,6
2011-12-03,0.7894736842105265,-2.7758630325243416,4.354810400945395,0
2011-12-04,0.7894736842105265,-2.7758630325243416,4.354810400945395,0
2011-12-05,0.7894736842105265,-2.7758630325243416,4.354810400945395,0
2011-12-06,0.7894736842105265,-2.7758630325243416,4.354810400945395,1
2011-12-07,0.7894736842105265,-2.7758630325243416,4.354810400945395,0
2011-12-08,0.7894736842105265,-2.7758630325243416,4.354810400945395,1
2011-12-09,0.7894736842105265,-2.7758630325243416,4.354810400945395,1
