Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-09-05,3.694244604316546,-23.13131046043358,30.519799669066668,13
2011-09-06,3.694244604316546,-23.13131046043358,30.519799669066668,0
2011-09-07,3.694244604316546,-23.13131046043358,30.519799669066668,0
2011-09-08,3.694244604316546,-23.13131046043358,30.519799669066668,0
2011-09-09,3.694244604316546,-23.13131046043358,30.519799669066668,216
2011-09-10,3.694244604316546,-23.13131046043358,30.519799669066668,0
2011-09-11,3.694244604316546,-23.13131046043358,30.519799669066668,0
2011-09-12,3.694244604316546,-23.13131046043358,30.519799669066668,8
2011-09-13,3.694244604316546,-23.13131046043358,30.519799669066668,24
2011-09-14,3.694244604316546,-23.13131046043358,30.519799669066668,13
2011-09-15,3.694244604316546,-23.13131046043358,30.519799669066668,37
2011-09-16,3.694244604316546,-23.13131046043358,30.519799669066668,0
2011-09-17,3.694244604316546,-23.13131046043358,30.519799669066668,0
2011-09-18,3.694244604316546,-23.13131046043358,30.519799669066668,0
2011-09-19,3.694244604316546,-23.13131046043358,30.519799669066668,2
2011-09-20,3.694244604316546,-23.13131046043358,30.519799669066668,8
2011-09-21,3.694244604316546,-23.13131046043358,30.519799669066668,5
2011-09-22,3.694244604316546,-23.13131046043358,30.519799669066668,96
2011-09-23,3.694244604316546,-23.13131046043358,30.519799669066668,19
2011-09-24,3.694244604316546,-23.13131046043358,30.519799669066668,0
2011-09-25,3.694244604316546,-23.13131046043358,30.519799669066668,14
2011-09-26,3.694244604316546,-23.13131046043358,30.519799669066668,2
2011-09-27,3.694244604316546,-23.13131046043358,30.519799669066668,1
2011-09-28,3.694244604316546,-23.13131046043358,30.519799669066668,0
2011-09-29,3.694244604316546,-23.13131046043358,30.519799669066668,12
2011-09-30,3.694244604316546,-23.13131046043358,30.519799669066668,36
2011-10-01,3.694244604316546,-23.13131046043358,30.519799669066668,0
2011-10-02,3.694244604316546,-23.13131046043358,30.519799669066668,2
2011-10-03,3.694244604316546,-23.13131046043358,30.519799669066668,24
2011-10-04,3.694244604316546,-23.13131046043358,30.519799669066668,4
2011-10-05,3.694244604316546,-23.13131046043358,30.519799669066668,0
2011-10-06,3.694244604316546,-23.13131046043358,30.519799669066668,27
2011-10-07,3.694244604316546,-23.13131046043358,30.519799669066668,2
2011-10-08,3.694244604316546,-23.13131046043358,30.519799669066668,0
2011-10-09,3.694244604316546,-23.13131046043358,30.519799669066668,3
2011-10-10,3.694244604316546,-23.13131046043358,30.519799669066668,4
2011-10-11,3.694244604316546,-23.13131046043358,30.519799669066668,3
2011-10-12,3.694244604316546,-23.13131046043358,30.519799669066668,0
2011-10-13,3.694244604316546,-23.13131046043358,30.519799669066668,0
2011-10-14,3.694244604316546,-23.13131046043358,30.519799669066668,0
2011-10-15,3.694244604316546,-23.13131046043358,30.519799669066668,0
2011-10-16,3.694244604316546,-23.13131046043358,30.519799669066668,4
2011-10-17,3.694244604316546,-23.13131046043358,30.519799669066668,3
2011-10-18,3.694244604316546,-23.13131046043358,30.519799669066668,0
2011-10-19,3.694244604316546,-23.13131046043358,30.519799669066668,0
2011-10-20,3.694244604316546,-23.13131046043358,30.519799669066668,0
2011-10-21,3.694244604316546,-23.13131046043358,30.519799669066668,3
2011-10-22,3.694244604316546,-23.13131046043358,30.519799669066668,0
2011-10-23,3.694244604316546,-23.13131046043358,30.519799669066668,0
2011-10-24,3.694244604316546,-23.13131046043358,30.519799669066668,14
2011-10-25,3.694244604316546,-23.13131046043358,30.519799669066668,0
2011-10-26,3.694244604316546,-23.13131046043358,30.519799669066668,2
2011-10-27,3.694244604316546,-23.13131046043358,30.519799669066668,0
2011-10-28,3.694244604316546,-23.13131046043358,30.519799669066668,0
2011-10-29,3.694244604316546,-23.13131046043358,30.519799669066668,0
2011-10-30,3.694244604316546,-23.13131046043358,30.519799669066668,4
2011-10-31,3.694244604316546,-23.13131046043358,30.519799669066668,3
2011-11-01,3.694244604316546,-23.13131046043358,30.519799669066668,0
2011-11-02,3.694244604316546,-23.13131046043358,30.519799669066668,0
2011-11-03,3.694244604316546,-23.13131046043358,30.519799669066668,0
2011-11-04,3.694244604316546,-23.13131046043358,30.519799669066668,0
2011-11-05,3.694244604316546,-23.13131046043358,30.519799669066668,0
2011-11-06,3.694244604316546,-23.13131046043358,30.519799669066668,17
2011-11-07,3.694244604316546,-23.13131046043358,30.519799669066668,5
2011-11-08,3.694244604316546,-23.13131046043358,30.519799669066668,48
2011-11-09,3.694244604316546,-23.13131046043358,30.519799669066668,0
2011-11-10,3.694244604316546,-23.13131046043358,30.519799669066668,0
2011-11-11,3.694244604316546,-23.13131046043358,30.519799669066668,4
2011-11-12,3.694244604316546,-23.13131046043358,30.519799669066668,0
2011-11-13,3.694244604316546,-23.13131046043358,30.519799669066668,1
