Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-06-25,-0.14161516902088017,-2.9099308972530054,2.626700559211245,0
2011-06-26,-0.09612134818692802,-2.8947129211952753,2.7024702248214196,0
2011-06-27,-0.13946571498329707,-3.1795489086201263,2.9006174786535324,0
2011-06-28,-0.07198987955911004,-3.240461944761332,3.0964821856431124,0
2011-06-29,-0.1218246436994099,-3.4656690357484567,3.222019748349637,0
2011-06-30,-0.17165940783970976,-3.68212595924123,3.338807143561811,0
2011-07-01,-0.22149417198000962,-3.8910248638778038,3.4480365199177845,0
2011-07-02,-0.27132893612030945,-4.093309520719207,3.5506516484785884,0
2011-07-03,-0.3211637002606093,-4.289742246707933,3.647414846186714,0
2011-07-04,-0.37099846440090917,-4.480949287658163,3.738952358856345,0
2011-07-05,-0.420833228541209,-4.66745257336881,3.825786116286392,0
2011-07-06,-0.4706679926815089,-4.849692535902867,3.908356550539849,0
2011-07-07,-0.5205027568218087,-5.028044885344408,3.987039371700791,0
2011-07-08,-0.5703375209621085,-5.202833190757934,4.062158148833717,0
2011-07-09,-0.6201722851024084,-5.374338481287403,4.133993911082586,0
2011-07-10,-0.6700070492427083,-5.542806687153046,4.202792588667629,0
2011-07-11,-0.7198418133830081,-5.708454486410464,4.268770859644448,0
2011-07-12,-0.769676577523308,-5.871473956071497,4.332120801024881,0
2011-07-13,-0.8195113416636078,-6.032036313501363,4.393013630174147,0
2011-07-14,-0.8693461058039077,-6.190294956554421,4.451602744946605,0
2011-07-15,-0.9191808699442076,-6.346387956703864,4.508026216815449,0
2011-07-16,-0.9690156340845074,-6.500440120855095,4.56240885268608,0
2011-07-17,-1.0188503982248072,-6.652564709681884,4.614863913232269,0
2011-07-18,-1.068685162365107,-6.80286487993477,4.665494555204557,0
2011-07-19,-1.1185199265054069,-6.951434903055153,4.71439505004434,12
