Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-09-26,0.16477549457961446,-2.6993962303179857,3.0289472194772142,0
2011-09-27,0.16415507787725514,-2.7314175061910078,3.0597276619455185,1
2011-09-28,0.13981820527186847,-2.7625206655595975,3.0421570761033343,1
2011-09-29,0.14332137036838416,-2.759383271711504,3.0460260124482725,0
2011-09-30,0.17795130704149215,-2.73721677760319,3.093119391686174,0
2011-10-01,0.22916408897536844,-2.725524209557104,3.183852387507841,0
2011-10-02,0.2815353702629608,-2.7214363087394577,3.284507049265379,0
2011-10-03,0.32533677291120316,-2.714919160745968,3.3655927065683744,0
2011-10-04,0.35706996169238536,-2.7043991377610626,3.4185390611458333,0
2011-10-05,0.3775012015229488,-2.693448899930066,3.4484513029759634,0
2011-10-06,0.3893613434576525,-2.685025003243696,3.463747690159001,0
2011-10-07,0.3956693878759293,-2.6797547402579824,3.4710935160098413,0
2011-10-08,0.39886275081939815,-2.6768372833907566,3.4745627850295526,0
2011-10-09,0.40055105912309225,-2.675223122800851,3.4763252410470358,0
2011-10-10,0.40162025359352016,-2.6741797905808298,3.4774202977678703,0
2011-10-11,0.4024626743523381,-2.6733512631800367,3.4782766118847133,0
2011-10-12,0.4031987858130464,-2.672625157131923,3.4790227287580158,0
2011-10-13,0.4038350868557524,-2.6719964014340296,3.4796665751455342,0
2011-10-14,0.404352764264622,-2.6714839110257245,3.4801894395549686,0
2011-10-15,0.4047443999537774,-2.6710953843533964,3.480584184260951,0
2011-10-16,0.4050205497837479,-2.670820853490183,3.4808619530576785,0
2011-10-17,0.40520355304978695,-2.670638591810286,3.48104569790986,0
2011-10-18,0.40531906204334284,-2.6705233884170414,3.481161512503727,0
2011-10-19,0.4053899412854137,-2.670452626500863,3.48123250907169,0
2011-10-20,0.4054334914162036,-2.670409120566186,3.4812761033985935,0
2011-10-21,0.40546122332709084,-2.6703814061008657,3.4813038527550475,0
2011-10-22,0.40547998451259015,-2.670362652564711,3.4813226215898916,0
2011-10-23,0.40549346317960383,-2.6703491776904107,3.4813361040496185,2
2011-10-24,0.4055035056181727,-2.670339137309561,3.481346148545906,0
2011-10-25,0.4055110370586938,-2.6703316070225918,3.481353681139979,0
2011-10-26,0.40551659589087213,-2.670326048825807,3.4813592406075515,0
2011-10-27,0.40552058554389375,-2.6703220595062893,3.481363230594077,0
2011-10-28,0.405523360569912,-2.6703192846450605,3.481366005784885,0
2011-10-29,0.4055252367756429,-2.670317408516117,3.481367882067403,0
2011-10-30,0.40552647959763904,-2.670316165728282,3.48136912492356,0
2011-10-31,0.40552729563827483,-2.6703153497024568,3.4813699409790066,1
2011-11-01,0.40552783394566305,-2.6703148114014907,3.4813704792928166,0
2011-11-02,0.40552819495005477,-2.6703144503999554,3.4813708403000647,0
2011-11-03,0.40552844262312593,-2.6703142027282074,3.4813710879744595,0
2011-11-04,0.40552861620178293,-2.67031402915019,3.4813712615537558,0
2011-11-05,0.40552873951341956,-2.670313905838872,3.4813713848657115,0
2011-11-06,0.4055288274135983,-2.670313817938854,3.481371472766051,0
2011-11-07,0.4055288897262552,-2.670313755626279,3.4813715350787895,0
2011-11-08,0.40552893340617324,-2.6703137119463993,3.4813715787587456,0
2011-11-09,0.4055289636211069,-2.670313681731484,3.4813716089736975,0
2011-11-10,0.40552898427250844,-2.6703136610800913,3.481371629625108,0
2011-11-11,0.4055289982725928,-2.6703136470800106,3.4813716436251965,0
2011-11-12,0.4055290077369393,-2.670313637615666,3.4813716530895444,0
2011-11-13,0.40552901415257325,-2.670313631200034,3.481371659505181,0
2011-11-14,0.405529018532257,-2.670313626820353,3.4813716638848673,0
2011-11-15,0.40552902154892395,-2.670313623803689,3.481371666901537,1
2011-11-16,0.40552902364370064,-2.6703136217089156,3.4813716689963172,1
2011-11-17,0.4055290251058772,-2.670313620246743,3.481371670458497,0
2011-11-18,0.4055290261278558,-2.670313619224764,3.481371671480476,0
2011-11-19,0.4055290268405851,-2.670313618512032,3.4813716721932026,0
2011-11-20,0.40552902733536184,-2.670313618017253,3.481371672687977,0
2011-11-21,0.40552902767695875,-2.670313617675655,3.481371673029572,0
2011-11-22,0.4055290279116477,-2.6703136174409656,3.481371673264261,0
2011-11-23,0.405529028072373,-2.670313617280241,3.4813716734249867,0
2011-11-24,0.40552902818234426,-2.6703136171702706,3.4813716735349596,3
2011-11-25,0.4055290282576879,-2.6703136170949286,3.481371673610304,0
2011-11-26,0.40552902830945914,-2.670313617043158,3.4813716736620766,0
2011-11-27,0.40552902834516025,-2.670313617007457,3.481371673697777,0
2011-11-28,0.40552902836985766,-2.670313616982758,3.481371673722473,0
2011-11-29,0.405529028386977,-2.670313616965637,3.4813716737395914,0
2011-11-30,0.4055290283988492,-2.6703136169537656,3.4813716737514637,0
2011-12-01,0.40552902840707483,-2.6703136169455397,3.4813716737596896,0
2011-12-02,0.40552902841276317,-2.670313616939851,3.4813716737653775,0
2011-12-03,0.40552902841668803,-2.670313616935926,3.4813716737693023,0
2011-12-04,0.40552902841939087,-2.670313616933224,3.481371673772006,0
2011-12-05,0.40552902842124994,-2.6703136169313666,3.4813716737738662,0
2011-12-06,0.40552902842252825,-2.670313616930089,3.4813716737751457,0
2011-12-07,0.40552902842340777,-2.670313616929209,3.4813716737760245,0
2011-12-08,0.4055290284240135,-2.670313616928602,3.481371673776629,1
