Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-09-04,0.6233766233766231,-5.827311441113601,7.074064687866848,0
2011-09-05,0.6233766233766231,-5.827311441113601,7.074064687866848,0
2011-09-06,0.6233766233766231,-5.827311441113601,7.074064687866848,0
2011-09-07,0.6233766233766231,-5.827311441113601,7.074064687866848,0
2011-09-08,0.6233766233766231,-5.827311441113601,7.074064687866848,0
2011-09-09,0.6233766233766231,-5.827311441113601,7.074064687866848,0
2011-09-10,0.6233766233766231,-5.827311441113601,7.074064687866848,0
2011-09-11,0.6233766233766231,-5.827311441113601,7.074064687866848,0
2011-09-12,0.6233766233766231,-5.827311441113601,7.074064687866848,0
2011-09-13,0.6233766233766231,-5.827311441113601,7.074064687866848,0
2011-09-14,0.6233766233766231,-5.827311441113601,7.074064687866848,0
2011-09-15,0.6233766233766231,-5.827311441113601,7.074064687866848,0
2011-09-16,0.6233766233766231,-5.827311441113601,7.074064687866848,0
2011-09-17,0.6233766233766231,-5.827311441113601,7.074064687866848,0
2011-09-18,0.6233766233766231,-5.827311441113601,7.074064687866848,0
2011-09-19,0.6233766233766231,-5.827311441113601,7.074064687866848,0
2011-09-20,0.6233766233766231,-5.827311441113601,7.074064687866848,0
2011-09-21,0.6233766233766231,-5.827311441113601,7.074064687866848,0
2011-09-22,0.6233766233766231,-5.827311441113601,7.074064687866848,0
2011-09-23,0.6233766233766231,-5.827311441113601,7.074064687866848,12
