Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-08-12,3.1098804911068973,-22.233730098713053,28.453491080926845,0
2011-08-13,-0.6903408169374279,-26.03829241065425,24.657610776779393,0
2011-08-14,1.0514325948402603,-24.305001463718266,26.407866653398788,0
2011-08-15,-1.8891086289642312,-27.32008698150489,23.54186972357643,0
2011-08-16,0.46217048350116363,-25.292052522258448,26.216393489260778,0
2011-08-17,-1.852673814158965,-27.610766835525517,23.905419207207586,0
2011-08-18,0.7270103842484711,-25.577122965840736,27.031143734337675,0
2011-08-19,-1.2584033823354357,-27.59242091059329,25.075614145922415,0
2011-08-20,1.3390814116385477,-25.55586437594961,28.23402719922671,0
2011-08-21,-0.47965110847292314,-27.40407840880637,26.444776191860527,0
2011-08-22,2.0279873574767864,-25.367917699067903,29.423892414021473,0
2011-08-23,0.2926469871611328,-27.118445971812065,27.703739946134327,0
2011-08-24,2.662769701101311,-25.10806194219872,30.433601344401342,0
2011-08-25,0.9729922367996395,-26.801606979286923,28.747591452886205,0
2011-08-26,3.1912221150729767,-24.845383359721964,31.22782758986792,0
2011-08-27,1.5338098287309352,-26.502801452363215,29.570421109825084,0
2011-08-28,3.6029663365411073,-24.621274275775924,31.82720694885814,0
2011-08-29,1.9769924319513492,-26.24945178006115,30.203436643963848,0
2011-08-30,3.9077262093209937,-24.453467803306257,32.26892022194824,13
2011-08-31,2.317492363922616,-26.050910997533514,30.685895725378742,0
2011-09-01,4.123092744336466,-24.343693113094446,32.58987860176738,0
2011-09-02,2.5743387379769365,-25.905019053218716,31.05369652917259,3
2011-09-03,4.268054126711846,-24.28497638022634,32.82108463365003,0
2011-09-04,2.766093072349204,-25.803897415277902,31.33608355997631,6
2011-09-05,4.359910473440456,-24.266924755083913,32.98674570196482,0
2011-09-06,2.9088577476812456,-25.737890873395337,31.55560636875783,18
2011-09-07,4.413089104424115,-24.27889535121932,33.10507356006755,0
2011-09-08,3.015677120137685,-25.697784375161355,31.729138615436725,5
2011-09-09,4.438960342526071,-24.31155958315061,33.18948026820275,0
2011-09-10,3.096639092239126,-25.67579690671926,31.869075091197512,0
2011-09-11,4.446126593868413,-24.357450864158213,33.24970405189504,0
2011-09-12,3.1592800200395823,-25.66584265100125,31.984402691080412,0
2011-09-13,4.440889549000011,-24.410958754265636,33.29273785226566,0
2011-09-14,3.2090771037031436,-25.663417501959522,32.08157170936581,0
2011-09-15,4.427740829769496,-24.46807360649094,33.32355526602993,1
2011-09-16,3.249920346345255,-25.665333896717613,32.165174589408124,0
2011-09-17,4.409803525563715,-24.52605654090476,33.34566359203219,0
2011-09-18,3.2845179316157274,-25.669425964976384,32.23846182820784,0
2011-09-19,4.389197892968097,-24.583122595788872,33.36151838172507,0
2011-09-20,3.314722317566276,-25.674282507365305,32.303727142497856,2
2011-09-21,4.367328396666167,-24.638173150464215,33.372829943796546,2
2011-09-22,3.3417809622680523,-25.679028560180452,32.362590484716556,0
2011-09-23,4.34510038504165,-24.690586095583654,33.380786865666956,0
2011-09-24,3.3665226096287872,-25.6831575731959,32.416202792453475,0
2011-09-25,4.323078694853269,-24.740059298579606,33.38621668828614,0
2011-09-26,3.3894918955073314,-25.68640804302135,32.46539183403601,0
2011-09-27,4.30160078742232,-24.786498122593095,33.389699697437734,0
2011-09-28,3.4110443081178015,-25.68867589156679,32.51076450780239,0
2011-09-29,4.280855625163953,-24.829937057757263,33.39164830808517,0
2011-09-30,3.4314117462192275,-25.689954030932377,32.55277752337083,0
2011-10-01,4.260937506262141,-24.870486615151826,33.39236162767611,0
2011-10-02,3.450746866127509,-25.6902918020863,32.59178553434132,0
2011-10-03,4.241882057126442,-24.90829830893465,33.39206242318753,0
2011-10-04,3.469152487642195,-25.68976849715779,32.62807347244218,5
2011-10-05,4.223689797283277,-24.94354223417775,33.390921828744304,0
2011-10-06,3.4867007008845907,-25.68847660105112,32.6618780028203,0
2011-10-07,4.206341228502355,-24.976393200502983,33.389075657507696,0
2011-10-08,3.5034450178934153,-25.686511578576926,32.69340161436376,0
2011-10-09,4.189806260159235,-25.00702254013943,33.386635060457905,0
2011-10-10,3.5194279212178,-25.683965964000002,32.722821806435604,2
2011-10-11,4.174049927219768,-25.035593587511393,33.383693441950925,0
2011-10-12,3.534685428863783,-25.68092620622022,32.750297063947784,0
2011-10-13,4.159035733728956,-25.062259469904028,33.38033093736194,0
2011-10-14,3.5492497677786448,-25.677471226966407,32.7759707625237,3
