Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-10-27,0.5858542664970801,-13.685516798524318,14.857225331518478,0
2011-10-28,1.0554479635594574,-13.222989166475031,15.333885093593945,0
2011-10-29,0.7765910960046816,-13.503232263581484,15.056414455590847,0
2011-10-30,0.5837829414181623,-13.696109669659172,14.863675552495497,2
2011-10-31,0.8101974841578057,-13.948689674820066,15.569084643135678,0
2011-11-01,0.9364160769749448,-14.075843334338332,15.948675488288222,0
2011-11-02,0.9304885047113637,-14.129244153825722,15.990221163248448,0
2011-11-03,0.7860278504251743,-14.368927939105555,15.940983639955904,0
2011-11-04,0.8629331253983316,-14.302181543000493,16.028047793797157,0
2011-11-05,0.9088520149730098,-14.4524225606582,16.270126590604217,0
2011-11-06,0.9161604891324343,-14.445226470775724,16.277547449040593,0
2011-11-07,0.8736014263155503,-14.521953203654494,16.269156056285595,0
2011-11-08,0.8698694075856718,-14.556812925663438,16.296551740834783,0
2011-11-09,0.9069781948872343,-14.558384996918624,16.372341386693094,0
2011-11-10,0.898181688105112,-14.604509529095953,16.400872905306176,0
2011-11-11,0.8965668650530257,-14.614338405828647,16.4074721359347,2
2011-11-12,0.881942685701525,-14.678836891367641,16.44272226277069,0
2011-11-13,0.8988442701916634,-14.680102728486734,16.47779126887006,3
2011-11-14,0.8974691353420272,-14.722396513103051,16.517334783787106,2
2011-11-15,0.8951674988871382,-14.741793785168808,16.532128782943083,0
2011-11-16,0.8926531384191537,-14.77538149059088,16.560687767429187,1
2011-11-17,0.8932671037399058,-14.803128183344116,16.58966239082393,0
2011-11-18,0.8981250748007177,-14.823976563946422,16.620226713547858,0
2011-11-19,0.8938360126867415,-14.857683010057212,16.645355035430693,0
2011-11-20,0.8954113780629708,-14.878730602002987,16.66955335812893,1
2011-11-21,0.8935729382158448,-14.912260422491455,16.699406298923144,0
2011-11-22,0.8961582866160782,-14.933550682628203,16.725867255860358,1
2011-11-23,0.8950178903859684,-14.963750091465442,16.75378587223738,1
2011-11-24,0.8947439163782451,-14.989022449441451,16.778510282197942,5
2011-11-25,0.8950093248012203,-15.016263067973153,16.806281717575594,0
2011-11-26,0.8948087603526005,-15.043393573705641,16.833011094410843,0
2011-11-27,0.8955483976581057,-15.068602361306779,16.85969915662299,1
2011-11-28,0.8946001286741815,-15.09691097176897,16.886111229117333,1
2011-11-29,0.8952177204083064,-15.1218861871957,16.912321628012315,2
2011-11-30,0.8948304252217673,-15.149739574819138,16.939400425262672,0
2011-12-01,0.8952042734421508,-15.175079796961313,16.965488343845614,0
2011-12-02,0.894974561101687,-15.202172719571987,16.99212184177536,0
2011-12-03,0.8949596673906356,-15.228264196387434,17.018183531168706,0
2011-12-04,0.8950834608736596,-15.254557368063816,17.044724289811136,0
2011-12-05,0.8949568441962111,-15.281033698381181,17.070947386773604,0
2011-12-06,0.8951158043932431,-15.306912907109922,17.097144515896407,2
2011-12-07,0.8949264100931131,-15.333505268111516,17.123358088297742,0
2011-12-08,0.8950798956705979,-15.35927694942692,17.149436740768117,1
2011-12-09,0.8949859818633792,-15.385674688611132,17.17564665233789,1
