Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-11-04,6.68391481969617,-4.663660240171728,18.03148987956407,5
2011-11-05,7.916033353645153,-3.4526310404815206,19.284697747771826,0
2011-11-06,7.072306874819087,-4.340279665841551,18.484893415479725,4
2011-11-07,6.174974439268426,-5.264965102597739,17.614913981134592,1
2011-11-08,5.799494584402474,-5.651832941444566,17.250822110249516,4
2011-11-09,5.960239916277568,-5.580609884972689,17.501089717527826,0
2011-11-10,6.2997146879673975,-5.2953390865562815,17.894768462491076,17
2011-11-11,6.434930207219689,-5.183292429528415,18.053152843967794,3
2011-11-12,6.388047926316328,-5.239207148447263,18.015303001079918,0
2011-11-13,6.284760229212132,-5.3464642224208845,17.91598468084515,0
2011-11-14,6.228713582328948,-5.4130142221845565,17.87044138684245,3
2011-11-15,6.241326040383455,-5.416174254570051,17.89882633533696,13
2011-11-16,6.275325039583709,-5.399087034839123,17.949737114006542,10
2011-11-17,6.294918176123434,-5.394740697938855,17.984577050185724,2
2011-11-18,6.292983892855839,-5.409449117794425,17.995416903506104,24
2011-11-19,6.281731516514121,-5.433029546660036,17.99649257968828,0
2011-11-20,6.2746933578438115,-5.452949119598807,18.00233583528643,12
2011-11-21,6.274849385414175,-5.46631653706166,18.016015307890008,4
2011-11-22,6.27837554986892,-5.476571836409572,18.03332293614741,4
2011-11-23,6.28091692790937,-5.487607589969585,18.049441445788325,5
2011-11-24,6.281045773957583,-5.50080700773913,18.062898555654296,9
2011-11-25,6.279928847674632,-5.515148844063623,18.075006539412886,0
2011-11-26,6.279043480537341,-5.529286726192643,18.087373687267323,0
2011-11-27,6.278931895689506,-5.542716505321928,18.10058029670094,2
2011-11-28,6.279281046570579,-5.555704775440007,18.114266868581165,15
2011-11-29,6.279588910202631,-5.568706993346152,18.127884813751415,5
2011-11-30,6.279646712021892,-5.581918959668355,18.141212383712137,4
2011-12-01,6.279540382895245,-5.595266953766597,18.154347719557087,10
2011-12-02,6.279434188317135,-5.608603075379492,18.167471452013764,28
2011-12-03,6.279407936942325,-5.621852921488048,18.180668795372696,0
2011-12-04,6.279439886535245,-5.6350346043415165,18.193914377412007,18
2011-12-05,6.279476016795612,-5.648196933879743,18.207148967470967,2
2011-12-06,6.279487096392579,-5.661367005973172,18.22034119875833,2
2011-12-07,6.279477736725368,-5.674541279890698,18.233496753341434,1
2011-12-08,6.279465534781007,-5.687703968518978,18.246635038080992,10
2011-12-09,6.2794611053436515,-5.700845308105549,18.259767518792852,3
