Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-09-26,-59.426695099781284,-81.08627440659001,-37.76711579297256,-60.0
2011-09-27,0.0,-28.01119845510727,28.01119845510727,50.0
2011-09-28,0.0,-28.01119845510727,28.01119845510727,-48.0
2011-09-29,0.0,-28.01119845510727,28.01119845510727,-2.0
2011-09-30,0.0,-28.01119845510727,28.01119845510727,-13.0
2011-10-01,0.0,-28.01119845510727,28.01119845510727,-11.0
2011-10-02,0.0,-28.01119845510727,28.01119845510727,36.0
2011-10-03,0.0,-28.01119845510727,28.01119845510727,9.0
2011-10-04,0.0,-28.01119845510727,28.01119845510727,18.0
2011-10-05,0.0,-28.01119845510727,28.01119845510727,-63.0
2011-10-06,0.0,-28.01119845510727,28.01119845510727,35.0
2011-10-07,0.0,-28.01119845510727,28.01119845510727,1.0
2011-10-08,0.0,-28.01119845510727,28.01119845510727,-36.0
2011-10-09,0.0,-28.01119845510727,28.01119845510727,48.0
2011-10-10,0.0,-28.01119845510727,28.01119845510727,-21.0
2011-10-11,0.0,-28.01119845510727,28.01119845510727,18.0
2011-10-12,0.0,-28.01119845510727,28.01119845510727,-11.0
2011-10-13,0.0,-28.01119845510727,28.01119845510727,-6.0
2011-10-14,0.0,-28.01119845510727,28.01119845510727,-26.0
2011-10-15,0.0,-28.01119845510727,28.01119845510727,-2.0
2011-10-16,0.0,-28.01119845510727,28.01119845510727,0.0
2011-10-17,0.0,-28.01119845510727,28.01119845510727,28.0
2011-10-18,0.0,-28.01119845510727,28.01119845510727,0.0
2011-10-19,0.0,-28.01119845510727,28.01119845510727,8.0
2011-10-20,0.0,-28.01119845510727,28.01119845510727,0.0
2011-10-21,0.0,-28.01119845510727,28.01119845510727,-12.0
2011-10-22,0.0,-28.01119845510727,28.01119845510727,-24.0
2011-10-23,0.0,-28.01119845510727,28.01119845510727,48.0
2011-10-24,0.0,-28.01119845510727,28.01119845510727,-27.0
2011-10-25,0.0,-28.01119845510727,28.01119845510727,29.0
2011-10-26,0.0,-28.01119845510727,28.01119845510727,-20.0
2011-10-27,0.0,-28.01119845510727,28.01119845510727,-6.0
2011-10-28,0.0,-28.01119845510727,28.01119845510727,-24.0
2011-10-29,0.0,-28.01119845510727,28.01119845510727,0.0
2011-10-30,0.0,-28.01119845510727,28.01119845510727,24.0
2011-10-31,0.0,-28.01119845510727,28.01119845510727,-3.0
2011-11-01,0.0,-28.01119845510727,28.01119845510727,-9.0
2011-11-02,0.0,-28.01119845510727,28.01119845510727,16.0
2011-11-03,0.0,-28.01119845510727,28.01119845510727,-18.0
2011-11-04,0.0,-28.01119845510727,28.01119845510727,14.0
2011-11-05,0.0,-28.01119845510727,28.01119845510727,-24.0
2011-11-06,0.0,-28.01119845510727,28.01119845510727,12.0
2011-11-07,0.0,-28.01119845510727,28.01119845510727,48.0
2011-11-08,0.0,-28.01119845510727,28.01119845510727,-16.0
2011-11-09,0.0,-28.01119845510727,28.01119845510727,-6.0
2011-11-10,0.0,-28.01119845510727,28.01119845510727,34.0
2011-11-11,0.0,-28.01119845510727,28.01119845510727,-6.0
2011-11-12,0.0,-28.01119845510727,28.01119845510727,-66.0
2011-11-13,0.0,-28.01119845510727,28.01119845510727,60.0
2011-11-14,0.0,-28.01119845510727,28.01119845510727,-15.0
2011-11-15,0.0,-28.01119845510727,28.01119845510727,58.0
2011-11-16,0.0,-28.01119845510727,28.01119845510727,-86.0
2011-11-17,0.0,-28.01119845510727,28.01119845510727,33.0
2011-11-18,0.0,-28.01119845510727,28.01119845510727,-48.0
2011-11-19,0.0,-28.01119845510727,28.01119845510727,-2.0
2011-11-20,0.0,-28.01119845510727,28.01119845510727,60.0
2011-11-21,0.0,-28.01119845510727,28.01119845510727,12.0
2011-11-22,0.0,-28.01119845510727,28.01119845510727,-61.0
2011-11-23,0.0,-28.01119845510727,28.01119845510727,37.0
2011-11-24,0.0,-28.01119845510727,28.01119845510727,-3.0
2011-11-25,0.0,-28.01119845510727,28.01119845510727,20.0
2011-11-26,0.0,-28.01119845510727,28.01119845510727,-65.0
2011-11-27,0.0,-28.01119845510727,28.01119845510727,72.0
2011-11-28,0.0,-28.01119845510727,28.01119845510727,38.0
2011-11-29,0.0,-28.01119845510727,28.01119845510727,-104.0
2011-11-30,0.0,-28.01119845510727,28.01119845510727,10.0
2011-12-01,0.0,-28.01119845510727,28.01119845510727,-2.0
2011-12-02,0.0,-28.01119845510727,28.01119845510727,38.0
2011-12-03,0.0,-28.01119845510727,28.01119845510727,-52.0
2011-12-04,0.0,-28.01119845510727,28.01119845510727,24.0
2011-12-05,0.0,-28.01119845510727,28.01119845510727,-6.0
2011-12-06,0.0,-28.01119845510727,28.01119845510727,2.0
2011-12-07,0.0,-28.01119845510727,28.01119845510727,-20.0
2011-12-08,0.0,-28.01119845510727,28.01119845510727,49.0
2011-12-09,0.0,-28.01119845510727,28.01119845510727,-43.0
