Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-09-25,0.10167787188228011,-1.0753589190055073,1.2787146627700676,0
2011-09-26,0.0968165323487492,-1.081641052764799,1.2752741174622972,0
2011-09-27,0.11751689077513405,-1.0845935955902664,1.3196273771405345,0
2011-09-28,0.12655093183815075,-1.0800119681095155,1.333113831785817,0
2011-09-29,0.13049356395336312,-1.076915490327368,1.3379026182340943,0
2011-09-30,0.13221420567808795,-1.0753559416503173,1.3397843530064932,0
2011-10-01,0.132965127361458,-1.0746356996382216,1.3405659543611377,0
2011-10-02,0.1332928442629213,-1.0743138259606104,1.340899514486453,0
2011-10-03,0.13343586632485285,-1.0741719168077017,1.3410436494574076,0
2011-10-04,0.13349828394844143,-1.074109711150899,1.3411062790477821,0
2011-10-05,0.13352552421950054,-1.0740825112514585,1.3411335596904597,4
2011-10-06,0.13353741240627715,-1.0740706307539418,1.3411454555664961,0
2011-10-07,0.13354260064337395,-1.074065443981357,1.341150645268105,0
2011-10-08,0.13354486489146142,-1.0740631800122034,1.3411529097951262,0
2011-10-09,0.1335458530535878,-1.0740621919032034,1.341153898010379,0
2011-10-10,0.13354628430685608,-1.0740617606600538,1.3411543292737658,0
2011-10-11,0.13354647251421242,-1.0740615724546245,1.3411545174830493,0
2011-10-12,0.13354655465158174,-1.0740614903176222,1.3411545996207856,2
2011-10-13,0.13354659049793532,-1.0740614544713387,1.3411546354672095,0
2011-10-14,0.13354660614198474,-1.0740614388273024,1.341154651111272,4
2011-10-15,0.13354661296935372,-1.074061431999936,1.3411546579386433,0
2011-10-16,0.133546615948951,-1.0740614290203392,1.3411546609182414,0
2011-10-17,0.1335466172493055,-1.0740614277199847,1.341154662218596,0
2011-10-18,0.13354661781680563,-1.0740614271524846,1.341154662786096,0
2011-10-19,0.13354661806447377,-1.0740614269048165,1.341154663033764,0
2011-10-20,0.133546618172561,-1.0740614267967292,1.3411546631418514,2
2011-10-21,0.13354661821973238,-1.0740614267495578,1.3411546631890228,0
2011-10-22,0.13354661824031888,-1.0740614267289714,1.3411546632096092,0
2011-10-23,0.13354661824930322,-1.074061426719987,1.3411546632185936,0
2011-10-24,0.13354661825322417,-1.0740614267160662,1.3411546632225144,0
2011-10-25,0.13354661825493536,-1.074061426714355,1.3411546632242257,4
2011-10-26,0.13354661825568215,-1.0740614267136082,1.3411546632249725,2
2011-10-27,0.13354661825600805,-1.0740614267132822,1.3411546632252984,0
2011-10-28,0.1335466182561503,-1.07406142671314,1.3411546632254405,0
2011-10-29,0.13354661825621236,-1.074061426713078,1.3411546632255027,0
2011-10-30,0.13354661825623945,-1.0740614267130508,1.3411546632255298,0
2011-10-31,0.13354661825625128,-1.074061426713039,1.3411546632255416,0
2011-11-01,0.13354661825625644,-1.074061426713034,1.3411546632255467,0
2011-11-02,0.1335466182562587,-1.0740614267130315,1.341154663225549,0
2011-11-03,0.13354661825625969,-1.0740614267130306,1.34115466322555,0
2011-11-04,0.1335466182562601,-1.0740614267130302,1.3411546632255504,0
2011-11-05,0.1335466182562603,-1.07406142671303,1.3411546632255507,0
2011-11-06,0.13354661825626038,-1.07406142671303,1.3411546632255507,0
2011-11-07,0.1335466182562604,-1.07406142671303,1.3411546632255507,0
2011-11-08,0.13354661825626044,-1.07406142671303,1.3411546632255507,0
2011-11-09,0.13354661825626044,-1.07406142671303,1.3411546632255507,0
2011-11-10,0.13354661825626044,-1.07406142671303,1.3411546632255507,0
2011-11-11,0.13354661825626044,-1.07406142671303,1.3411546632255507,0
2011-11-12,0.13354661825626044,-1.07406142671303,1.3411546632255507,0
2011-11-13,0.13354661825626044,-1.07406142671303,1.3411546632255507,0
2011-11-14,0.13354661825626044,-1.07406142671303,1.3411546632255507,0
2011-11-15,0.13354661825626044,-1.07406142671303,1.3411546632255507,0
2011-11-16,0.13354661825626044,-1.07406142671303,1.3411546632255507,0
2011-11-17,0.13354661825626044,-1.07406142671303,1.3411546632255507,0
2011-11-18,0.13354661825626044,-1.07406142671303,1.3411546632255507,0
2011-11-19,0.13354661825626044,-1.07406142671303,1.3411546632255507,0
2011-11-20,0.13354661825626044,-1.07406142671303,1.3411546632255507,0
2011-11-21,0.13354661825626044,-1.07406142671303,1.3411546632255507,0
2011-11-22,0.13354661825626044,-1.07406142671303,1.3411546632255507,2
2011-11-23,0.13354661825626044,-1.07406142671303,1.3411546632255507,0
2011-11-24,0.13354661825626044,-1.07406142671303,1.3411546632255507,2
2011-11-25,0.13354661825626044,-1.07406142671303,1.3411546632255507,0
2011-11-26,0.13354661825626044,-1.07406142671303,1.3411546632255507,0
2011-11-27,0.13354661825626044,-1.07406142671303,1.3411546632255507,0
2011-11-28,0.13354661825626044,-1.07406142671303,1.3411546632255507,0
2011-11-29,0.13354661825626044,-1.07406142671303,1.3411546632255507,0
2011-11-30,0.13354661825626044,-1.07406142671303,1.3411546632255507,0
2011-12-01,0.13354661825626044,-1.07406142671303,1.3411546632255507,0
2011-12-02,0.13354661825626044,-1.07406142671303,1.3411546632255507,2
2011-12-03,0.13354661825626044,-1.07406142671303,1.3411546632255507,0
2011-12-04,0.13354661825626044,-1.07406142671303,1.3411546632255507,0
2011-12-05,0.13354661825626044,-1.07406142671303,1.3411546632255507,2
2011-12-06,0.13354661825626044,-1.07406142671303,1.3411546632255507,0
2011-12-07,0.13354661825626044,-1.07406142671303,1.3411546632255507,2
