Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-03-31,0.0,-0.49851494951949177,0.49851494951949177,0.0
2011-04-01,0.0,-0.6936278462037337,0.6936278462037337,0.0
2011-04-02,0.0,-0.6936455257387395,0.6936455257387395,0.0
2011-04-03,0.0,-0.8328578639221281,0.8328578639221281,0.0
2011-04-04,0.0,-0.9425471658356963,0.9425471658356963,0.0
2011-04-05,0.0,-0.9425912054197979,0.9425912054197979,0.0
2011-04-06,0.0,-1.0344830196570818,1.0344830196570818,0.0
2011-04-07,0.0,-1.1104791813001154,1.1104791813001154,0.0
2011-04-08,0.0,-1.1105503492002267,1.1105503492002267,0.0
2011-04-09,0.0,-1.178391842899468,1.178391842899468,0.0
2011-04-10,0.0,-1.2349179204627145,1.2349179204627145,2.0
2011-04-11,0.0,-1.23501418723836,1.23501418723836,10.0
2011-04-12,0.0,-1.2876175903215923,1.2876175903215923,-10.0
2011-04-13,0.0,-1.3311996020724117,1.3311996020724117,-2.0
2011-04-14,0.0,-1.3313176641646807,1.3313176641646807,0.0
2011-04-15,0.0,-1.3732372824131338,1.3732372824131338,12.0
2011-04-16,0.0,-1.4075686478510618,1.4075686478510618,-12.0
2011-04-17,0.0,-1.4077046802097584,1.4077046802097584,12.0
2011-04-18,0.0,-1.441691809537524,1.441691809537524,-12.0
2011-04-19,0.0,-1.4691198339630305,1.4691198339630305,0.0
2011-04-20,0.0,-1.4692699130975155,1.4692699130975155,0.0
2011-04-21,0.0,-1.4971502872244766,1.4971502872244766,0.0
2011-04-22,0.0,-1.5192791288198821,1.5192791288198821,0.0
2011-04-23,0.0,-1.5194394800926525,1.5194394800926525,0.0
2011-04-24,0.0,-1.5425021050225993,1.5425021050225993,0.0
2011-04-25,0.0,-1.5604829646710936,1.5604829646710936,0.0
2011-04-26,0.0,-1.5606501048569785,1.5606501048569785,0.0
2011-04-27,0.0,-1.5798453252309181,1.5798453252309181,10.0
