Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-09-27,-1.6641673849802106,-3.212937475998699,-0.11539729396172227,-2.0
2011-09-28,0.045660869319844366,-1.9691475125552285,2.060469251194917,0.0
2011-09-29,0.07697839177396966,-1.9381402353119022,2.0920970188598416,0.0
2011-09-30,0.0985996565743482,-1.917400477965656,2.1145997911143524,0.0
2011-10-01,0.05659998631176627,-1.9608455497517023,2.074045522375235,0.0
2011-10-02,0.098513845676478,-1.9194077523847832,2.116435443737739,0.0
2011-10-03,-0.20095632169468802,-2.2203194344834305,1.8184067910940547,0.0
2011-10-04,0.02926897559983721,-1.9960814161804155,2.0546193673800897,1.0
2011-10-05,0.027230553958020494,-1.9982466570778203,2.0527077649938614,-1.0
2011-10-06,0.017708947115702055,-2.007878027368776,2.0432959216001803,0.0
2011-10-07,0.0008707936347494786,-2.0247626017468616,2.0265041890163604,0.0
2011-10-08,-0.003567855341033944,-2.0292013629641676,2.0220656522821,0.0
2011-10-09,-0.019806432280954616,-2.0454418241488654,2.0058289595869563,0.0
2011-10-10,0.00845260706173749,-2.017240851744149,2.034146065867624,1.0
2011-10-11,0.004916176636399858,-2.020787857414074,2.0306202106868736,-1.0
2011-10-12,0.0011458192070692786,-2.024561792202196,2.026853430616335,0.0
2011-10-13,-0.0015801281093971063,-2.0272879338484318,2.0241276776296377,0.0
2011-10-14,-0.0014560797485971306,-2.027164255053348,2.024252095556154,0.0
2011-10-15,-0.0012160121010911474,-2.0269245012234656,2.0244924770212833,0.0
2011-10-16,0.0016287031378356704,-2.0240800048527765,2.027337411128448,0.0
2011-10-17,0.0005084513248298948,-2.0252006493023536,2.0262175519520134,4.0
2011-10-18,-0.00019005023843519865,-2.0258991891309606,2.0255190886540904,-3.0
2011-10-19,-0.00037641039969172924,-2.026085554638398,2.0253327338390146,-1.0
2011-10-20,-0.00013994148543084573,-2.0258491066956643,2.0255692237248026,0.0
2011-10-21,4.21442457632901e-05,-2.0256670238631473,2.025751312354674,0.0
2011-10-22,0.00022647816738079462,-2.0254826902044254,2.025935646539187,0.0
2011-10-23,3.594350920785587e-06,-2.025705581612943,2.025712770314785,0.0
2011-10-24,-7.116264877504133e-05,-2.025780338614551,2.025638013317001,0.0
2011-10-25,-4.754020342213431e-05,-2.0257567169187665,2.0256616365119218,0.0
2011-10-26,6.432467601205215e-06,-2.025702744582268,2.0257156095174707,0.0
2011-10-27,2.4867367111694177e-05,-2.025684309688882,2.0257340444231056,0.0
2011-10-28,2.0891068879156675e-05,-2.0256882860786454,2.025730068216404,0.0
2011-10-29,-1.0758474529194545e-05,-2.025719935686653,2.025698418737595,0.0
2011-10-30,-1.1951834728658322e-05,-2.0257211290639847,2.0256972253945276,0.0
2011-10-31,-2.248064959616924e-06,-2.0257114253153587,2.0257069291854397,1.0
2011-11-01,4.626516499062172e-06,-2.0257045507346483,2.0257138037676468,-1.0
2011-11-02,3.7377286370817855e-06,-2.0257054395256784,2.025712914982953,0.0
2011-11-03,4.404292497405043e-07,-2.0257087368271334,2.0257096176856333,0.0
2011-11-04,-2.5623917921051906e-06,-2.0257117396482043,2.02570661486462,0.0
2011-11-05,-1.1490817995947085e-06,-2.025710326339184,2.025708028175585,0.0
2011-11-06,5.231584691753e-07,-2.0257086540991107,2.0257097004160487,0.0
2011-11-07,8.792942965807916e-07,-2.025708297963323,2.025710056551916,0.0
2011-11-08,2.398426034026303e-07,-2.025708937415131,2.0257094171003382,0.0
2011-11-09,-2.754740382471779e-07,-2.025709452731781,2.0257089017837044,0.0
2011-11-10,-3.5488564984917664e-07,-2.025709532143404,2.0257088223721045,0.0
2011-11-11,-3.89214400661174e-09,-2.025709181149917,2.025709173365629,1.0
2011-11-12,1.6210521063368526e-07,-2.0257090151525623,2.0257093393629835,-1.0
2011-11-13,9.479439187934266e-08,-2.025709082463385,2.0257092720521688,0.0
2011-11-14,-2.8408399488289245e-08,-2.025709205666178,2.0257091488493786,1.0
2011-11-15,-6.314064190661079e-08,-2.0257092403984203,2.025709114117136,-1.0
2011-11-16,-2.6913867715571878e-08,-2.0257092041716462,2.025709150343911,0.0
2011-11-17,2.283246957329127e-08,-2.0257091544253094,2.025709200090249,0.0
2011-11-18,2.4557766483722506e-08,-2.0257091527000126,2.0257092018155456,0.0
2011-11-19,2.3925183023818937e-09,-2.025709174865261,2.0257091796502973,0.0
2011-11-20,-1.1210567050851541e-08,-2.0257091884683462,2.025709166047212,0.0
2011-11-21,-7.549328371504643e-09,-2.0257091848071074,2.025709169708451,0.0
2011-11-22,1.1243084041895727e-09,-2.025709176133471,2.0257091783820873,0.0
2011-11-23,5.051073108182581e-09,-2.025709172206706,2.025709182308852,2.0
2011-11-24,2.0131002784686534e-09,-2.0257091752446788,2.0257091792708795,-2.0
2011-11-25,-1.4267081812707007e-09,-2.025709178684487,2.025709175831071,0.0
2011-11-26,-1.8425155437225625e-09,-2.0257091791002946,2.0257091754152636,0.0
2011-11-27,-3.0810727724480755e-10,-2.0257091775658864,2.025709176949672,0.0
2011-11-28,7.571146362315701e-10,-2.0257091765006647,2.0257091780148944,2.0
2011-11-29,6.320009589668166e-10,-2.025709176625778,2.02570917788978,-1.0
2011-11-30,-6.398666177155681e-11,-2.0257091773217657,2.0257091771937925,-1.0
2011-12-01,-3.5683237648187006e-10,-2.0257091776146114,2.0257091769009468,0.0
2011-12-02,-1.6861315038274952e-10,-2.0257091774263922,2.025709177089166,12.0
2011-12-03,8.909359387160944e-11,-2.0257091771686855,2.0257091773468727,-12.0
2011-12-04,1.3695022970334074e-10,-2.0257091771208287,2.0257091773947296,0.0
2011-12-05,3.468409499276187e-11,-2.025709177223095,2.0257091772924634,0.0
2011-12-06,-5.4510902488408416e-11,-2.02570917731229,2.025709177203268,0.0
2011-12-07,-4.790390270642973e-11,-2.025709177305683,2.025709177209875,0.0
2011-12-08,1.1563419036069184e-12,-2.0257091772566227,2.0257091772589355,48.0
2011-12-09,2.5498129465725754e-11,-2.025709177232281,2.0257091772832774,-47.0
