Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-03-23,0.19354838709677424,-1.8842254572199242,2.271322231413473,0
2011-03-24,0.19354838709677424,-1.8842254572199242,2.271322231413473,0
2011-03-25,0.19354838709677424,-1.8842254572199242,2.271322231413473,0
2011-03-26,0.19354838709677424,-1.8842254572199242,2.271322231413473,0
2011-03-27,0.19354838709677424,-1.8842254572199242,2.271322231413473,0
2011-03-28,0.19354838709677424,-1.8842254572199242,2.271322231413473,0
2011-03-29,0.19354838709677424,-1.8842254572199242,2.271322231413473,0
2011-03-30,0.19354838709677424,-1.8842254572199242,2.271322231413473,0
2011-03-31,0.19354838709677424,-1.8842254572199242,2.271322231413473,0
2011-04-01,0.19354838709677424,-1.8842254572199242,2.271322231413473,0
2011-04-02,0.19354838709677424,-1.8842254572199242,2.271322231413473,0
2011-04-03,0.19354838709677424,-1.8842254572199242,2.271322231413473,0
2011-04-04,0.19354838709677424,-1.8842254572199242,2.271322231413473,0
2011-04-05,0.19354838709677424,-1.8842254572199242,2.271322231413473,0
2011-04-06,0.19354838709677424,-1.8842254572199242,2.271322231413473,0
2011-04-07,0.19354838709677424,-1.8842254572199242,2.271322231413473,6
