Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-09-26,-4.378681541911978,-15.096555962417401,6.339192878593445,0.0
2011-09-27,0.5829070062540402,-14.83319409416018,15.99900810666826,-4.0
2011-09-28,-0.07759883304773986,-15.564113450187394,15.408915784091915,5.0
2011-09-29,0.010330256500205288,-15.47742933947223,15.498089852472642,0.0
2011-09-30,-0.0013752036618177182,-15.489156862200788,15.486406454877153,-6.0
2011-10-01,0.00018307242530127672,-15.487598977105378,15.48796512195598,0.0
2011-10-02,-2.437130865503323e-05,-15.487806427768474,15.487757685151164,4.0
2011-10-03,3.2444027798366393e-06,-15.487778812179837,15.487785300985397,-4.0
2011-10-04,-4.319074345495937e-07,-15.487782488492227,15.487781624677359,3.0
2011-10-05,5.749718659426261e-08,-15.487781999087645,15.48778211408202,10.0
2011-10-06,-7.654247650779555e-09,-15.48778206423908,15.487782048930587,-12.0
2011-10-07,1.0189630235805404e-09,-15.487782055565871,15.487782057603797,0.0
2011-10-08,-1.3564829501154845e-10,-15.487782056720482,15.487782056449186,-1.0
2011-10-09,1.805802518219218e-11,-15.487782056566775,15.487782056602892,4.0
2011-10-10,-2.403954089160685e-12,-15.487782056587237,15.48778205658243,1.0
2011-10-11,3.200236573205858e-13,-15.487782056584514,15.487782056585154,4.0
2011-10-12,-4.2602785846297464e-14,-15.487782056584876,15.487782056584791,-9.0
2011-10-13,5.6714474706702635e-15,-15.487782056584829,15.48778205658484,2.0
2011-10-14,-7.550050019878585e-16,-15.487782056584834,15.487782056584834,5.0
2011-10-15,1.00509183233133e-16,-15.487782056584834,15.487782056584834,-7.0
2011-10-16,-1.3380170843363445e-17,-15.487782056584834,15.487782056584834,0.0
2011-10-17,1.7812200441658358e-18,-15.487782056584834,15.487782056584834,3.0
2011-10-18,-2.371228949824524e-19,-15.487782056584834,15.487782056584834,6.0
2011-10-19,3.156671603209528e-20,-15.487782056584834,15.487782056584834,1.0
2011-10-20,-4.202283213203353e-21,-15.487782056584834,15.487782056584834,-3.0
2011-10-21,5.59424179126388e-22,-15.487782056584834,15.487782056584834,9.0
2011-10-22,-7.447270836195515e-23,-15.487782056584834,15.487782056584834,-16.0
2011-10-23,9.914094702567014e-24,-15.487782056584834,15.487782056584834,6.0
2011-10-24,-1.31980259525084e-24,-15.487782056584834,15.487782056584834,-6.0
2011-10-25,1.7569722124803139e-25,-15.487782056584834,15.487782056584834,2.0
2011-10-26,-2.338949299339169e-26,-15.487782056584834,15.487782056584834,-2.0
2011-10-27,3.1136996851852523e-27,-15.487782056584834,15.487782056584834,6.0
2011-10-28,-4.145077335477916e-28,-15.487782056584834,15.487782056584834,-1.0
2011-10-29,5.518087116378553e-29,-15.487782056584834,15.487782056584834,-5.0
2011-10-30,-7.345890790342094e-30,-15.487782056584834,15.487782056584834,0.0
2011-10-31,9.779133668162785e-31,-15.487782056584834,15.487782056584834,5.0
2011-11-01,-1.3018360608562958e-31,-15.487782056584834,15.487782056584834,-1.0
2011-11-02,1.7330544676604634e-32,-15.487782056584834,15.487782056584834,5.0
2011-11-03,-2.30710907324408e-33,-15.487782056584834,15.487782056584834,-6.0
2011-11-04,3.0713127458888273e-34,-15.487782056584834,15.487782056584834,16.0
2011-11-05,-4.088650204038797e-35,-15.487782056584834,15.487782056584834,-19.0
2011-11-06,5.4429691386406296e-36,-15.487782056584834,15.487782056584834,6.0
2011-11-07,-7.245890835789678e-37,-15.487782056584834,15.487782056584834,-6.0
2011-11-08,9.646009864625714e-38,-15.487782056584834,15.487782056584834,3.0
2011-11-09,-1.2841141057339186e-38,-15.487782056584834,15.487782056584834,9.0
2011-11-10,1.7094623162183592e-39,-15.487782056584834,15.487782056584834,1.0
2011-11-11,-2.2757022896345006e-40,-15.487782056584834,15.487782056584834,-5.0
2011-11-12,3.0295028219774973e-41,-15.487782056584834,15.487782056584834,-8.0
2011-11-13,-4.032991217776415e-42,-15.487782056584834,15.487782056584834,6.0
2011-11-14,5.368873745443404e-43,-15.487782056584834,15.487782056584834,-2.0
