Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-10-28,0.30524168318520856,-2.2297531391780465,2.8402365055484635,0
2011-10-29,0.35221715152481264,-2.2126215170936754,2.917055820143301,0
2011-10-30,0.35221715152481264,-2.2126215170936754,2.917055820143301,0
2011-10-31,0.35221715152481264,-2.2126215170936754,2.917055820143301,0
2011-11-01,0.35221715152481264,-2.2126215170936754,2.917055820143301,0
2011-11-02,0.35221715152481264,-2.2126215170936754,2.917055820143301,0
2011-11-03,0.35221715152481264,-2.2126215170936754,2.917055820143301,0
2011-11-04,0.35221715152481264,-2.2126215170936754,2.917055820143301,0
2011-11-05,0.35221715152481264,-2.2126215170936754,2.917055820143301,0
2011-11-06,0.35221715152481264,-2.2126215170936754,2.917055820143301,1
2011-11-07,0.35221715152481264,-2.2126215170936754,2.917055820143301,0
2011-11-08,0.35221715152481264,-2.2126215170936754,2.917055820143301,0
2011-11-09,0.35221715152481264,-2.2126215170936754,2.917055820143301,0
2011-11-10,0.35221715152481264,-2.2126215170936754,2.917055820143301,3
2011-11-11,0.35221715152481264,-2.2126215170936754,2.917055820143301,0
2011-11-12,0.35221715152481264,-2.2126215170936754,2.917055820143301,0
2011-11-13,0.35221715152481264,-2.2126215170936754,2.917055820143301,0
2011-11-14,0.35221715152481264,-2.2126215170936754,2.917055820143301,0
2011-11-15,0.35221715152481264,-2.2126215170936754,2.917055820143301,3
2011-11-16,0.35221715152481264,-2.2126215170936754,2.917055820143301,0
2011-11-17,0.35221715152481264,-2.2126215170936754,2.917055820143301,0
2011-11-18,0.35221715152481264,-2.2126215170936754,2.917055820143301,0
2011-11-19,0.35221715152481264,-2.2126215170936754,2.917055820143301,0
2011-11-20,0.35221715152481264,-2.2126215170936754,2.917055820143301,0
2011-11-21,0.35221715152481264,-2.2126215170936754,2.917055820143301,3
2011-11-22,0.35221715152481264,-2.2126215170936754,2.917055820143301,0
2011-11-23,0.35221715152481264,-2.2126215170936754,2.917055820143301,6
2011-11-24,0.35221715152481264,-2.2126215170936754,2.917055820143301,3
2011-11-25,0.35221715152481264,-2.2126215170936754,2.917055820143301,0
2011-11-26,0.35221715152481264,-2.2126215170936754,2.917055820143301,0
2011-11-27,0.35221715152481264,-2.2126215170936754,2.917055820143301,0
2011-11-28,0.35221715152481264,-2.2126215170936754,2.917055820143301,1
2011-11-29,0.35221715152481264,-2.2126215170936754,2.917055820143301,1
2011-11-30,0.35221715152481264,-2.2126215170936754,2.917055820143301,26
2011-12-01,0.35221715152481264,-2.2126215170936754,2.917055820143301,4
2011-12-02,0.35221715152481264,-2.2126215170936754,2.917055820143301,1
2011-12-03,0.35221715152481264,-2.2126215170936754,2.917055820143301,0
2011-12-04,0.35221715152481264,-2.2126215170936754,2.917055820143301,0
2011-12-05,0.35221715152481264,-2.2126215170936754,2.917055820143301,0
2011-12-06,0.35221715152481264,-2.2126215170936754,2.917055820143301,0
2011-12-07,0.35221715152481264,-2.2126215170936754,2.917055820143301,1
