Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-09-07,0.19181608981558426,-4.06523518061976,4.448867360250929,0
2011-09-08,0.18962997836263093,-4.067697756535894,4.446957713261156,0
2011-09-09,0.29557835349980804,-4.567929473532187,5.159086180531803,0
2011-09-10,0.293163668442558,-4.570639399058567,5.1569667359436835,0
2011-09-11,0.35169732575960205,-4.682598997849706,5.38599364936891,0
2011-09-12,0.34969680069623466,-4.684795298472048,5.384188899864517,0
2011-09-13,0.38204268418638543,-4.703371857183562,5.467457225556332,0
2011-09-14,0.3805693237212616,-4.704950342373882,5.466088989816406,0
2011-09-15,0.39844795338374617,-4.702527508443733,5.499423415211226,0
2011-09-16,0.3974305824433667,-4.703594850723946,5.498456015610679,0
2011-09-17,0.4073150004075178,-4.698425216243026,5.513055217058062,0
2011-09-18,0.4066405424422501,-4.699121615784749,5.512402700669249,0
2011-09-19,0.41210653955566934,-4.69509652131202,5.519309600423358,0
2011-09-20,0.41167179917272667,-4.695540375382874,5.518883973728327,0
2011-09-21,0.4146951520064581,-4.692957772959786,5.522348076972702,0
2011-09-22,0.41442062554748127,-4.693235933248563,5.522077184343526,0
2011-09-23,0.41609329096016356,-4.691698166742411,5.523884748662738,0
2011-09-24,0.4159226304827135,-4.691870231489137,5.5237154924545635,0
2011-09-25,0.41684824413319166,-4.690985926599455,5.524682414865839,0
2011-09-26,0.4167434539515401,-4.6910912462275975,5.524578154130677,0
2011-09-27,0.4172557847147728,-4.690591571019335,5.5251031404488815,0
2011-09-28,0.41719207915807077,-4.690655472250619,5.525039630566759,0
2011-09-29,0.41747572123791266,-4.690375709181043,5.525327151656868,0
2011-09-30,0.41743730951652336,-4.690414192041306,5.525288811074352,0
2011-10-01,0.41759437831555873,-4.690258312727987,5.525447069359104,0
2011-10-02,0.4175713767396898,-4.690281339812919,5.5254240932922984,0
2011-10-03,0.41765837441913295,-4.690194707050945,5.5255114558892116,0
2011-10-04,0.41764468113025227,-4.690208409380376,5.52549777164088,0
2011-10-05,0.4176928784962901,-4.690160324016372,5.525546081008951,0
2011-10-06,0.4176847675742328,-4.69016843811033,5.525537973258796,0
2011-10-07,0.41771147525641117,-4.690141764819698,5.52556471533252,0
2011-10-08,0.41770669190950527,-4.690146549269774,5.525559933088785,0
2011-10-09,0.4177214947711567,-4.690131756973151,5.525574746515464,0
2011-10-10,0.4177186846348351,-4.690134567490218,5.525571936759888,0
2011-10-11,0.41772689100375804,-4.690126364368287,5.525580146375803,0
2011-10-12,0.41772524568088515,-4.690128009821682,5.525578501183452,0
2011-10-13,0.41772979610130156,-4.690123460399613,5.525583052602217,0
2011-10-14,0.4177288356708276,-4.690124420874562,5.525582092216218,0
2011-10-15,0.41773135942097,-4.6901218974315135,5.525584616273454,0
2011-10-16,0.4177308002952038,-4.690122456572354,5.525584057162762,0
2011-10-17,0.41773220031675207,-4.690121056645308,5.5255854572788135,0
2011-10-18,0.41773187560395525,-4.6901213813631895,5.5255851325711,0
2011-10-19,0.4177326524156673,-4.690120604580572,5.525585909411906,0
2011-10-20,0.4177324642515773,-4.690120792746369,5.5255857212495245,12
2011-10-21,0.41773289536208646,-4.690120361644821,5.525586152368994,0
2011-10-22,0.417732786541981,-4.690120470465498,5.52558604354946,0
2011-10-23,0.4177330258472957,-4.690120231162943,5.525586282857535,0
2011-10-24,0.41773296302800766,-4.690120293982422,5.525586220038437,0
2011-10-25,0.41773309589161134,-4.690120161119669,5.5255863529028915,0
2011-10-26,0.4177330596877089,-4.690120197323635,5.525586316699053,0
2011-10-27,0.4177331334694152,-4.690120123542192,5.525586390481022,0
2011-10-28,0.4177331126362429,-4.690120144375384,5.525586369647869,0
2011-10-29,0.417733153616941,-4.690120103394768,5.525586410628649,0
2011-10-30,0.4177331416455258,-4.69012011536619,5.525586398657241,0
2011-10-31,0.4177331644120632,-4.6901200925996775,5.525586421423803,0
2011-11-01,0.41773315754181617,-4.690120099469927,5.525586414553559,0
2011-11-02,0.4177331701921082,-4.6901200868196415,5.525586427203859,0
2011-11-03,0.41773316625408985,-4.69012009075766,5.52558642326584,0
2011-11-04,0.41773317328463483,-4.690120083727118,5.5255864302963875,0
2011-11-05,0.41773317102988083,-4.690120085981872,5.525586428041634,0
2011-11-06,0.41773317493794093,-4.690120082073814,5.525586431949695,0
2011-11-07,0.4177331736482952,-4.6901200833634595,5.5255864306600495,0
2011-11-08,0.4177331758210773,-4.690120081190678,5.5255864328328315,0
2011-11-09,0.4177331750841543,-4.6901200819276,5.525586432095909,0
2011-11-10,0.4177331762923928,-4.690120080719362,5.525586433304147,0
2011-11-11,0.41773317587168374,-4.690120081140071,5.525586432883438,12
